Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:13:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583254272.0,0.0,0.0,0.0,1125653.333,158.286,0.0,53047371.0,63544.333,0.0
11:23:49,2614286.545,8568.571,426406.765,3479421.3,8689295.75,247355275236.636,37972081658.25,463468916872.0,8023237764.6,2110336184.0,40267762729.25,171045679504.5,1373790404.333,8598516992.0,116598.565,0.0,3837152.0,1125653.333,347176.286,0.0,53047371.0,64346.333,6094831.667
11:33:49,3041478.545,17138.0,858947.765,4483499.9,11193648.5,493945286188.273,83551217771.75,927008275077.5,15705259072.0,6480340587.833,87222212399.75,345378135546.25,1403211697.333,8599361024.0,163527.783,71245.714,6853088.0,1125653.333,639615.429,0.0,53047371.0,64299.333,8860578.143
11:43:49,7506768.545,25706.714,1292146.824,5497071.3,13721556.25,741162737361.364,131902311889.75,1390574455853.0,23707655607.4,8590655179.0,137719627904.0,529037656456.0,1433040976.333,8604154624.0,210880.957,142531.078,8254422.667,1125653.333,960195.714,0.0,53047371.0,72126.333,15115972.619
11:53:49,7608842.273,34276.0,1725132.647,6501038.1,16225612.25,989799744219.727,180293206512.5,1854815345025.5,31906383344.0,10506349169.833,187949508923.75,715262166749.25,1463070413.333,8604598784.0,254229.957,213800.218,10916072.0,1125653.333,1292307.286,0.0,53047371.0,72142.333,17113011.048
12:03:49,7716133.636,42845.429,2152512.941,7492680.1,18699363.0,1240260675002.727,235503179349.0,2319643619879.75,39740798496.4,12391307301.667,241992233899.25,902204926409.0,2837237577.0,8604494336.0,298868.652,285181.403,13464092.333,1125653.333,1593534.571,0.0,53047371.0,72126.333,18871736.714
12:13:49,7850606.364,51414.429,2579260.529,8487380.9,21180722.5,1489579215205.182,283742993355.5,2780138599136.75,47917167570.4,14340203873.833,291013652552.5,1086001492658.75,2867244805.333,8604619520.0,352835.348,359883.456,14818953.0,1125653.333,1941915.429,0.0,53047371.0,72195.0,20417289.0
12:23:49,7925121.0,59982.857,3006068.176,9484911.3,23669063.0,1739820588715.364,329261958800.0,3241172509989.0,56174080425.4,16277221469.5,338173880189.25,1269697787058.75,2897278284.667,8604713984.0,393456.826,431199.35,16236635.333,1125653.333,2242456.571,0.0,53047371.0,72147.0,22268433.143
12:33:49,8068906.091,68551.571,3486427.588,10592942.1,26432620.75,1991864163758.0,372126722964.75,3704291042901.0,64476618249.4,18197691933.333,382659878365.5,1450084646078.75,2927293496.0,8605459200.0,433278.0,509259.932,17583684.333,1125653.333,2599977.857,0.0,53047371.0,72133.667,24463720.095
12:43:49,8140447.091,77121.143,3916688.529,11596902.7,28936749.0,2239884700645.0,422888411356.0,4168271149169.0,72192294489.8,20147835979.167,433654484924.5,1630168814138.0,4301296466.667,8605958400.0,473625.348,580483.917,19863461.0,1125653.333,2927690.286,0.0,53047371.0,72117.667,26300004.857
12:53:50,8212734.273,85690.429,4351739.941,12603752.9,31447921.25,2487411745544.273,466420939721.25,4630414364647.75,80220148940.4,28570762678.667,479901507535.25,1808778643312.25,5675373737.333,8606225152.0,520811.783,651875.024,21884079.667,1125653.333,3238553.429,0.0,53047371.0,72134.0,27948660.048
13:03:50,8313326.455,94259.143,4785025.706,13608887.1,33954932.0,2733752812900.0,516685720746.25,5094915227931.25,88039307569.8,30472117907.333,530228528237.25,1990278723428.75,5705138668.667,8606238720.0,561767.87,723277.087,24141926.0,1125653.333,3535192.714,0.0,53047371.0,72102.0,29604574.286
13:13:50,8408323.182,102828.286,5220179.882,14623038.5,36484176.5,2981918964065.636,564732772149.5,5558761624475.0,95766660987.4,32444802276.167,578756314917.0,2167938372956.0,7078976930.0,8607014400.0,602399.174,794550.306,25362706.667,1125653.333,3822322.714,0.0,53047371.0,72182.0,30951329.81
13:23:50,8479493.455,111397.0,5610529.529,15543120.9,38778909.0,3226917590841.182,614397954099.0,6022685989989.25,103456908888.8,34532083926.667,627964259514.0,2346350416009.5,7108588969.333,8607612928.0,636567.522,859237.044,26452271.667,1125653.333,4113131.714,0.0,53047371.0,72166.0,31989577.19
