Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,98444065.182,634275.0,0.0,18832986268.9,47046248137.5,19914083050017.453,7832895131242.5,32346743580715.5,1549940336139.2,4928686971377.333,3435302601077.75,22810754725579.754,40055641106.667,9123421952.0,10106586.87,810723.35,3693718663.0,1662703.733,39268945.143,0.0,12.5,10007.667,3915959949.905
00:16:19,100337533.273,642846.714,0.0,19108741604.1,47735106925.25,20183679175342.453,7938755808037.0,32783881472674.5,1570947477442.8,4997423341774.667,3481781626414.5,23119236997997.0,40088310492.667,9100038400.0,10615109.043,810723.35,3744127805.0,1662704.0,39847428.143,0.0,12.5,10002.667,3969942382.571
00:26:19,101800967.636,651418.143,0.0,19359437358.7,48361365500.5,20451836442922.91,8047829477605.75,33221439552708.246,1592632622343.8,5067908325321.333,3529725969131.5,23437597920764.5,40121161252.333,8998261248.0,10688585.783,810723.35,3795990940.0,1662704.0,40368320.0,0.0,12.5,10018.667,4024241546.571
00:36:19,102499664.455,659989.571,0.0,19585296256.5,48925576203.0,20721293384362.184,8154250622947.0,33660640575830.754,1613831610434.2,5132781662488.333,3576650869413.25,23749144137074.754,41498165548.333,8998821632.0,10750220.261,810723.35,3845277590.667,1662704.0,40838826.286,0.0,12.5,10018.333,4076167085.286
00:46:19,102974949.364,668560.571,0.0,19860983598.3,49614265951.75,20990879964626.09,8261504206278.0,34099985865392.246,1635089466201.4,5195123965453.5,3623538152333.75,24060895093109.0,41530881158.333,9056113408.0,10807381.043,810723.35,3896279514.333,1662704.0,41409499.0,0.0,12.5,10018.333,4129350983.714
00:56:19,103479668.091,677131.857,0.0,20136690704.1,50303005064.0,21262407591529.09,8363433223221.5,34538554347065.5,1655122257485.4,5255404008831.667,3668190566454.5,24358204439865.754,41563359164.667,9121611008.0,10859768.826,810723.35,3945474611.667,1662704.0,41979738.143,0.0,12.5,10018.667,4180696334.667
01:06:20,104700796.182,685703.571,0.0,20362542045.5,50867197107.0,21529686576004.184,8472864463022.25,34978272218803.754,1676971981510.8,5324396604440.667,3716422357898.0,24677758119478.754,41596212578.333,9121771520.0,10907439.913,810723.35,3995888878.333,1662704.0,42449469.857,0.0,12.5,10018.333,4234234895.857
01:16:20,106553732.182,694274.714,0.0,20638241546.3,51555917355.5,21800174884675.91,8577851545095.25,35417585897287.5,1697606958090.2,5389588354951.167,3762235222364.5,24982649449475.246,44317361893.667,9122278144.0,10952114.696,810723.35,4045927007.333,1662704.0,43021009.286,0.0,12.5,10002.333,4287830365.048
01:26:20,107282008.273,702846.143,0.0,20913948858.7,52244656968.0,22071056114444.547,8683163006913.0,35856887294956.75,1718364832291.2,5451595109206.333,3808273656847.5,25288965053043.0,44350000469.333,9122014464.0,11001148.043,810723.35,4096092478.0,1662704.0,43591818.857,0.0,12.5,10002.667,4340395385.143
01:36:20,108662893.455,711417.714,0.0,21139804157.5,52808858802.0,22339817036206.91,8790921204276.5,36295063339640.0,1739817791156.6,5515389918938.5,3855747357323.0,25603728680109.754,44382788604.333,9121431296.0,11043139.217,810723.35,4145902516.0,1662704.0,44062391.0,0.0,12.5,10002.333,4393430587.429
