Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:58:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8917505280.0,0.0,0.0,0.0,48603.4,151.571,0.0,0.5,16486.333,0.0
09:08:01,243982.273,8543.286,3115336.824,5299222.5,13242428.5,207371107284.545,208217684061.0,453544017459.25,39760260780.4,108341574235.833,32497773247.5,299048108793.25,18001592.667,9055094528.0,70962.957,0.0,73925.333,48603.4,17073724.0,0.0,0.5,16889.0,385756.571
09:18:01,428011.455,17076.857,6206353.0,10556874.5,26381269.75,414915115240.091,416602842393.25,907625943504.75,79551018900.8,194721810859.667,65193769262.0,598978063055.75,1380879028.667,9061415680.0,125975.957,0.0,105557.333,48603.4,34897706.0,0.0,0.5,16851.667,628923.762
09:28:01,601605.364,25623.143,9356212.941,15914700.9,39770355.75,622340203873.273,624852015604.75,1361685422293.5,119328792246.2,283262901569.5,97879334714.75,898808807195.0,1399478038.667,9067691008.0,209070.087,0.0,136050.0,48603.4,52756594.143,0.0,0.5,16851.0,852832.667
09:38:01,769611.364,34168.429,12458252.176,21191160.3,52956124.0,829860460716.727,833063015011.25,1815765986487.75,159096719141.4,374073572848.333,130564069543.25,1198646818063.75,1418055051.0,9127410176.0,285271.609,0.0,165450.0,48603.4,70618477.714,0.0,0.5,16867.667,1088177.81
09:48:01,931290.545,42709.0,15560489.0,26468144.5,66142977.5,1037261290121.727,1041370318426.5,2269848251622.5,198878721021.4,469935181194.833,163256978360.25,1498499017930.75,1436631616.0,9136517632.0,369785.565,3.529,194315.333,48603.4,88465646.857,0.0,0.5,16851.0,1307511.095
09:58:01,1092957.909,51245.571,18663914.353,31747035.3,79334729.5,1244807085270.364,1249581147104.75,2723934523073.0,238647980122.0,560912350794.333,195944034925.5,1798356187279.0,1455242439.333,9144516352.0,442244.957,3.529,226239.0,48603.4,106326579.571,0.0,0.5,16883.0,1537804.095
10:08:01,1272506.455,59787.0,21766450.588,37024528.1,92522836.5,1452421205752.727,1458007656838.75,3177997741214.75,278467361265.4,652918151063.833,228652800511.25,2098394482324.75,1473851288.667,9151174912.0,513189.0,0.005,257338.667,48603.4,124170443.143,0.0,0.5,16847.0,1774586.429
10:18:01,1543696.182,68331.143,24871447.353,42306381.3,105721636.0,1660019661149.454,1666491977274.75,3632076470508.5,318279155750.4,739484398134.833,261360166279.25,2398346727249.0,2836748227.667,9157160448.0,702239.652,3.515,290539.0,48603.4,142002802.571,0.0,0.5,16851.0,2084967.762
10:28:01,1727347.818,76872.0,27974902.412,47585395.5,118913610.5,1867665321402.909,1874608840238.5,4086149411711.5,358040739849.6,830216598735.5,294037810355.5,2698195214857.25,2855342300.0,9165877760.0,785590.913,3.515,335537.333,48603.4,159872301.714,0.0,0.5,16851.0,2359207.19
10:38:01,1879704.364,85413.714,31125580.118,52944565.3,132306107.75,2075152318745.546,2082972438673.5,4540212056668.5,397829810713.6,911442214802.0,326731744459.25,2998061962935.25,2873955061.333,9172082944.0,866297.478,3.515,364387.0,48603.4,177714286.571,0.0,0.5,16873.0,2574279.143
