Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:14:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576659968.0,0.0,0.0,0.0,1272872.533,229.286,0.0,2.0,42729.667,0.0
21:24:20,3918041.455,8572.571,0.0,22544552.7,56332576.0,26454837440.636,1172535399.25,207374397942.25,14990080.8,229247974312.167,85580477.25,4745542814.75,9994113.667,8742353920.0,1224925.957,258324.272,163611.667,1272872.533,69888.0,0.0,2.0,44627.333,4288487.143
21:34:20,4362707.273,17145.286,0.0,58425271.3,146002229.25,52364319686.091,1683452337.5,413372178563.5,24552945.6,458828784067.667,133693723.75,9174148073.5,19908342.0,8757219584.0,1266000.826,259038.097,218170.667,1277333.067,97015.286,0.0,2.0,44727.0,4863102.667
21:44:20,4436848.818,25716.571,0.0,94321701.5,235711089.5,64892634528.818,1965344011.0,658720074545.75,32457122.8,679812933176.833,178193480.0,14977954831.25,30362639.667,8755377408.0,1299367.783,259049.189,255401.667,1278424.267,123343.143,0.0,2.0,44743.0,5047906.333
21:54:20,4508746.636,34288.714,0.0,130194159.5,325360986.75,90621354090.182,2225758484.5,905433719713.25,45432567.8,929558786701.833,227595061.0,19569187093.75,40834590.667,8749880064.0,1336294.217,259060.282,290129.0,1279938.933,149164.714,0.0,2.0,44759.0,5233733.905
22:04:20,4577664.909,42859.857,0.0,166090041.1,415070000.75,116419221619.909,2461308342.75,1181219052100.75,66046782.6,1135640565490.833,273565009.25,25131359657.75,51596187.0,8745974016.0,1384716.13,259140.529,328258.667,1279838.933,175003.429,0.0,2.0,44759.0,5426171.238
22:14:20,4673775.909,51430.714,0.0,215237250.3,537897144.75,116585332965.273,2716082042.0,1491300019853.0,89130507.8,1342342100300.333,338037148.5,32484489540.0,63693483.333,8749685760.0,1427801.174,259151.617,372489.0,1281693.333,200954.286,0.0,2.0,44734.667,5718554.524
22:24:20,4741952.455,59999.714,0.0,251098433.7,627519186.5,116808375572.727,2914924396.0,1767240298217.0,109299155.4,1563404078290.833,385800808.0,38359396925.0,74459676.667,8747075584.0,1468260.957,259162.709,408699.333,1282299.467,227442.143,0.0,2.0,44734.667,5900847.19
22:34:20,4877549.182,68567.286,0.0,283994580.7,709731308.5,117181445997.364,3103309593.0,2042294200405.0,128591108.6,1783427071664.167,435534047.0,44217467681.5,85250469.333,8749006848.0,1512492.348,259837.0,447332.667,1282445.867,254906.143,0.0,2.0,44750.667,6128132.381
22:44:20,4956153.636,77137.857,0.0,327242160.1,817813779.75,122545833505.636,3274006427.75,2324918667655.0,148803426.0,1962006162366.833,495246980.5,50174004956.5,96190549.667,8720071168.0,1555452.435,259848.087,486141.333,1281895.733,281316.571,0.0,2.0,44718.667,6321012.143
22:54:20,5034015.545,85709.286,0.0,357198298.7,892677789.0,144619310769.727,3436171127.5,2640996341843.25,168410762.6,2167405268584.167,556129452.0,55766526734.75,107559135.0,8755676160.0,1605412.261,259859.184,520456.667,1281895.733,307821.143,0.0,2.0,44702.667,6487105.619
