Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:09,24792712.0,1025704.429,2249643569.882,6692375821076.5,16717500021193.0,304478875695097.94,284809023681905.25,322829045218536.5,225741055420525.6,103117787913383.02,213174641292620.75,33552008272566.754,57328417081.333,8666360320.0,2395116.348,0.908,3318233.0,367070.267,3672492.429,0.0,65751042.0,35732.667,38696057.333
00:17:13,24892922.182,1034275.571,2263053271.294,6749912142134.5,16861226996512.75,304685855897470.75,284839211339811.0,323201447013360.5,225746112406977.8,103200390061173.66,213193387225149.75,33696138886344.246,58702415592.333,8666342912.0,2411899.043,0.908,3342495.0,367070.267,3703008.429,0.0,65751042.0,35716.667,38818675.905
00:27:13,25011011.273,1042893.714,2273806215.529,6807754768933.5,17005719122541.5,304895038845001.6,284869575415589.25,323575847101245.0,225751185000437.4,103283756911740.83,213212205767148.25,33841047328294.754,58732300702.333,8666457344.0,2428891.217,0.908,3380622.667,367070.267,3734681.714,0.0,65751042.0,35733.0,38990862.238
00:37:13,25091106.273,1051468.286,2273806215.529,6865488368381.6,17149939038331.0,305103303291125.8,284899895438430.5,323948353536051.25,225756264493943.2,103366328633814.83,213230956629449.75,33985565567712.5,58762043016.0,8666548224.0,2444959.304,0.908,3406297.667,367072.933,3765130.857,0.0,65751042.0,35700.667,39097823.19
00:47:13,25175294.273,1060040.714,2273806215.529,6923219061892.3,17294151483509.0,305311480114255.56,284930285083246.0,324320831941248.0,225761335768334.4,103448897536160.5,213249747288337.97,34130094084271.246,58791789340.0,8666652928.0,2463234.348,0.908,3431947.0,367072.933,3795202.571,0.0,65751042.0,35700.667,39216925.857
00:57:14,25268796.545,1068612.0,2273806215.529,6980853339152.7,17438123166953.75,305519781633640.75,284960620672886.25,324693222605326.25,225766410990435.4,103531771469410.5,213268568962469.0,34274488716742.246,60165816615.667,8666744576.0,2478782.174,0.908,3457566.0,367072.933,3826854.714,0.0,65751042.0,35685.0,39350952.429
01:07:14,25349633.273,1077183.143,2273806215.529,7038482668131.5,17582082443219.5,305728042714075.25,284990915446724.25,325065670357912.25,225771488048049.0,103614472848420.67,213287390053927.0,34418730966928.754,60195567952.667,8666822400.0,2495483.87,0.908,3482518.0,367072.933,3856760.0,0.0,65751042.0,35668.667,39458168.571
01:17:14,25531047.636,1085754.429,2273806215.529,7096222373304.5,17726317519091.5,305936844249798.6,285021157076484.5,325438060412003.94,225776563316838.4,103697547879565.33,213306215730667.75,34563157985913.246,60225303373.333,8666936576.0,2525939.652,0.908,3508543.333,367072.933,3886899.286,0.0,65751042.0,35684.667,39671537.476
01:27:14,25725116.727,1094325.714,2273806215.529,7153914480061.2,17870433732884.75,306145397287992.94,285051413907512.0,325810458356615.0,225781626940811.2,103780017726288.83,213325011847581.5,34707413157308.5,60255042449.667,8667213056.0,2557046.87,0.908,3543694.0,367075.867,3917632.429,0.0,65751042.0,35691.667,39935468.857
01:37:14,25903911.0,1102896.571,2273806215.529,7211798782582.0,18015030294614.0,306353921489881.75,285081688911327.25,326182864877594.75,225786678199481.8,103862541315628.98,213343855323373.5,34851995778507.5,61629049863.667,8667158784.0,2591681.609,0.908,3566807.667,367075.867,3950293.286,0.0,65751042.0,35717.333,40159348.81
