Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561808896.0,0.0,0.0,0.0,1230816.8,150.143,0.0,1.0,21176.0,0.0
09:11:13,28343285.545,8570.571,0.0,1489799674.9,3723362609.0,925751434.091,385000094.25,305582790372.0,103821638.8,247946307650.0,784082258.5,3569461900.0,9258836.0,8867672064.0,1304432.304,0.0,2007705.0,1230816.8,74885.286,0.0,1.0,29634.667,5814159.19
09:21:14,28427478.273,17140.857,0.0,2936218056.5,7338317858.75,26969282824.0,1575244542.25,700970239532.5,214822261.0,450044353545.167,1659089992.25,12511365332.25,21650691.333,9122241024.0,1347234.87,0.0,3448419.0,1277602.133,117081.571,0.0,1.0,31067.333,6732977.619
09:31:14,28794328.636,25710.571,0.0,4758502159.5,11892659041.0,52999351825.545,2399280127.75,1085130867564.75,385267055.4,648157862887.667,2650034209.0,22351449961.5,33949719.667,9068881408.0,1393229.0,0.0,5290202.0,1281142.133,163951.429,0.0,1.0,32892.667,8048498.571
09:41:14,28877778.727,34280.143,0.0,6744872424.7,16857067752.0,79208819040.545,3200388162.0,1516484687129.25,522679963.2,794555276876.667,3655172346.25,32004363150.5,47020895.0,9077298944.0,1436045.957,0.0,7004991.667,1281660.0,206976.571,0.0,1.0,34186.667,9066087.048
09:51:14,28956013.818,42850.429,0.0,8769298598.1,21916607714.75,130932520874.636,4093087468.5,1922930339290.5,709283750.8,984760327055.0,4847929226.25,43281038950.0,59702526.0,9012382208.0,1472198.304,0.0,8886357.333,1281717.333,251977.571,0.0,1.0,35892.667,10256654.143
10:01:14,29055871.818,51418.571,0.0,10774811085.3,26928900142.0,147008402279.727,4843043999.25,2304724583989.5,881469614.6,1147760561140.833,5825436123.25,54266423715.0,72056636.333,9090189312.0,1513186.043,0.0,10543839.333,1281211.2,295528.429,0.0,1.0,37337.333,11272899.381
10:11:14,29166509.909,59984.857,0.0,12408472268.5,31011840053.5,147759299411.727,5526754224.0,2724597830554.0,1057752921.0,1230329934475.0,6803488415.25,64542803231.0,85559351.667,9110329088.0,1556409.826,0.0,12298352.333,1281211.2,340563.714,0.0,1.0,39244.333,12298479.571
10:21:14,29261497.455,68553.714,0.0,14270568726.9,35665699643.0,147972890559.727,6153439999.0,3106657932829.25,1237088092.6,1411267518396.333,7799962069.0,73996359084.25,98297276.333,9001943552.0,1602604.217,0.0,14110982.667,1281211.2,390770.286,0.0,1.0,41525.333,13294287.857
10:31:14,29389643.364,77121.571,0.0,15755584218.1,39377136297.25,165580168349.0,6650426068.25,3525976169286.25,1383985109.2,1553307792114.167,8649014480.0,82045267323.75,1455538522.0,9040476416.0,1652344.478,0.0,15449535.333,1281372.8,437357.429,0.0,1.0,43442.333,14237310.095
10:41:14,29478299.636,85691.857,0.0,18001699876.7,44990757597.0,193512867786.273,7308293321.75,3933104047206.75,1563635117.4,1689324458389.0,9830731600.25,94171550065.25,1468865217.667,9024947968.0,1692219.304,0.0,17652801.333,1281249.067,492370.571,0.0,1.0,46262.0,15412296.619
10:51:14,29556893.364,94261.0,0.0,19856253432.5,49625773709.25,219390818304.727,7781109518.0,4331286698562.75,1739306954.2,1867495899164.667,10884322032.0,103965009516.5,1481705188.667,8982115072.0,1725553.652,0.0,19143781.0,1281249.067,542756.714,0.0,1.0,48669.333,16432123.238
