Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578999296.0,0.0,0.0,0.0,684480.933,170.857,0.0,10.5,38877.333,0.0
02:09:19,3311053.182,8570.429,1079.941,2091501.7,5219564.25,183079707667.0,131572597749.5,520788080355.25,47817263296.2,3861841118.667,89766843322.0,464733482620.75,37244471.333,8696527616.0,58687.522,0.0,122483.333,684480.933,51088.857,0.0,23.0,41454.333,3622089.429
02:19:19,3537503.0,17141.714,1657.235,2539212.3,6334203.0,371615954614.182,244627183461.0,1047824126285.25,101268655422.4,7088189000.833,188187384467.0,976040369878.0,1419595642.0,8692422144.0,96414.739,0.0,139841.0,684480.933,79144.714,0.0,23.0,41592.333,3906435.905
02:29:19,4035796.545,25713.143,2204.353,2979159.9,7429696.75,557801589112.273,406609470338.25,1575035455061.25,157848049898.8,10309792868.0,289697702275.75,1501949933500.25,2801978740.0,8693679360.0,136946.348,0.0,163443.0,684546.0,106892.857,0.0,23.0,41664.0,4490551.286
02:39:19,4115144.818,34284.429,2709.176,3419614.3,8526571.25,743897934644.455,569617699837.75,2102261084049.75,214412758614.2,13529474841.5,391209481060.5,2027875635515.25,2840071285.667,8693857536.0,177288.0,0.0,186903.667,684546.0,135484.286,0.0,23.0,41679.667,4601126.381
02:49:20,4197846.909,42855.857,3225.588,3848899.1,9595644.25,929997653091.818,732302841382.75,2629484004412.0,270984314444.4,16749168791.833,492735352695.0,2553869205854.5,2878192693.333,8693789952.0,220472.043,0.0,209744.667,684546.0,162920.571,0.0,23.0,41647.667,4719455.714
02:59:20,4295070.182,51427.0,3733.882,4280868.1,10671491.0,1116115985415.545,894844807044.25,3156711113892.0,327574684866.0,19974134290.833,594275588172.5,3079920061655.75,2916301731.333,8693829376.0,255981.478,0.0,232649.667,684546.0,190392.857,0.0,23.0,41616.0,4840732.429
03:09:20,4391923.091,59998.429,4241.824,4708417.7,11736354.25,1302237147466.546,1056882025657.25,3683963657554.75,384167670335.8,23198395807.167,695832538851.0,3606056848366.25,4298656591.0,8693891072.0,296064.826,0.0,255997.333,684546.0,218329.0,0.0,23.0,41649.0,4958082.667
03:19:20,4465681.818,68569.714,4745.353,5136596.5,12802791.75,1488344533976.182,1219302690179.5,4211175684725.0,440764880798.2,26416004409.167,797364220061.0,4132078671557.0,5681122195.333,8693940224.0,336309.652,0.0,277587.0,684546.0,246911.857,0.0,23.0,41647.667,5080276.524
03:29:20,4671643.273,77141.0,5250.059,5566899.7,13874515.75,1674454314805.636,1381556650403.25,4738391185303.5,497357539539.2,29635376128.667,898897234178.0,4658114388102.5,5719280174.667,8694103040.0,382529.87,0.0,310855.0,684546.0,275887.429,0.0,23.0,41685.333,5320292.619
03:39:20,4738697.091,85712.571,5757.471,5995704.5,14942497.5,1860573786949.636,1543708888119.25,5265630279239.75,553958944718.2,32852434737.0,1000439934909.25,5184208200738.5,5757384947.333,8694278912.0,419448.13,0.0,331864.333,684546.0,303711.571,0.0,23.0,41652.667,5427147.571
03:49:20,4808730.818,94283.714,6262.235,6423879.9,16008925.25,2046692823984.182,1706343633935.0,5792843798146.0,610554939253.0,36073711041.333,1101962124321.0,5710198077769.5,7139797823.333,8694313984.0,459681.261,0.0,352959.0,684546.0,332147.143,0.0,23.0,41652.667,5537176.0
