Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:00,3883524.545,51426.857,0.0,17394711.1,43439515.75,1541737351049.727,61956396534.5,2694096413095.5,853492349.6,19621521735.0,5366086726.0,241534912824.0,2851838835.667,8599709952.0,1026659.13,288.718,172992.333,1199396.333,367998.857,0.0,66172931.0,9373.0,4466100.905
00:12:00,3946859.636,59998.0,0.0,19961204.9,49848507.5,1799266234489.364,72347115941.75,3143306603592.5,993179039.0,22842592846.0,6216096460.25,281884745387.75,2879051484.667,8599736064.0,1059886.478,288.718,198941.333,1199396.867,426424.0,0.0,66172931.0,9357.0,4579231.857
00:22:00,4017640.636,68569.286,0.0,22547541.3,56307093.5,2056055159516.727,82716357010.0,3592517566401.25,1132429056.0,26088223182.0,7067542007.75,322296185595.25,4250570304.0,8600040448.0,1112389.435,288.718,222725.333,1199397.4,485423.286,0.0,66172931.0,9364.667,4690201.143
00:32:01,4216159.182,77140.857,0.0,25281006.5,63133579.75,2316457462785.273,93420876342.5,4041745572147.0,1274120768.8,29313967058.5,7929996075.5,362999755986.25,4277803746.333,8600272384.0,1163209.913,288.718,249661.667,1199398.467,545506.714,0.0,66172931.0,9331.0,4949335.714
23:02:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574424320.0,0.0,0.0,0.0,1199378.733,541.857,0.0,0.5,7501.667,0.0
23:12:00,3366134.727,8571.143,0.0,4186217.5,10455699.25,255558176656.545,10281230507.0,448572223968.75,150897304.0,3484374710.333,992623821.5,40035606367.0,1371427337.333,8598690560.0,803841.565,288.718,66124.333,1199378.733,80951.714,0.0,66172931.0,9314.667,3717739.0
23:22:00,3457776.182,17142.286,0.0,6743895.5,16842696.0,514356737070.636,20564934872.25,897488239674.25,294035394.8,6716532763.5,1961397328.25,79638149851.75,1398678666.333,8598774016.0,847295.0,288.718,86585.333,1199392.6,136015.571,0.0,66172931.0,9312.0,3846420.0
23:32:00,3699851.091,25713.571,0.0,9483037.3,23683013.75,770186814574.909,30830951789.5,1346532388319.75,433866491.4,9952253041.0,2811964293.5,120056872785.25,1425918188.667,8599255296.0,885858.0,288.718,105994.333,1199393.667,192645.857,0.0,66172931.0,9325.0,4141951.857
23:42:00,3760581.0,34284.714,0.0,12061970.9,30122665.75,1025986421227.727,41081545924.5,1795742603833.75,572725975.4,13171326697.833,3658770780.5,160456986497.0,1453121761.333,8599394048.0,922274.261,288.718,129313.667,1199393.667,249808.857,0.0,66172931.0,9389.0,4246630.952
23:52:00,3819445.636,42856.143,0.0,14661243.3,36613129.25,1283895683738.727,51517017897.75,2244950594617.5,713059564.2,16398312891.0,4511065810.75,201055080109.25,2824600725.667,8599620864.0,968725.043,288.718,154470.333,1199395.267,309425.143,0.0,66172931.0,9341.0,4350853.19
