Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,23085932.273,848594.857,0.0,5204605587994.4,12900955855953.75,20661159420714.816,726209783090.0,44567094524099.51,149606800512.4,98389526567.5,792289063721.25,5096611713705.0,47194843584.333,8707366400.0,8081893.87,148184.917,182054.333,1161286.6,2304731.143,0.0,0.5,16142.667,38141806.619
00:14:53,23911368.636,857232.0,0.0,5225718304267.8,12953686468755.0,20867406267726.727,729112218169.75,45020953539850.49,150233188749.4,100566904947.0,795592900814.0,5117898318867.75,47222394810.0,8707502336.0,8694553.565,148184.917,188525.333,1161286.6,2336199.429,0.0,0.5,16169.667,39643611.571
00:24:53,24459306.545,865804.0,0.0,5281791042695.6,13093725066658.75,21076164699468.273,736722593255.75,45475846131268.75,151848745918.4,101002678447.167,804272893463.75,5173901130435.25,47251307117.667,8707501824.0,8756776.696,148184.917,188923.333,1161286.6,2357508.714,0.0,0.5,16153.333,40700174.571
00:34:53,25097002.364,874377.429,0.0,5337060495053.3,13231755699705.75,21284742278270.637,744209036145.0,45930759835194.25,153444259330.6,101433873742.833,812838339203.25,5229199562802.5,47280182920.0,8707367680.0,8822826.87,148184.917,192976.333,1161286.6,2379268.571,0.0,0.5,16169.333,41914073.19
00:44:53,25700801.091,882948.571,0.0,5392768596684.2,13370883958163.0,21493382426282.547,751744648835.75,46385560535829.25,155036902308.6,101861717622.833,821418300658.75,5284738008132.0,48653384193.667,8707493376.0,8867338.609,148184.917,193292.0,1161286.6,2400297.143,0.0,0.5,16169.333,43073324.857
00:54:53,26204772.727,891520.143,0.0,5449071872505.5,13511498650509.75,21701981798874.09,759368705377.75,46840456560690.75,156646642673.2,102282230797.0,830124200978.25,5340957960520.5,48682305703.667,8707368192.0,8901646.522,148184.917,193580.333,1161286.6,2420963.0,0.0,0.5,16154.0,44023543.952
01:04:53,26296037.909,900091.143,0.0,5505312592151.1,13651957270894.25,21910435930284.637,766941385012.5,47295356324833.75,158215190644.4,102691237631.167,838798633070.25,5397007476970.0,48711254109.667,8707499520.0,8944227.913,148184.917,193987.0,1161286.6,2441911.429,0.0,0.5,16153.333,44134522.143
01:14:53,26380225.0,908662.571,0.0,5568745835940.4,13793240370805.5,22119089659012.273,774505226271.75,47750346199456.0,159797935934.4,103091043347.333,847532831890.75,5453234678942.0,50084510141.333,8707507200.0,8978749.261,148184.917,194313.333,1161286.6,2462512.571,0.0,0.5,16153.333,44244193.381
01:24:53,26462176.909,917235.0,0.0,5624504816448.0,13932495452647.75,22327456929836.637,782026183402.5,48205305612077.0,161371686787.8,103522838736.333,856183779059.25,5508852199742.75,50113450113.0,8707510528.0,9023140.261,148184.917,194613.0,1161286.6,2483491.857,0.0,0.5,16153.333,44350310.571
01:37:05,26543760.0,925806.286,0.0,5680163355921.2,14071499929252.5,22535799682000.453,789560492414.75,48660203244706.25,162954364345.0,103965018589.833,864835090171.75,5564527479918.75,50142387470.333,8707513600.0,9066834.217,148184.917,195017.667,1161286.6,2504282.143,0.0,0.5,16153.333,44462076.857
01:47:05,26634281.455,936250.714,0.0,5748061778454.5,14241073228075.0,281683148684930.56,281482451611958.25,281929888681478.75,225181547887901.6,93832768633370.34,211114827538091.25,17647584482575.25,50177663863.0,8707527680.0,9117390.783,148184.917,195503.333,1161286.6,2529689.571,0.0,0.5,16159.333,44589951.429
01:57:05,26733367.909,944822.714,0.0,5803833692280.0,14380360806025.75,281891381237982.56,281489946812562.0,282384786783850.5,225183123964837.8,93833184094268.5,211123462841225.0,17703144610872.25,51550873413.0,8707530240.0,9163136.913,148184.917,196113.0,1161286.6,2550819.286,0.0,0.5,16159.667,44704860.857
02:07:05,26823140.364,953394.857,0.0,5860232373501.9,14521214246445.75,282100020051926.4,281497632566534.0,282839727976105.5,225184757243762.8,93833619186535.02,211132232443842.25,17759688036966.25,51579810504.667,8707400192.0,9217945.696,148184.917,196520.0,1161286.6,2571665.429,0.0,0.5,16143.333,44812825.762
02:17:05,26924097.0,961967.714,0.0,5916655099119.3,14662127004562.25,282308501083120.6,281505278880539.25,283294690311939.0,225186354092413.6,93834047114064.98,211140972393033.5,17815950399847.75,51608733286.667,8707650816.0,9259971.739,148184.917,196956.333,1161286.6,2592818.143,0.0,0.5,16143.333,44929047.333
02:27:05,27048140.727,970539.857,0.0,5972783554723.8,14802305470419.0,282516830494963.8,281512900090418.0,283749632443814.5,225187951284315.2,93834481241984.5,211149696722509.75,17871904741704.75,52981944664.0,8707663616.0,9308122.261,148184.917,201131.667,1161286.6,2614235.143,0.0,0.5,16159.667,45093280.286
02:37:05,27137913.182,979112.286,0.0,6028779264291.0,14941079137763.75,282724498681903.56,281520405410111.75,284204544068883.75,225189534496400.8,93834919157477.5,211158329076117.75,17927331178627.5,54355121276.333,8707541504.0,9353138.957,148184.917,201580.667,1161286.6,2634959.857,0.0,0.5,16159.333,45200698.524
02:47:06,27223965.0,987683.714,0.0,6084288307458.4,15079710366111.0,282932485121463.0,281527916749062.0,284659398198943.75,225191127626440.0,93835365361502.0,211166959361801.5,17982798958966.75,54384021112.0,8707544832.0,9395621.478,148184.917,201906.333,1161286.6,2655868.143,0.0,0.5,16159.333,45306487.667
02:57:06,27308147.636,996256.143,0.0,6140174930282.8,15219284550147.25,283140580586838.75,281535462266632.5,285114328074444.75,225192724212840.2,93835799620465.5,211175650452104.0,18038591350275.5,54412938928.333,8707421696.0,9436390.13,148184.917,202351.0,1161286.6,2676444.571,0.0,0.5,16159.667,45422513.143
03:07:06,27386745.091,1004827.571,0.0,6195500896568.8,15357458716540.0,283348261363290.25,281542945229161.0,285569155792096.25,225194299256318.4,93836240988803.5,211184243914216.5,18093779786589.246,55786085242.333,8707546624.0,9488429.391,148184.917,202704.0,1161286.6,2697557.286,0.0,0.5,16143.333,45530831.0
03:17:06,27466088.818,1013398.714,0.0,6258453988831.2,15496506850013.25,283556268793404.4,281550518438614.5,286023980882066.75,225195906494352.6,93836678706463.5,211192894210797.5,18149487817850.246,55814987010.333,8707287808.0,9531756.87,148184.917,203031.0,1161286.6,2718348.286,0.0,0.5,16143.333,45647898.0
03:27:06,27608757.0,1021970.143,0.0,6314006072393.3,15635245333734.0,283764421423730.44,281558049038752.0,286478834901528.5,225197498627216.0,93837100443218.67,211201534411063.5,18205048994200.246,55843867142.667,8707575040.0,9580466.565,148184.917,206984.333,1161286.6,2739971.571,0.0,0.5,16159.667,45808245.857
