Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:36,779160262.364,68562.714,0.0,1736859410.5,4340641549.25,20507790325.364,2277595278.25,1513995227015.25,961591372.0,1947961918906.333,4036690284.25,17890245206.0,66204787.333,10181256960.0,374455.565,0.0,2736846.667,33082612.467,1385424.143,0.0,1.5,10560.333,818186359.333
00:11:36,780246057.182,77120.714,0.0,1737395248.3,4341975807.75,21869426779.364,2320529045.0,1694465259571.5,965727907.0,2195970923615.167,4071381160.0,18376901776.75,74211227.0,10181438720.0,431937.043,0.0,2758281.667,33082616.733,1584461.143,0.0,1.5,10546.0,819389942.048
00:21:36,781830200.727,85686.143,0.0,1904229509.5,4758942938.75,25165288508.636,3440879308.25,1887898441319.75,1757648449.0,2433961297306.666,6712485576.5,28367160519.25,82998691.667,9208565504.0,485455.783,0.0,3046756.667,33082616.733,1808050.0,0.0,1.5,9951.333,821788869.048
22:41:35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573213184.0,0.0,0.0,0.0,27229513.733,190.0,0.0,1.5,8654.667,0.0
22:51:35,11436179.0,8572.143,0.0,474490.7,1181152.0,217937304.0,19048463.75,184491834934.25,15235221.0,248460417018.0,26825912.0,243906585.5,8095170.667,8641883904.0,38635.217,0.0,76014.333,27229513.733,55983.286,0.0,1.5,9566.0,11939076.048
23:01:35,15539412.0,17144.143,0.0,955724.1,2378673.0,286125067.545,28405964.5,364627285779.75,29398690.0,497876589005.667,39337077.0,366860215.0,16087281.0,8625623040.0,84265.391,0.0,91519.0,27229513.733,116114.143,0.0,1.5,9525.667,16139317.619
23:11:35,19718911.727,25716.714,0.0,1429355.9,3557390.75,341938726.364,37290577.75,545138719163.25,43120327.4,747562446169.167,49014621.0,484416473.0,24034104.333,8626073600.0,130291.957,0.0,105537.667,27229513.733,161559.714,0.0,1.5,9551.667,20554375.857
23:21:36,23312470.182,34289.143,0.0,1903807.9,4738140.75,1119222343.455,46461617.75,725725290996.25,51539242.6,997706343847.5,58778240.5,611747025.5,31965383.667,8625027328.0,170891.13,0.0,119964.333,27229513.733,206091.571,0.0,1.5,9539.667,24255974.667
23:31:36,26404683.091,42860.714,0.0,2395698.3,5962251.75,1260840787.727,68183712.0,908184580312.25,53764528.0,1246216995631.167,80965831.0,843462286.0,39914177.333,8640615424.0,217101.261,0.0,166782.0,27229513.733,269972.286,0.0,1.5,9577.0,27487154.476
23:41:36,774981951.364,51429.714,0.0,1610541647.9,4024943970.5,2846387857.182,345944524.75,1128524929855.75,113264668.4,1466179102195.667,726036448.25,4104484142.5,48897279.667,9342403328.0,269338.13,0.0,2367521.667,27229513.733,909210.714,0.0,1.5,10368.667,812909158.571
23:51:36,777026499.364,59996.0,0.0,1611464184.3,4027243960.5,4230206372.273,448515749.0,1314486120393.0,129100725.0,1710805773248.0,842314410.25,5194871538.25,57113516.667,9387141120.0,313955.957,0.0,2445509.0,27229513.733,1139796.714,0.0,1.5,10450.667,815197839.857
