Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581459456.0,0.0,0.0,0.0,1125546.133,631.0,0.0,61841489.5,10815.667,0.0
03:55:22,2320063.909,8569.429,814064.765,5437607348.4,13587019440.75,284381110797.182,43137764201.25,406044628203.75,10425755107.0,85091956427.167,21197996613.25,158710795939.0,29074751.333,10777243904.0,71181.565,91025.034,270457.333,1125546.133,85725.143,0.0,130947156.0,12512.333,3314172.952
04:05:22,2433679.364,17140.571,1746540.235,11870754575.4,29661960136.25,580942160210.364,93108425039.0,807695633446.5,22992376257.0,172710328109.667,46500923246.0,344156906062.25,58918851.333,10777217792.0,129871.348,91025.034,281193.333,1125546.133,118434.0,0.0,130947156.0,12545.0,3463842.048
04:15:22,2609107.909,25711.857,2680924.529,18316440999.4,45768233426.75,875850052562.545,143206482764.75,1209658765001.75,35599279604.4,260191648321.5,71837775540.0,529567559212.25,1433037572.333,10777362432.0,203770.652,91025.034,287741.667,1125546.133,152035.857,0.0,130947156.0,12539.333,3671448.619
04:25:22,2700751.0,34283.143,3615241.118,24761970644.2,61874395723.0,1170552903033.0,193313091870.25,1611596943167.0,48221814111.8,347783236601.0,97185258151.75,715016905424.5,1462893901.333,10777405696.0,245823.652,91025.034,293229.333,1125546.133,181350.714,0.0,130947156.0,12540.333,3782863.81
04:35:22,2808037.273,42854.286,4550410.412,31213125818.8,77994053218.5,1465386926712.0,243784429252.0,2013499238964.75,60874058516.4,435476839291.833,122536377315.0,900484683817.5,1492757843.333,10777444864.0,287053.696,91025.034,296780.0,1125546.133,208720.857,0.0,130947156.0,12524.333,3903758.571
04:45:22,2892973.0,51425.429,5485029.765,37662662572.6,94109947789.5,1760126934922.182,294239521283.25,2415557702086.25,73521313522.0,523115435316.0,147876061791.0,1085902898223.25,1522620909.0,10773864960.0,351118.087,91025.034,300368.667,1125546.133,239928.286,0.0,130947156.0,12524.333,4012877.857
04:55:22,2983867.818,59997.0,6420135.471,44113974889.0,110230279087.0,2054966522453.091,344251598233.25,2817518249504.25,86157978418.4,610613230835.5,173238279069.0,1271477399984.75,2896752802.0,10694811904.0,424495.522,91025.034,309737.667,1125546.133,274025.143,0.0,130947156.0,12541.333,4148363.81
05:05:22,3061725.727,68568.143,7355235.765,50565276950.4,126350584880.25,2349969981262.091,394619876202.75,3219035660177.25,98815715159.6,698271892886.0,198594063081.5,1457023627221.5,2926608896.667,10692879872.0,475157.652,91025.034,316349.0,1125546.133,306927.714,0.0,130947156.0,12541.0,4253119.81
05:15:22,3135857.818,77139.286,8289979.824,57012403032.2,142460455935.75,2644556511903.091,445575733730.0,3620717950128.25,111465831588.8,785726207328.5,223932860249.25,1642435315803.25,2956447925.333,10692795648.0,537884.652,91025.034,322512.667,1125546.133,341130.429,0.0,130947156.0,12477.0,4364481.952
05:25:23,3299772.182,94281.714,10159315.882,69909049507.8,174686181080.25,3233389431684.727,547219122688.25,4424978885595.0,136767591586.6,960597250468.833,274642050454.25,2013429413921.5,4360402941.667,10689404416.0,707396.87,91025.034,334444.0,1125546.133,418276.714,0.0,130947156.0,12493.0,4611058.952
05:35:23,3299772.182,94281.714,10159315.882,69909049507.8,174686181080.25,3233389431684.727,547219122688.25,4424978885595.0,136767591586.6,960597250468.833,274642050454.25,2013429413921.5,4360402941.667,10689404416.0,707396.87,91025.034,334444.0,1125546.133,418276.714,0.0,130947156.0,12493.0,4611058.952
