Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:58:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579603968.0,0.0,0.0,0.0,1121277.267,387.143,0.0,0.5,13099.667,0.0
15:08:54,6894245.636,8570.143,0.0,24406825.1,60910807.25,116977441283.545,42341742322.5,187396822613.0,3228929543.0,503703841.667,7804165437.75,133259396222.25,1359750949.0,9992091136.0,71337.478,0.0,1199789.0,1121277.267,146283.143,0.0,66078723.0,16329.333,9646760.571
15:18:54,7507663.636,17142.429,0.0,289901923.1,724271934.5,267119472903.0,49264979833.0,368179126136.25,3747967253.0,1447820362.5,9063753505.0,163450044239.0,1372193814.0,10253446400.0,231417.478,160.408,1428653.667,1121277.267,192434.429,0.0,66078723.0,16490.667,10466554.619
15:28:54,7838749.909,25714.429,0.0,341482180.1,853180241.75,384848016695.909,85805609098.25,555830244340.75,7115433784.6,3018193745.833,17043218345.25,286015136586.75,2731862532.0,10352869120.0,285749.304,160.408,1521349.667,1121277.267,252749.714,0.0,66078723.0,16542.333,11027639.143
15:38:54,7917730.273,34286.714,0.0,578778329.5,1446079716.5,529695138109.273,95043407966.75,737107859612.0,7854996458.8,3938087004.167,18778267875.0,322731100155.25,2744516613.0,10424097792.0,330768.652,160.408,1609172.333,1121277.267,300701.714,0.0,66078723.0,16543.0,11201489.476
15:48:55,8025020.364,42858.857,0.0,658657001.7,1645693873.5,646873722902.727,123135268846.5,923435299319.5,10723214641.8,5013619475.0,25749939247.0,424629946829.75,2759276507.333,10399762176.0,379959.652,160.408,1658252.667,1121277.267,354014.286,0.0,66078723.0,16559.667,11401608.952
15:58:55,8245534.0,51430.857,0.0,845510063.5,2112525638.0,782107122289.909,140394996233.0,1106490527016.5,12212387274.6,5522223737.5,29242238633.75,486252587073.0,2772731029.0,10390442240.0,421431.391,160.408,1722177.0,1121277.267,404697.286,0.0,66129923.5,16620.667,11728617.381
16:08:55,8318556.818,60002.0,0.0,975713361.7,2437915317.0,905184393534.0,155735098371.5,1290386919526.5,14083204101.6,6602833604.167,33992818619.5,552346793035.75,2786400292.667,10372980736.0,460398.957,160.408,1767497.0,1121277.267,453640.857,0.0,66129923.5,16547.333,11896109.524
16:18:55,8495886.091,68574.429,0.0,1105760051.7,2762802476.5,1020828143709.0,185240779712.5,1475922510879.75,16781324177.6,6603521475.0,40256112082.25,653256275305.5,2801004389.667,10388758016.0,633794.478,160.408,1809379.333,1121277.267,510617.429,0.0,66134019.5,16595.667,12176701.048
16:28:55,8653094.182,77146.571,0.0,1292899339.9,3230457563.0,1167747351771.818,190583411464.0,1656954180856.25,17434644847.4,8476636495.833,41896997928.5,682700826521.25,2813449199.0,10407866624.0,681259.913,160.408,1906862.0,1121277.267,558556.286,0.0,66134019.5,16599.333,12449560.286
16:38:55,9533405.818,85719.0,0.0,1293611514.3,3232231772.0,1265199473552.909,220592527497.25,1844518309870.5,20801975920.6,8476700300.0,50439888486.5,797488679044.5,2828734209.333,10353557760.0,729756.087,160.408,1960122.333,1121277.267,623040.143,0.0,66134019.5,16612.667,13549492.143
