Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:38,6969019.182,192196.714,92197618.118,215072540225.4,536840680113.5,282175754610245.25,281697572007851.25,282770775276840.75,225183778348029.0,93889342301575.02,211121297593895.75,18285545743552.0,10017193423.0,9401762304.0,1000352.348,48483.655,4196123.667,377036.2,2370168.429,0.0,119248973.5,66288.0,13397814.381
00:13:38,7127708.182,200767.714,92197618.118,224637088495.4,560714674638.0,282409545251976.4,281771618120274.0,283202109058984.25,225185042378804.0,93893932620245.83,211126313387210.75,18516139982471.754,11388557268.0,9433561856.0,1050325.565,48483.655,4377675.667,377036.2,2473708.143,0.0,119248973.5,66257.0,13811619.0
00:23:38,7283417.364,209338.857,92197618.118,234205748827.6,584598926654.5,282643738765981.4,281845887337200.5,283632514612609.75,225186307340087.0,93898869546664.0,211131329298808.0,18747154720436.754,11415647060.0,9467158784.0,1103777.652,48483.655,4558610.0,377036.2,2577067.857,0.0,119248973.5,66223.333,14228627.905
00:33:38,7486432.727,217910.143,92197618.118,243757607245.4,608441244284.25,282878021470138.25,281920019702441.5,284062827628248.25,225187570793991.2,93903923963593.5,211136341309762.5,18977851288767.5,11442742355.0,9499266048.0,1160579.652,48483.655,4749384.333,377036.2,2677267.143,0.0,119248973.5,66286.333,14682777.429
00:43:38,7644003.545,226481.143,92197618.118,253313973753.0,632294810487.25,283112398655780.25,281994171029071.0,284493548149156.5,225188834536470.03,93908674150174.67,211141352339425.25,19208842278760.246,12814095406.0,9532156672.0,1200882.348,48483.655,4931197.333,377036.2,2780973.429,0.0,119248973.5,66302.333,15094540.524
00:53:38,7768426.909,235052.429,92197618.118,262920723456.0,656274140072.0,283346424659860.06,282068531865533.0,284922963530527.5,225190104660306.6,93913578541061.83,211146389856759.75,19440352579055.5,12841176059.0,9564724736.0,1240819.217,48483.655,5111451.667,377036.2,2881545.286,0.0,119248973.5,66269.667,15503204.476
01:03:38,7890620.909,243623.571,92197618.118,272530398397.0,680260774074.0,283580376145127.44,282142712888052.5,285353958391689.5,225191363743011.8,93918041957046.17,211151429818656.25,19671408348458.0,12868271516.333,9596659200.0,1282217.087,48483.655,5291476.667,377036.2,2984714.571,0.0,119248973.5,66269.0,15924433.524
01:13:38,8014668.273,252194.571,92197618.118,282141396628.2,704250706366.0,283814419077931.06,282217019095126.75,285784524028434.75,225192621524865.8,93922099295095.17,211156469160855.25,19902772133950.5,12895378605.333,9629482752.0,1319070.783,48483.655,5472080.333,377036.2,3089427.714,0.0,119248973.5,66270.333,16338206.952
01:23:38,8203895.909,260765.857,92197618.118,291734479347.6,728195924768.5,284048355170979.44,282291116294004.0,286215598715431.75,225193876348690.6,93926343191440.83,211161498914784.75,20133629879515.246,14266754594.333,9661566720.0,1356048.87,48483.655,5652727.333,377036.2,3193339.571,0.0,119248973.5,66304.0,16790591.238
01:33:38,8340239.182,269337.0,92197618.118,301325341087.6,752135593217.25,284282269723050.2,282365187695458.5,286647095167329.5,225195131536854.03,93930519847598.0,211166531363766.5,20364405275237.754,14293855272.333,9695259392.0,1399641.478,48483.655,5845186.0,377036.2,3295472.0,0.0,119248973.5,66302.667,17250153.381
01:43:38,8503393.182,277908.143,92197618.118,310934315100.8,776120474282.5,284516397886146.94,282439470980929.75,287076610135865.75,225196389068672.8,93934836935234.5,211171569010408.0,20595618634200.5,14320954119.0,9728029952.0,1443059.13,48483.655,6023091.667,377036.2,3398721.571,0.0,119248973.5,66286.667,17667868.095
01:53:38,8662826.818,286479.286,92197618.118,320523082028.8,800054918641.0,284750368716164.8,282513417943733.5,287507810319638.25,225197643472563.8,93939306764530.5,211176598580880.25,20825759347872.0,14348038423.0,9759929344.0,1496740.087,48483.655,6205894.333,377036.2,3502388.571,0.0,119248973.5,66334.667,18078499.238
02:03:38,8831200.455,295050.429,92197618.118,330078061826.8,823905023866.5,284984844177632.56,282587308351652.0,287939779299892.25,225198893738845.8,93944237383350.5,211181609573274.25,21055815364549.754,15719387819.0,9792934656.0,1541593.565,48483.655,6386526.0,377036.2,3606040.857,0.0,119248973.5,66319.0,18496241.238
02:09:48,8982065.091,303621.571,92197618.118,339631781093.8,847751982672.0,285219499927848.06,282661329030800.25,288369855048192.0,225200143717705.8,93948717677623.33,211186622708472.75,21286277116460.5,17090728172.667,9825038848.0,1588040.87,48483.655,6569412.667,377036.2,3709679.571,0.0,119248973.5,66336.0,18913273.476
