Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:05:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575732736.0,0.0,0.0,0.0,1161179.333,515.0,0.0,0.5,16541.0,0.0
07:15:45,3902356.545,8570.429,0.0,1334102666.3,3302991166.0,276471386942.727,82461499864.0,446356637386.75,17248069751.8,76086583890.667,51224777021.75,286223358932.25,31394016.0,8662512128.0,798579.913,151.228,1707706.333,1161179.333,88789.0,0.0,65984514.5,19202.0,7687204.19
07:25:46,4196604.273,17142.0,0.0,2695552866.1,6673416113.25,555607204251.0,166546333505.5,885742862339.25,34963349638.2,158789583953.833,103809708649.75,579378169882.75,63104054.333,8662471424.0,848376.478,151.228,3308686.333,1161179.333,137116.0,0.0,65984514.5,19259.333,11411085.048
07:35:46,4323271.091,25713.286,0.0,4063236541.1,10059534591.0,834610514295.727,251059833310.75,1320795086977.5,52751239839.2,241248215995.667,156499869358.5,873398279551.75,1439099062.0,8661997312.0,905477.739,151.228,4964993.333,1161179.333,188219.571,0.0,65984514.5,19323.667,14991157.19
07:45:46,4444361.818,34284.429,0.0,5429083965.7,13441174660.5,1113477327325.545,335550160577.75,1754732537470.25,70543040804.2,323988182072.5,209092536911.0,1167217686449.75,2815085632.333,8662864896.0,946015.739,151.228,6651055.667,1161179.333,237188.714,0.0,65984514.5,19276.0,18611852.381
07:55:46,4564329.818,42855.857,0.0,6797138480.5,16828132601.0,1392535723338.091,420091475256.75,2187703362408.75,88404056738.4,406802829311.833,261835320368.5,1461583594324.75,2846792710.667,8657831680.0,985062.043,151.228,8260572.0,1161179.333,285780.286,0.0,65984514.5,19284.667,22077559.714
08:05:46,4685411.727,51427.571,0.0,8157873372.9,20197010464.5,1671283539638.0,504433325850.75,2630422984643.0,106158811263.2,489644704335.167,314274403101.75,1754395897987.5,2878492450.0,8663756288.0,1029318.565,151.228,9881255.0,1161179.333,335799.286,0.0,65984514.5,19300.667,25567940.0
08:15:46,4809846.909,59998.714,0.0,9519020347.7,23567111344.0,1949943961208.091,588555378706.5,3069351804094.75,123831206996.2,572149960565.833,366498687235.5,2046443989527.0,4254448088.667,8656540160.0,1087976.652,151.228,11567872.667,1161179.333,388514.143,0.0,65984514.5,19380.667,29181843.524
08:25:46,4929805.545,68570.571,0.0,10875783780.9,26926237617.25,2228714360731.364,672480579992.25,3511173247285.5,141485015236.0,655274285993.0,418622028511.75,2337809975632.25,4286137982.0,8659741696.0,1133795.522,151.228,13195623.0,1161179.333,436632.143,0.0,65984514.5,19364.667,32695540.857
08:35:46,5047535.091,77142.143,0.0,12202080018.7,30210032664.0,2506979249361.818,754721448597.75,3952519227095.25,158748975537.2,739789465291.5,469512765416.75,2622994283244.25,4317733918.0,8665302784.0,1173572.913,151.228,14828841.333,1161179.333,485855.571,0.0,65984514.5,19396.667,36208373.524
08:45:46,5198043.818,85714.143,0.0,13563796052.5,33581513407.5,2785643577812.546,839141183801.5,4390844608770.5,176511056519.6,822032467947.5,521851866716.0,2915811415872.25,4349464175.333,8665574400.0,1217628.0,151.228,16540076.0,1161179.333,537434.571,0.0,65984514.5,19428.333,39901810.048
08:55:46,5354501.091,94285.429,0.0,14926776394.1,36956118610.0,3064420410628.0,923750110034.25,4826817207124.0,194253354708.0,904340680258.5,574225468519.0,3208949744497.75,5725481482.667,8666229504.0,1259839.391,151.228,18239658.667,1161179.333,588480.429,0.0,65984514.5,19429.0,43595574.571
09:05:46,5509478.909,102856.571,0.0,16285648051.8,40320778764.5,3343107579746.182,1008082346903.25,5267049041219.5,211938056038.4,986922304518.667,626246296696.5,3500771568777.75,5757179745.333,8660826368.0,1307047.826,151.228,20018318.0,1161179.333,641366.143,0.0,65984514.5,19429.0,47398106.857
09:15:47,6111726.636,111427.714,0.0,17638738232.5,43671476371.75,3621552113329.727,1092174986136.5,5710137689060.5,229432171124.6,1068681990572.333,677732876862.0,3791307523937.75,5788833230.0,8662520320.0,1466858.913,151.228,22100897.333,1161179.333,695557.857,0.0,65984514.5,19561.333,52333929.905
09:25:47,6272674.182,119999.0,0.0,18994574064.9,47029325379.0,3899934774241.727,1176306907026.5,6152921212797.25,246906693106.0,1149175575903.0,728983184206.5,4081592961828.75,5820470342.0,8663385856.0,1508996.217,151.228,24320527.0,1161179.333,748759.286,0.0,65984514.5,19633.333,57037348.905
09:35:47,6432118.909,128570.143,0.0,20355991181.7,50400808695.25,4178472843015.273,1260649802565.25,6595797619128.0,264517645738.8,1230113586434.667,780615447475.0,4373083212405.5,8540695356.0,8665805824.0,1550300.522,151.228,26398459.333,1161179.333,802504.286,0.0,65984514.5,19537.333,61398797.19
09:45:47,6578895.182,137141.286,0.0,21720600628.1,53779448148.25,4457083661555.909,1345383654099.0,7039282152773.5,282351379551.0,1311844187621.5,833006819412.0,4666151352023.0,8572375689.333,8664517888.0,1588144.478,151.228,28096098.333,1161179.333,852093.286,0.0,65984514.5,19617.333,65001603.238
09:55:47,6718971.091,145712.429,0.0,23083233640.5,57153077102.25,4735920234214.0,1430007206224.5,7482497960116.5,300206012480.8,1394395255615.333,885419452901.0,4959219604153.75,8604070437.333,8664473856.0,1636956.609,151.228,29764814.667,1161179.333,902289.571,0.0,65984514.5,19625.333,68565307.143
10:05:47,6864268.455,154283.571,0.0,24444168679.5,60522491719.25,5014676286049.454,1514575219134.25,7925512978219.0,318021450433.0,1476795899201.333,937796614259.5,5252020357175.25,9980061839.0,8671157248.0,1681398.087,151.228,31428155.333,1161179.333,952904.143,0.0,65984514.5,19609.333,72126305.667
10:15:47,7003975.091,162854.857,0.0,25808332999.5,63900180740.75,5293417138376.0,1599120075066.75,8368901843419.0,335795619562.6,1556922804590.167,990017077677.25,5544341419204.25,10011770410.333,8665842432.0,1722427.304,151.228,33152858.0,1161179.333,1004004.143,0.0,65984514.5,19659.333,75824267.095
10:25:47,7248346.727,171425.857,0.0,27165774579.1,67261077426.75,5572055361078.091,1683434624511.75,8811694417919.75,353558477251.0,1638747275165.0,1042167672505.5,5836112239333.75,10043476953.0,8667075328.0,1770708.391,151.228,34838162.0,1161179.333,1055464.429,0.0,65984514.5,19633.333,79616706.81
10:35:47,10441828.364,179997.286,0.0,28512648867.1,70595830941.25,5850637020111.909,1766841253664.25,9248657771790.0,371229928332.8,1721305202704.333,1093943452811.75,6126296944184.0,10075127333.0,8672729344.0,1810935.087,151.228,36528211.333,1161179.333,1111454.286,0.0,65984514.5,27211.0,86448935.429
10:45:47,10540187.818,188568.429,0.0,29868255809.5,73952145808.75,6129244317685.182,1850723285945.0,9690306174627.75,389006930081.6,1803822355740.0,1146064040347.25,6418146150367.0,11451077017.0,8669884416.0,1850933.174,151.228,38194355.333,1161179.333,1160972.0,0.0,65984514.5,27227.0,90050977.143
10:55:47,10648231.0,197139.571,0.0,31226860236.0,77315851850.5,6408063848369.909,1934640001532.0,10124228645511.25,406893200493.2,1886169256454.333,1198306955001.0,6710682675421.25,11482753569.667,8668001280.0,1896899.696,151.228,39866121.0,1161179.333,1210727.429,0.0,65984514.5,27289.0,93658449.143
11:05:47,10752548.909,205710.857,0.0,32585494088.9,80680172730.5,6686530653444.0,2018589332430.25,10563046724142.25,424604498801.8,1968304191350.333,1250178268689.5,7002549799370.75,11514433951.667,8674359040.0,1940221.957,151.228,41806526.333,1161179.333,1263990.0,0.0,65984514.5,27230.667,97756685.048
11:15:47,10879212.818,214282.0,0.0,33951070688.5,84061953467.0,6964920863873.637,2102873421241.0,11005532082246.5,442334884860.8,2050095261308.333,1302111880590.75,7295337169597.75,11546130495.333,8674854400.0,1977665.304,151.228,43876881.667,1161179.333,1320049.857,0.0,65984514.5,27294.667,102169173.048
11:25:47,10999920.273,222853.143,0.0,35310347288.3,87428359830.75,7243067269526.637,2187019422923.5,11443745841003.25,459882443102.0,2131495111709.833,1353607894712.75,7587109226239.75,14266351119.333,8669484544.0,2019850.565,151.228,46096121.0,1161179.333,1377454.0,0.0,65984514.5,27312.0,106831559.762
11:35:48,11123973.636,231424.143,0.0,36676693546.1,90811301614.75,7521949821513.818,2271660478394.5,11876702266780.0,477745623964.2,2214156377318.5,1406188689349.25,7881479617613.75,14298061466.667,8675432192.0,2066826.174,151.228,47839285.333,1161179.333,1427132.857,0.0,65984514.5,27350.667,110522395.238
11:45:48,11243947.364,239995.571,0.0,38040143854.3,94186962169.75,7800872912720.728,2356129109839.0,12316865968751.25,495546684989.2,2296954012051.666,1458655737537.25,8174987519325.5,14329763253.333,8676095744.0,2111203.304,151.228,49524627.333,1161179.333,1476706.429,0.0,65984514.5,27334.667,114085042.714
11:55:48,11359434.727,248566.857,0.0,39404379944.5,97564587763.25,8079695444006.546,2440813858896.75,12753200832360.5,513412071747.0,2379222924078.334,1511199833293.75,8469085832820.0,15705738508.0,8676534272.0,2163138.348,151.228,51227822.333,1161179.333,1526888.429,0.0,65984514.5,27368.0,117717007.619
12:05:48,11508089.182,257138.143,0.0,40769845498.7,100945252291.75,8358586273294.272,2525783631765.0,13194585604331.5,531279536217.4,2461676993018.834,1563791698608.0,8763355224275.0,15737449117.667,8675132160.0,2210662.304,151.228,52936580.333,1161179.333,1576187.571,0.0,65984514.5,27382.667,121363704.381
12:15:48,11658601.273,265709.286,0.0,42131771494.9,104317242608.75,8637374277074.091,2610356333422.0,13632991360665.75,549095892941.4,2544445964114.0,1616172975855.5,9056670431362.5,15769153454.0,8671506944.0,2254589.217,151.228,54659773.0,1161179.333,1625725.429,0.0,65984514.5,27406.667,125051414.81
12:25:48,11826249.727,274280.429,0.0,43493552469.3,107688795711.75,8916116528429.363,2695135083501.25,14076777224895.25,566948983021.2,2626128412733.666,1668661100068.75,9350191060812.0,15800869963.333,8678091008.0,2309002.391,151.228,56366928.667,1161179.333,1677702.143,0.0,65984514.5,27440.0,128753938.81
12:35:48,11973789.545,282851.714,0.0,44862157730.1,111077256708.0,9194925773660.363,2780280655726.0,14526318045040.25,584890753457.8,2703974905285.334,1721337927555.75,9644663435749.0,17176870512.333,8673273344.0,2359922.435,151.228,58085724.667,1161179.333,1726306.143,0.0,65984514.5,27438.667,132449772.81
12:45:48,12121319.182,291422.857,0.0,46232947397.3,114471209363.0,9473448810016.455,2865530910915.0,14975037083184.25,602824165217.2,2781709622975.0,1774033987494.0,9939235368879.75,17208598135.333,8673891840.0,2407703.739,151.228,59808010.667,1161179.333,1777441.429,0.0,65984514.5,27470.667,136163909.857
12:55:48,12272198.091,299994.0,0.0,47603937205.5,117865933453.25,9752038643165.637,2950783831927.25,15423237227147.0,620696850977.4,2859793579100.666,1826495664029.75,10233359845707.75,17240302891.667,8679897856.0,2460424.217,151.228,61645718.667,1161179.333,1827807.143,0.0,65984514.5,27472.667,140098714.81
13:05:48,12423454.273,308565.286,0.0,48976213015.8,121264450003.5,10030394728924.182,3035723760758.5,15871283314161.75,638396596773.4,2937244350716.334,1878426015006.75,10525730758569.0,17271998244.0,8674804736.0,2518080.522,151.228,63665716.667,1161179.333,1880370.143,0.0,65984514.5,27488.667,144388350.905
13:15:48,12585128.273,317136.571,0.0,50346116278.9,124657341267.75,10308550283723.182,3120688721768.0,16318547264744.5,656023536715.8,3014912331958.666,1930121404548.75,10817972660434.75,19992226795.667,8675339520.0,2565580.565,151.228,65857389.0,1161179.333,1935425.429,0.0,65984514.5,27496.667,149002467.571
13:25:48,12796346.455,325707.714,0.0,51701857566.9,128014273275.75,10587108316581.092,3205307701972.25,16766592763207.75,673676411118.4,3093462436548.5,1982017817547.5,11108935905696.5,20023918066.667,8675681280.0,2623775.957,151.228,67663283.333,1161179.333,1986832.429,0.0,65984514.5,27544.667,152861554.857
13:35:48,12902520.818,334278.857,0.0,53066963409.9,131394007913.0,10865982922814.637,3290514771777.25,17214699987146.75,691504444461.2,3172424476426.0,2034576219507.25,11402589030954.25,20055662288.333,8680768000.0,2664488.87,151.228,69338176.0,1161179.333,2036979.571,0.0,65984514.5,27512.667,156405052.857
13:45:49,13004971.909,342849.857,0.0,54438024103.9,134788701646.25,11144702076634.0,3376121513215.5,17662075245455.0,709400495104.0,3251339640070.166,2087236929917.25,11697131697950.5,21431694793.0,8676139264.0,2701736.696,151.228,71092011.333,1161179.333,2084800.143,0.0,65984514.5,27488.667,160111117.476
13:55:49,13113010.909,351421.0,0.0,55805372462.9,138174087549.5,11423471192516.818,3461506876107.25,18109491773642.0,727208928229.0,3330207006274.334,2139821087505.25,11991089776678.0,21463434971.333,8676834816.0,2753586.348,151.228,72804115.667,1161179.333,2133589.714,0.0,65984514.5,27520.667,163771486.857
14:05:49,13209503.364,359992.286,0.0,57176992431.1,141570167986.0,11702209327411.182,3547073882703.0,18556857223118.5,745027644179.0,3408966229163.334,2192479710777.75,12285536749098.5,21495172262.333,8677398528.0,2793939.913,151.228,74549904.667,1161179.333,2183808.286,0.0,65984514.5,27568.667,167458803.143
14:15:49,13324251.455,368563.571,0.0,58541692724.9,144949093888.25,11980910174918.545,3632350488782.5,19002942286472.0,762759124477.4,3488309629899.334,2244935050001.25,12578939810070.75,21526908567.333,8678734336.0,2834324.261,151.228,76296314.333,1161179.333,2233817.143,0.0,65984514.5,27520.667,171186011.286
14:25:49,13508654.545,377134.714,0.0,59905518063.0,148325821200.0,12259687116207.545,3717404274849.75,19447356276395.246,780505099071.6,3567617963572.834,2297352783191.0,12872168572964.25,22902909513.0,8679346432.0,2896255.478,151.228,78028796.333,1161179.333,2286182.857,0.0,65984514.5,27600.667,174949439.19
14:35:49,13614081.091,385706.0,0.0,61274980992.9,151716583591.75,12538430655676.092,3802750582950.25,19892029803745.0,798347554168.6,3647256900326.0,2349935544005.5,13166533070017.25,22934669805.667,8675341056.0,2946791.304,151.228,79808511.0,1161179.333,2336334.857,0.0,65984514.5,27600.667,178749831.667
14:45:49,13719137.818,394277.286,0.0,62649144425.7,155119234184.25,12816999468478.092,3888189875543.5,20337132379715.0,816147708671.6,3726554304188.334,2402492583155.25,13461180645179.25,22966421844.667,8680533760.0,2993811.565,151.228,81678971.0,1161179.333,2387664.0,0.0,65984514.5,27584.667,182695329.333
14:55:49,13855862.545,402848.286,0.0,64024106774.9,158524207703.5,13095434883925.637,3973801240503.75,20783596857160.246,833907429173.2,3804844564403.5,2454837990080.0,13755572209092.5,22998191096.667,8686069760.0,3032919.435,151.228,83715815.667,1161179.333,2440760.857,0.0,65984514.5,27584.667,187025231.286
15:05:49,13994804.364,411419.571,0.0,65395722752.3,161921261274.0,13373577075115.545,4059172813914.25,21228569422602.5,851547128430.6,3883257470050.166,2506702779355.25,14048675278536.0,25718465425.667,8680687616.0,3079370.087,151.228,85907582.0,1161179.333,2493408.0,0.0,65984514.5,27640.667,191613204.048
15:15:49,14142327.182,419990.714,0.0,66769134044.3,165321893252.5,13652307943932.545,4144797572446.5,21673246343846.754,869371072740.6,3962484769772.666,2559311492589.0,14343324021718.0,25750218975.333,8685519360.0,3129640.913,151.228,87722747.667,1161179.333,2544173.857,0.0,65984514.5,27656.667,195453880.238
15:25:49,14334187.364,428561.857,0.0,68136871193.3,168708229248.0,13931101799052.818,4230193758346.0,22118344781812.5,887207201602.0,4041902867758.166,2611901566234.25,14637229187130.5,25781928115.333,8682049792.0,3184454.739,151.228,89442194.333,1161179.333,2596531.571,0.0,65984514.5,27640.667,199110451.571
15:35:49,14476863.545,437133.0,0.0,69507268833.1,172101251033.0,14209855755213.092,4315694860830.5,22565313356404.754,905081226635.6,4121018644747.166,2664562637808.25,14931725648908.25,27157952072.667,8682439424.0,3229084.522,151.228,91184777.667,1161179.333,2648545.286,0.0,65984514.5,27704.667,202803547.905
15:45:49,14626611.455,445704.429,0.0,70877822178.1,175494669187.75,14488597860928.727,4401151675835.5,23011551333895.5,922942905696.6,4200220005657.0,2717223758431.25,15226124715134.25,27189685577.0,8683069952.0,3280812.739,151.228,92915889.333,1161179.333,2699657.429,0.0,65984514.5,27704.667,206524528.333
15:55:50,14776002.636,454275.714,0.0,72247794139.5,178886692881.0,14767270348990.637,4486563930003.0,23456769803592.0,940811172996.4,4279686836640.166,2769821059568.0,15520370999713.25,27221418214.333,8683112448.0,3324086.957,151.228,94651630.667,1161179.333,2752503.143,0.0,65984514.5,27776.667,210242212.952
16:05:50,14907504.545,462846.714,0.0,73615749102.9,182273673704.5,15046018840100.545,4571901615847.25,23902949981012.0,958685734922.6,4359028172734.334,2822403560636.75,15814439942562.0,27253144698.667,8689358080.0,3368706.304,151.228,96384023.0,1161179.333,2804679.286,0.0,65984514.5,27745.333,213962305.571
16:15:50,15114255.545,471418.0,0.0,74931428559.9,185531409323.75,15324070947819.092,4653990950617.75,24349643676365.754,975810939669.0,4434712813496.0,2872780734911.5,16097589397491.25,28628966986.0,8684948736.0,3540687.478,151.228,98083573.333,1161179.333,2857262.0,0.0,65984514.5,27793.333,217703788.952
16:25:50,15266628.091,479989.286,0.0,76259785551.3,188820377706.5,15602546242419.455,4736908257919.0,24795783445974.754,993164322854.4,4512499699747.5,2923753785564.25,16383791453543.25,28660572294.667,8688244480.0,3592065.609,151.228,99800707.333,1161179.333,2909610.429,0.0,65984514.5,27745.333,221420694.952
16:35:50,15384352.818,488560.429,0.0,77560711766.9,192041776700.75,15880295374700.545,4817981800374.5,25244253324292.754,1010081433114.8,4587413365400.833,2973378075742.5,16663541808307.75,28692062138.667,8685993216.0,3643439.87,151.228,101567800.333,1161179.333,2960722.857,0.0,65984514.5,27825.333,225170830.524
16:45:50,15500215.727,497131.571,0.0,78840292509.1,195210603946.0,16157741838475.0,4897816777080.5,25691846781553.754,1026635432707.6,4659167512608.167,3022006996206.75,16938942564429.25,30067766270.0,8689944832.0,3696308.391,151.228,103424672.667,1161179.333,3011522.857,0.0,65984514.5,27809.0,229172614.714
16:55:50,15616821.364,505702.857,0.0,80134484286.8,198415908799.25,16435235348269.818,4978333834615.75,26136874975935.754,1043309637974.8,4732636971187.333,3070902378711.25,17216942347973.75,30099230655.0,8689699584.0,3745607.652,151.228,105475917.333,1161179.333,3064160.571,0.0,65984514.5,27841.0,233497551.429
17:05:50,15730828.182,514274.0,0.0,81424196542.5,201609515589.0,16712999533982.818,5058807137045.75,26582782925892.754,1060036505014.4,4807192037438.5,3120150768409.0,17495242330853.75,31474970262.0,8686802944.0,3790167.478,151.228,107277353.0,1161179.333,3113688.571,0.0,65984514.5,27857.0,237284960.905
17:15:50,16393533.182,522845.286,0.0,82695986539.1,204758218311.25,16989937079606.545,5138287204897.25,27027418386196.5,1076647917842.2,4882713748722.167,3169154425554.0,17771033600059.0,31506406698.333,8689432576.0,3834417.826,151.228,108853557.0,1161179.333,3175940.0,0.0,65984514.5,27865.0,241490168.333
17:25:50,17391527.909,531416.571,0.0,83980256933.9,207938045059.75,17267659033160.092,5218366776249.5,27472713396383.0,1093388136384.0,4957950927630.167,3218481093077.25,18048822090865.5,32882141324.0,8688619776.0,3882536.0,151.228,110514666.667,1161179.333,3227003.0,0.0,65984514.5,27849.0,246273870.857
17:35:50,18141013.455,539987.714,0.0,85274218710.7,211141797801.75,17545545610685.455,5299033953757.25,27918176028014.5,1110327357738.6,5033941306419.5,3268269270342.25,18328641804948.0,32913628698.667,8691079424.0,3970366.043,151.228,112160787.667,1161179.333,3282648.571,0.0,65984514.5,27897.0,250788742.143
17:44:20,19036515.182,548558.857,0.0,86613613094.7,214458074739.0,17823944753415.727,5382209618518.5,28365362071538.754,1127813150531.8,5111263823460.5,3319741767510.25,18617012975098.246,32945273115.333,8694483712.0,4101522.391,151.228,113876002.667,1161179.333,3334922.286,0.0,65984514.5,27897.0,255621559.381
17:54:20,19857507.455,555836.571,0.0,87746052935.6,217261861755.5,281474977091204.0,281474976720055.25,281474976671880.5,225179981368491.8,93861010113780.5,211106232533397.5,17592187280324.75,32972118605.667,8689037824.0,4149425.391,151.228,115323039.333,1161179.333,3378199.429,0.0,65984514.5,27870.0,259818461.619
18:04:20,20724708.0,564407.857,0.0,89079889678.1,220564588507.5,281753144902831.2,281557792771627.5,281921906247917.0,225197375724844.8,93939203962507.33,211157353127283.5,17879007360359.25,34347987850.667,8695687680.0,4209828.696,151.228,117077539.333,1161179.333,3430330.857,0.0,65984514.5,27886.0,264638646.857
