Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:52,279839401.364,102765.714,85657.353,1197082572.6,2991794957.5,18156985104.727,5285733383.25,2207843286158.75,554474167.8,2968792638401.666,5936583668.0,21511981818.25,2772968748.333,8610526976.0,185164.087,2.476,1735198.167,2666344.733,1126180.714,0.0,9.0,69010.667,295769297.143
00:16:52,279943700.455,111335.429,86135.765,1197562276.8,2992989333.75,18216167211.909,5292327029.25,2387921161489.75,555099016.8,3219254004150.666,5943942014.5,21592358109.0,2779810966.0,8610420224.0,199505.565,2.476,1749630.167,2666344.733,1154383.0,0.0,9.0,68996.667,295887113.857
00:26:52,280052843.273,119905.143,86619.0,1198053816.8,2994213076.75,18274807116.091,5299702434.75,2568123521800.5,555726205.4,3469763311251.666,5951701975.25,21682629260.75,2786649476.0,8610587648.0,216155.087,2.476,1767443.167,2666344.733,1183446.286,0.0,9.0,68981.0,296038982.571
00:36:52,280145227.364,128474.714,87086.706,1198526598.0,2995390317.75,18333114504.909,5306248836.75,2748311849823.75,556323080.2,3720135235212.834,5959081938.5,21762299217.0,2793484430.667,8610485760.0,229621.87,2.476,1780432.167,2666344.733,1211328.0,0.0,9.0,69012.667,296153152.762
00:46:52,280233883.182,137044.286,87547.059,1199013260.6,2996602017.75,18391388334.818,5312338357.25,2928410871711.0,556966026.4,3970324312236.666,5967460385.0,21836109361.75,2800310239.0,8610646528.0,245891.435,2.476,1793034.5,2666344.733,1239532.571,0.0,9.0,69028.667,296262561.571
00:56:52,280330732.727,145613.857,88012.294,1199497228.8,2997807029.0,18457095066.364,5318593910.75,3108532055459.75,557599230.8,4220583278915.0,5975099391.0,21912008291.0,2807152747.667,8610686208.0,261898.652,2.476,1807003.167,2666344.733,1267554.571,0.0,9.0,69013.0,296376811.81
22:06:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578008576.0,0.0,0.0,0.0,2645157.267,557.429,0.0,9.0,68077.0,0.0
22:16:52,274125529.455,8570.143,65036.0,928337060.2,2320167634.0,447937988.545,48450469.25,194257739203.75,3961588.2,236713041525.5,142841591.0,611503938.75,7179810.333,8650021376.0,13963.174,2.476,836975.667,2645157.267,169230.714,0.0,9.0,69255.667,287318740.667
22:26:52,274763904.0,17134.714,65584.706,928849841.0,2321444174.25,1458401892.364,65711692.5,374137169807.5,5135967.6,485190825659.167,169910297.25,807912450.0,1358327596.0,8652307712.0,29478.826,2.476,858577.333,2645652.2,238760.857,0.0,9.0,69285.0,288075068.381
22:36:52,275046269.727,25703.714,66103.941,929354101.2,2322699640.5,2760681373.364,81324252.75,554797384751.0,10272863.4,734378775182.333,196767797.25,977957635.25,1365193327.0,8652213760.0,44063.043,2.476,872151.667,2654140.2,306820.571,0.0,9.0,69285.667,288455619.333
22:46:52,275549846.182,34267.714,66623.941,929870286.4,2323984803.5,3753358412.364,127081193.25,736126811947.0,28131031.2,983021863320.0,239503517.25,1378318988.5,2716367377.0,8669953280.0,57671.174,2.476,899405.0,2657754.067,405857.571,0.0,9.0,69360.667,289285318.524
22:56:52,277204095.909,42827.429,70343.235,1013557466.0,2533140717.25,10688478352.545,2132395173.5,928446028865.0,171177655.0,1226001502699.0,2497711114.75,9640504763.25,2723990603.333,11094353920.0,74680.391,2.476,1427838.167,2659407.933,522730.714,0.0,9.0,69385.333,291801330.333
23:06:52,277472287.636,51389.0,70845.0,1014068020.4,2534411935.25,11441500727.364,2151324521.5,1108239823831.75,184899878.4,1475650287442.667,2525402641.0,9848697579.0,2730861772.667,11094483712.0,90362.609,2.476,1440166.5,2659923.667,622067.857,0.0,9.0,69368.667,292188101.714
23:16:52,277755748.545,59954.143,71360.412,1014580689.4,2535688361.0,11886567091.0,2167876224.75,1288009263204.0,198584276.6,1726174375100.667,2552568344.25,10034572892.25,2737725902.0,11094797312.0,105501.739,2.476,1453461.167,2660942.867,721341.714,0.0,9.0,69352.667,292538351.81
23:26:52,278075344.818,68515.0,71886.412,1015099820.8,2536980810.75,12796445828.364,2187052494.75,1467824271625.75,212437779.8,1975606376078.833,2581582518.5,10225094573.5,2744600323.333,11095057408.0,121727.652,2.476,1467668.167,2663687.667,821231.429,0.0,9.0,69369.0,292959840.905
23:36:52,278380809.545,77071.857,72365.941,1015607625.2,2538245277.5,13960153922.182,2209984556.5,1647843758544.5,226087504.2,2224617063819.666,2607704817.75,10470915522.75,2751449450.667,11095131904.0,137877.391,2.476,1481203.5,2664161.8,920314.286,0.0,9.0,69384.667,293354638.81
23:46:52,279370821.455,85627.857,84685.941,1196103533.4,2989357417.75,17901904193.727,5264101163.5,1846533342303.25,536367124.2,2467973488354.666,5902086519.0,21287649029.5,2759277174.0,11246588928.0,154034.13,2.476,1703882.833,2666344.733,1040701.286,0.0,9.0,69347.667,294610590.238
23:56:52,279755212.545,94196.143,85172.118,1196597712.2,2990587799.25,18097461102.818,5279389032.5,2027972811362.25,551094209.0,2717965240156.666,5929699775.5,21434850955.25,2766137889.333,8610381056.0,170151.696,2.476,1721966.5,2666344.733,1098402.143,0.0,9.0,69027.0,295661404.476
