Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:43:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10284931328.0,0.0,0.0,0.0,608432.6,818.571,0.0,0.5,8700.667,0.0
20:53:54,28293200.818,8569.714,0.0,209203593.2,522758368.75,532233426.909,5566544850.5,430266404134.0,135200330.6,32498159850.333,3919448662.75,48956634924.5,27857967.333,10333629952.0,47917.13,0.0,16186501.0,608432.6,264166.0,0.0,0.5,9006.0,38815314.571
21:03:54,52691008.545,17138.429,0.0,405690006.4,1013741552.25,1169348583.273,11266830711.75,861355021851.5,193029222.6,64032477169.833,7940953728.0,97874884631.5,55850295.0,10339584000.0,84200.609,1829.573,33550972.667,608432.6,521441.0,0.0,0.5,8983.0,72723105.571
21:13:54,79836977.364,25708.0,0.0,425356253.4,1062885708.75,1694423130.727,17075978866.0,1297525816947.75,285570514.2,90191510271.333,12506688018.5,150538077073.0,84023968.0,10345219584.0,257123.174,5345.379,53849811.667,608432.6,743892.571,0.0,0.5,9083.667,111135283.429
21:23:54,107826683.455,34277.714,0.0,443453718.4,1108109666.0,2221518264.545,22896544220.0,1729573075943.5,368948588.6,119703747336.833,16660880446.5,200601550380.75,1456296349.333,10352718592.0,294947.087,8214.937,72009463.0,608432.6,974657.571,0.0,0.5,9067.667,149559496.429
21:33:54,131530926.182,42847.143,0.0,462640972.0,1156054871.25,2655158012.455,28789605974.0,2159728889401.25,546570050.8,150912662863.833,20974732628.0,252568428551.75,1484352649.333,10358653696.0,331022.565,15648.752,89962778.333,608432.6,1198463.286,0.0,0.5,9084.667,184014187.714
21:43:54,158064933.0,51417.143,0.0,483111241.6,1207206854.25,3358259849.545,34686238836.75,2592113165535.25,721408434.2,179642048055.5,25499121875.0,304892036191.5,1512485558.0,10364304384.0,371338.652,22785.107,109112326.0,608432.6,1423151.0,0.0,0.5,9100.667,221967700.286
21:53:54,193770241.818,59986.857,0.0,504921999.0,1261708930.0,3840615081.182,40616504793.25,3024718659198.0,893166610.6,207068163001.833,29923918470.25,357622053462.0,2884777805.333,10367751168.0,405016.043,29680.393,127347371.0,608432.6,1670119.286,0.0,0.5,9052.667,269434340.857
22:03:54,216384770.636,68556.857,0.0,523525948.4,1308197041.5,4321028377.545,46519196406.0,3453346205067.25,1048327664.2,239863106996.667,34041727692.0,407418985061.25,2912776817.667,10375177216.0,441655.957,35775.752,144942419.0,608432.6,1896582.286,0.0,0.5,9052.333,302671228.524
22:13:54,241153919.818,77126.714,0.0,541484326.4,1353074236.0,4783119210.364,52369282652.5,3886142425640.75,1098664061.2,269359532385.667,38259561396.25,457942778584.25,2940892966.0,10380305408.0,590460.304,36177.723,164151464.0,608432.6,2133137.714,0.0,0.5,9102.333,337801674.238
