Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:30,10463360.091,53120.571,30940796.471,107566524513.7,268653550066.25,282213457144915.4,282034240329573.0,282820920897355.75,225269301529892.8,94059193719309.17,211341563868468.75,18948115288851.754,2902045918.333,8746651392.0,1215120.652,4235.835,117303570.667,177725.2,36791785.286,0.0,13.0,9555.667,140765559.143
00:14:30,10636947.909,61692.429,35772474.059,124642597994.7,311302760529.0,282459467394230.75,282221457347516.0,283268779798432.0,225299162476933.0,94138305293157.5,211420216209676.25,19401092593266.246,4280922393.667,8755238144.0,1258816.87,4235.835,136745473.667,181339.867,42465637.571,0.0,13.0,9555.333,162005743.762
00:24:30,10759517.818,70263.857,40768793.588,142012873222.9,354686060196.0,282705782306899.06,282406672983072.75,283716035425308.25,225328807368465.4,94218465073231.17,211498452905578.25,19851714609268.5,4315495076.667,8746811904.0,1295058.304,4235.835,156388363.0,176570.533,48187401.857,0.0,13.0,9491.667,183451853.333
00:34:30,11047439.091,78835.143,45542093.706,158880898712.7,396815641742.25,282951738100462.56,282593997317989.0,284163901524617.5,225358690269854.6,94298286554751.17,211577437500045.25,20305686417001.246,4350098377.0,8747611648.0,1341903.739,4235.835,176075023.333,176596.4,53838598.429,0.0,13.0,9609.333,204964708.381
00:44:30,11206139.909,87406.143,50487094.118,176175480859.9,440010156587.75,283197968910176.2,282780292765397.5,284611625402537.0,225388392844788.0,94377869199143.66,211656126825686.25,20757599121566.246,4384689272.333,8747438080.0,1388754.435,4235.835,195321736.667,177189.467,59479287.857,0.0,13.0,9593.667,225933840.0
00:54:30,12158657.727,95977.571,55255452.882,193042810956.7,482138035751.0,283443984370958.25,282966920542827.75,285059737294508.0,225418085945255.0,94456973200054.17,211734740852871.0,21210484846231.754,7107836561.0,8747616000.0,1448837.87,4235.835,215201475.333,176624.933,65203941.0,0.0,13.0,9576.0,248284174.238
01:04:30,12336716.727,104548.571,60272355.882,210523722105.3,525797765510.0,283690383895371.0,283152626476487.75,285507527865055.0,225447739711129.2,94536144096638.67,211813264598287.75,21661574377460.0,7142399257.667,8747215872.0,1493033.348,4235.835,234181714.667,177337.467,70829518.857,0.0,13.0,9561.333,269319910.095
01:14:30,12506956.091,113119.857,64990527.118,227251461149.3,567577099844.5,283936127324094.8,283339568425112.5,285955346364975.0,225477599949712.4,94615852893938.83,211891953031446.03,22115062136782.246,7177013272.0,8747759872.0,1547328.174,4235.835,254568248.333,177285.2,76584250.0,0.0,13.0,9561.0,290981846.905
01:24:30,12650383.273,121691.286,69971823.882,244639949463.3,611006074287.5,284182547773994.2,283525291052626.5,286402684743047.25,225507200507721.0,94695843173676.34,211970298106215.75,22565680955408.246,7211551407.0,8751332352.0,1593363.304,4235.835,274523177.667,176711.067,82255439.286,0.0,13.0,9545.333,312178103.0
01:34:31,12823987.273,130262.571,74751915.0,261528874191.3,653187842809.5,284428538845502.6,283712423999241.0,286850113027889.75,225536979996048.2,94776312787839.33,212048938190769.97,23019058468449.754,8590419669.333,8747821312.0,1633453.174,4235.835,295442982.333,177363.867,88019605.143,0.0,13.0,9577.0,334021684.81
01:44:31,12954373.909,138833.571,79847272.824,279201660639.1,697326594881.0,284674983111415.25,283898053701697.25,287297355522171.5,225566764851077.6,94856152488994.34,212127265778764.75,23469209072740.754,8624933289.0,8761491456.0,1696716.13,4235.835,315101961.0,181534.533,93667093.857,0.0,13.0,9578.333,355075147.143
01:54:31,14036803.364,147405.286,84630255.647,296106084327.1,739547094315.0,284920729315666.06,284085158515469.5,287745338916724.5,225596896387566.03,94935075109998.83,212205780856636.5,23922397085141.246,8659521754.0,8751641856.0,1735922.13,4235.835,335836228.333,177301.2,99420610.571,0.0,13.0,9577.0,377764541.714
02:04:31,14909984.273,155976.429,89635960.647,313548943248.7,783111787521.5,285167066425440.06,284270908878092.75,288193208076079.75,225626591951881.6,95014091022389.5,212284099585385.97,24372984052167.754,10038337731.667,8752728576.0,1802495.0,4235.835,355842623.333,178331.067,105098864.857,0.0,13.0,9610.333,399706630.81
02:14:31,15210222.091,164547.714,94580770.353,330843510954.3,826306264741.75,285413025971943.0,284457231510763.5,288641359361714.75,225656442147298.4,95092862242268.17,212362562283843.75,24824966087532.5,11417185588.667,8751710464.0,1852126.391,4235.835,376136525.333,181307.333,110857434.857,0.0,13.0,9625.333,421290677.619
02:24:31,16079319.0,173119.286,99364434.765,347747893766.7,868526662959.25,285659147329046.0,284645159873936.0,289091008792338.5,225686481346822.4,95169808815696.83,212441550373888.5,25279576956503.754,11451789640.0,8748127232.0,1903340.435,4235.835,396772604.333,177427.067,116557821.429,0.0,13.0,9560.0,443475478.524
