Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:08:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10974204672.0,0.0,0.0,0.0,52671.4,207.286,0.0,0.5,71946.667,0.0
14:18:26,12725355.182,8567.0,0.0,598067.5,1489797.0,414140610.455,7709539929.25,450944141571.5,2667059604.8,28728604681.167,11484743601.25,77640570907.5,14623658.667,10986527232.0,48982.652,0.0,27401.333,52671.4,1335857.286,0.0,0.5,72068.0,13396214.286
14:28:26,23339791.636,17134.0,0.0,1193888.9,2973952.75,859331453.182,14234808053.75,901362477628.5,5061414127.8,44458973766.833,20375252779.0,148782378928.0,29403467.333,10986309376.0,96441.087,0.0,56436.0,52671.4,2703863.0,0.0,0.5,72056.0,24402378.905
14:38:26,35075767.727,25700.714,0.0,1778972.5,4431368.25,1264684437.0,21314390904.5,1352207968222.5,7763544686.0,66532602570.0,32338113882.25,226757145507.75,44057986.333,10986408192.0,133005.087,0.0,77716.0,52671.4,4071034.0,0.0,0.5,72071.667,36626601.238
14:48:26,45782034.727,34267.714,0.0,2367344.7,5896976.5,1667418191.818,28440887325.75,1803078185121.75,10469766513.8,88858462924.167,44131648631.5,304732716913.0,58712275.333,10986443264.0,183163.87,0.0,95779.0,52671.4,5422676.571,0.0,0.5,72039.667,48017115.0
14:58:26,56819807.273,42835.429,0.0,2972786.7,7404967.25,2036282150.182,35502749541.5,2253351002455.5,12736888690.6,105216907423.833,51874623435.5,373508216846.75,73362285.333,10986405376.0,238829.087,0.0,111676.333,52671.4,6814827.286,0.0,0.5,72072.0,59626195.571
15:08:26,66369504.455,51403.571,0.0,3559214.9,8865722.5,2352496224.0,42465059316.5,2704177087461.0,15439552708.0,128115088278.5,63843435657.25,452786769517.0,88001161.333,10986430208.0,288812.348,0.0,130870.667,52671.4,8162247.143,0.0,0.5,72021.333,69499104.19
15:18:26,76244242.273,59972.714,0.0,4146756.3,10329192.25,2601675534.182,48667248735.75,3154708796450.25,18043589115.0,148821532775.333,74939808990.0,528053888176.5,102628570.667,10986458880.0,331040.174,0.0,147700.333,52671.4,9554917.0,0.0,0.5,72005.333,79814649.286
15:28:26,88279668.636,68541.286,0.0,4747161.5,11824741.0,2890702762.273,55666284777.25,3605543302723.75,20758838268.4,172022573310.0,87009195669.0,606169150118.25,1461521908.333,10986474240.0,374599.13,0.0,180036.0,52671.4,10939839.286,0.0,0.5,72021.667,92419061.429
15:38:26,90274268.455,77109.286,0.0,5309045.9,13224389.5,3217941907.727,62157694118.5,4056140355516.0,23387412706.6,193984404545.0,98430553053.5,682774011691.5,1476136140.333,10986173952.0,411470.13,0.0,197033.333,52671.4,12334431.286,0.0,0.5,72021.333,94594259.952
15:48:26,91722961.273,85678.143,0.0,5902500.7,14702509.5,3472539094.091,68539052090.75,4506898164065.75,26106108736.6,216762919528.667,110564696545.5,760992005416.5,1490787412.667,10986442240.0,451796.478,0.0,215038.667,52671.4,13718330.143,0.0,0.5,72021.333,96114969.048
15:58:26,93376860.364,94246.714,0.0,6498184.5,16186267.25,3757485324.727,74770621378.5,4957522532692.0,28798751911.0,238292771015.333,122394653148.5,836564236604.25,1505408202.333,10986482688.0,499045.609,0.0,234799.333,52671.4,15121895.857,0.0,0.5,72021.667,97802000.667
16:08:26,96221651.364,102815.571,0.0,7089532.1,17659196.5,3999972643.727,81809313862.0,5408199938538.25,31401707598.4,258240221082.667,133173465413.75,911329935911.0,1520040620.0,10986477312.0,544023.174,0.0,255552.0,52671.4,16494353.0,0.0,0.5,72053.333,100794008.381
