Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:35,1236885969.273,240065.286,0.0,221520317.1,553484771.5,4834414761.818,1604488305.75,12521161923930.75,252869713.2,6950758766548.167,5819187364.75,35682517816.0,7073096702.333,8609196032.0,1421031.957,0.0,694644.0,1171035.0,1278358.143,0.0,0.5,32692.333,1297496478.571
00:19:35,1280603028.545,248634.714,0.0,230249108.7,575294931.5,4989072636.545,1616544620.0,12970663987357.0,267616483.8,7198091794323.333,6001379580.75,36610033197.5,7085760991.0,8609237248.0,1469455.913,0.0,720246.667,1171035.0,1324430.286,0.0,0.5,32708.333,1343526899.333
00:29:35,1325162158.636,257204.0,0.0,238391706.9,595640113.0,5150339802.636,1629760053.5,13420192147605.75,282420419.8,7445743514132.5,6183627648.25,37555093120.5,7098418347.0,8609280256.0,1518233.348,0.0,751507.333,1171035.0,1372654.429,0.0,0.5,32724.333,1390460079.524
00:39:35,1368837990.636,265773.143,0.0,247187740.3,617618343.75,5279907710.273,1641408139.5,13869772391121.5,297143593.4,7694445818677.833,6365355412.75,38480311607.25,7111059817.667,8609134592.0,1559822.565,0.0,778067.333,1171035.0,1417958.0,0.0,0.5,32708.333,1436349033.762
00:49:35,1412392475.182,274342.0,0.0,255702099.5,638892950.75,5427774152.727,1685817474.25,14317519712646.75,311937481.0,7943434417789.333,6553822655.75,39531232958.25,7123658070.667,8610151680.0,1632732.826,0.0,803222.0,1171035.0,1462685.857,0.0,0.5,32708.333,1481798101.429
00:59:35,1456434426.545,282911.143,0.0,264978384.9,662071614.25,5572634454.545,1716536889.75,14764925209396.25,326755628.2,8192889980844.833,6742348395.25,40649117059.0,7136235714.0,8609548544.0,1683431.174,0.0,831715.333,1171035.0,1508429.857,0.0,0.5,32692.333,1528264244.286
01:09:35,1501110051.091,291480.429,0.0,273828670.1,684185383.25,5723222319.364,1746074542.5,15213100702157.25,341665284.2,8440871105924.667,6932674385.5,41655540982.0,7148852786.667,8609756928.0,1725676.783,0.0,859493.667,1171035.0,1554829.857,0.0,0.5,32755.333,1574974627.571
01:19:35,1544737226.545,300049.714,0.0,282603505.1,706111024.5,5889163702.091,1829714080.0,15658443775029.25,354387388.8,8687462572688.333,7142030013.0,43139856547.5,7161414374.333,8610202368.0,1783922.783,0.0,881665.0,1171035.0,1600067.571,0.0,0.5,32724.333,1620593975.333
19:29:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582478080.0,0.0,0.0,0.0,1171035.0,573.429,0.0,0.5,31919.667,0.0
19:39:25,60395802.091,8569.286,0.0,7440129.3,18588887.5,184268456.273,272504820.5,433582282284.5,65414336.4,240904204907.5,464902499.25,3024002727.75,1356524920.0,8600928000.0,46665.391,0.0,33192.0,1171035.0,49788.857,0.0,0.5,32545.333,63249772.286
19:49:25,103915042.545,17139.714,0.0,15386812.9,38443367.0,312922501.364,430543325.5,874504969363.25,67573183.8,489989502054.333,698436714.25,4796052993.25,1368985020.667,8602637312.0,92108.13,0.0,59899.667,1171035.0,95314.429,0.0,0.5,32541.0,109198273.476
19:59:25,146585957.182,25708.857,0.0,22074486.3,55151642.0,477105977.545,545311831.25,1318215388382.25,69627485.2,739240714566.0,924068665.25,6496827196.5,1381497966.333,8602927616.0,136021.696,0.0,81265.333,1171035.0,139993.143,0.0,0.5,32559.333,154032829.0
20:09:25,191178654.364,34278.143,0.0,31293665.5,78187095.5,664702056.364,651582611.5,1762245101727.25,71866115.2,987998197590.5,1141548665.5,8186899928.25,1393981374.667,8603592704.0,174001.565,0.0,106876.667,1171035.0,185784.143,0.0,0.5,32544.333,200726320.714
20:19:25,234297555.636,42847.0,0.0,38956117.9,97332160.0,855299547.545,698478866.75,2209839509943.5,74009097.2,1237280916462.833,1335275602.5,9608143180.5,1406525273.333,8603123968.0,219362.609,0.0,130425.0,1171035.0,231164.429,0.0,0.5,32605.333,246374890.524
20:29:30,280738244.636,51416.429,0.0,46980446.3,117381571.75,1028364221.0,760676688.75,2656647596260.25,76248862.4,1485279996255.5,1539154812.5,10966279820.25,1419066772.0,8603806720.0,272327.217,0.0,159909.333,1171035.0,278535.286,0.0,0.5,32563.333,295188515.714
