Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:11:41,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8604855552.0,0.0,0.0,0.0,121059.933,370.571,0.0,0.5,22011.0,0.0
09:21:41,20540413.455,8566.143,0.0,664702171.7,1660882363.25,821035295.364,62046595.0,459353562943.25,51131382.8,11038941676.5,5149642881.0,24626419289.25,20773215.333,10825644032.0,20536.217,0.0,27646463.5,121059.933,568511.143,0.0,0.5,36091.333,35307521.857
09:31:41,21088764.636,17132.0,0.0,952786127.7,2380484266.75,1714618968.364,131718366.0,921622548389.25,162388840.8,25139060454.167,11700320957.25,55548942799.25,41985619.667,10566263552.0,42758.174,10.806,66081571.0,121059.933,1218469.286,0.0,0.5,43249.333,53629794.286
09:41:41,22002760.727,25698.714,0.0,967775506.1,2417915030.75,2075126303.545,145880324.0,1381509983115.75,297773512.0,30292428292.0,16724787632.75,79411773632.25,62915220.667,10781969152.0,63224.435,8.954730132868714e+17,69807739.0,121059.933,1290562.714,0.0,0.5,43265.667,56237370.667
09:51:41,23527367.364,34258.714,0.0,1169982163.5,2922960354.25,4534724340.0,200075708.75,1842501691058.25,411199193.8,40858567165.5,22277729872.5,106114442110.0,1428504404.0,10746140160.0,85076.826,5.372838079721229e+17,74089785.667,121059.933,1825291.0,0.0,0.5,60317.0,59676280.429
10:01:41,26832077.455,42826.0,0.0,1608444936.7,4018697884.0,5910720774.273,243271508.5,2299555005815.5,1850669927.0,47820074740.333,30008828824.25,136528151505.0,1448852767.0,10537359872.0,108021.87,30.267,77797301.167,121059.933,3017550.286,0.0,0.5,63362.333,65294282.381
10:11:41,30992733.727,51392.571,0.0,1841974519.0,4602091971.25,6967388022.545,292413174.0,2756161060095.75,2949423527.8,58466611678.5,36745570711.25,163663475566.5,1469324381.333,10676050688.0,129195.391,48.752,80894885.833,121059.933,3507224.286,0.0,0.5,67122.333,71371239.524
10:21:42,38172312.0,59957.429,0.0,2511493450.6,6274767289.75,7903831273.909,386563000.25,3214108405289.75,4536285930.0,69970585489.333,45437838353.5,198201237724.5,1489961737.0,10162206464.0,151261.87,54.942,85130776.667,121059.933,5612668.714,0.0,0.5,93991.667,81112911.714
10:31:42,43128092.182,68525.286,0.0,2901679240.4,7249879923.25,8336885118.273,419482633.0,3670675399360.5,6531698266.0,75536161938.333,54930614720.0,234531170031.5,1510446892.0,10386238720.0,171800.261,69.893,88813774.667,121059.933,6065175.0,0.0,0.5,95280.333,88419586.0
10:41:42,49746090.0,77094.143,0.0,3480003670.6,8694950815.0,9302822756.273,513231891.0,4127840809686.0,8316772102.8,82948090027.5,64126016006.0,270046387246.0,1530872623.0,10821060608.0,193444.435,82.544,98175260.5,121059.933,6620910.714,0.0,0.5,100646.0,99764688.571
10:51:42,58496220.0,85653.571,0.0,4179642839.6,10442872720.5,11339454006.182,611236368.25,4588875720376.25,9652691151.2,94674733093.0,73610956167.0,309086334949.0,2896130609.333,10931094784.0,214392.957,90.481,124457438.833,121059.933,7712390.857,0.0,0.5,122174.667,120251052.952
11:01:42,62775643.0,94212.0,0.0,4574440376.0,11429373274.75,13231500793.818,658368751.0,5045579737388.25,11692654654.2,103071704404.333,83132440398.0,345815564983.0,2916422547.0,10974835712.0,234483.652,111.699,140793922.167,121059.933,8047983.0,0.0,0.5,134362.667,132266103.571
11:11:42,68382993.545,102780.429,0.0,4933854604.0,12327563440.0,13835076906.909,691286242.75,5502478492427.5,14651529426.6,109896467767.0,95204232439.5,395021225797.75,4281194102.667,10501795840.0,254706.565,129.65,144335878.333,121059.933,8228848.143,0.0,0.5,134379.0,140592191.857
11:21:42,75623662.455,111347.714,0.0,5189753022.0,12966886855.25,14947353218.364,771470499.0,5961768440235.0,17944386471.8,117285049522.667,111041996509.25,456301191397.0,4302117675.667,10883434752.0,275876.87,139.641,163539579.167,121059.933,8567151.857,0.0,0.5,134380.667,156739301.381
11:31:42,82340193.364,119914.0,0.0,5451612778.4,13621074585.75,16419313462.091,817306253.25,6423781512211.75,21738653077.2,125648878712.0,131393172400.75,536465139444.25,4323596882.0,10898869504.0,296462.609,144.626,187590478.5,121059.933,8936793.714,0.0,0.5,134364.0,174294678.81
11:41:42,90271119.545,128479.143,0.0,5792663091.8,14473272169.0,17517654212.545,1349249631.75,6885269493326.5,25253145280.4,131410765089.5,146790931321.0,598331147443.0,4345995496.667,10964932608.0,811717.261,166.825,202225393.0,121059.933,11203932.286,0.0,0.5,134929.667,189328836.19
11:51:42,96893501.455,137047.286,0.0,5914977364.6,14778879407.5,18341359534.182,11144824523.25,7363140680877.0,30051281165.8,131414211659.5,169616925016.75,744806607496.75,5721193050.667,10984071680.0,1112902.0,248.291,205261978.5,121059.933,25524502.571,0.0,0.5,139851.333,198059950.762
12:01:42,103773021.455,145607.714,0.0,6294138924.0,15726191412.75,20799424790.636,20991876263.75,7843197780139.5,33812562344.0,131419887253.833,192572513406.25,890533287161.75,5752260372.667,10992584448.0,1415607.783,267.665,208468821.833,121059.933,40272423.571,0.0,0.5,158910.0,207059868.19
12:11:42,107320382.182,154176.571,0.0,6386785139.6,15957703858.25,21405774053.364,31048312320.5,8321853765941.5,37473139992.2,131422771732.5,214706824127.5,1034779302014.75,5782924402.333,10870459648.0,1717008.565,293.626,210929991.833,121059.933,54778682.0,0.0,0.5,160160.333,212442852.571
12:21:43,115855012.727,162741.429,0.0,6927518362.4,17308773135.75,23015611924.0,41021759830.75,8784318019852.0,46775568207.2,131426821619.833,245706695325.5,1190407790530.0,5810547811.0,10960937984.0,1984611.478,314.864,213041077.167,121059.933,68291262.571,0.0,0.5,169027.333,222519775.667
12:31:43,124734510.636,171306.286,0.0,7298407872.8,18235512089.0,24794971468.0,51092851089.75,9247458768015.75,56051807924.6,131433010841.667,276503206236.25,1346512980574.5,7182652608.0,11056711424.0,2262064.522,327.388,216057404.167,121059.933,81734261.429,0.0,0.5,173990.0,233343205.19
12:41:43,130942421.091,179877.714,0.0,7598295883.2,18984824044.5,25811344535.455,61009710563.75,9711657336616.75,65344160109.6,131436380001.0,307514281283.25,1503116917970.5,7211022035.0,10974276864.0,2532062.609,387.592,221410296.0,121059.933,94682622.143,0.0,0.5,176691.0,242738343.333
12:51:43,137365939.545,188446.286,0.0,8087777952.6,20207834986.5,27207578832.091,71070777944.75,10176027625450.5,74587367196.6,131441274591.333,338547755258.75,1660302899673.25,7239165464.0,10883464704.0,2805702.261,397.437,234168704.667,121059.933,108028743.571,0.0,0.5,186235.333,254902394.0
13:01:43,148554804.0,197005.143,0.0,8412575497.4,21019079345.0,30780294652.455,81123922687.25,10640145346218.0,83434549219.2,131449125867.833,368143257246.75,1814201096696.0,8611600305.667,10744944896.0,3078470.739,444.049,248157042.167,121059.933,123364386.714,0.0,0.5,195485.0,273991963.857
