Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574244608.0,0.0,0.0,0.0,1272036.0,226.286,0.0,1.0,24204.333,0.0
22:01:23,3806377.182,8572.0,0.0,39590979.7,98933883.0,44136718470.364,2132649287.75,227166011694.0,20238384.0,212580815029.333,101970530.25,7980135414.75,10694771.0,8707654144.0,16695845.348,257198.364,152439.0,1272036.0,72472.0,0.0,1.0,26274.333,4388880.524
22:11:23,4000425.727,17142.857,0.0,58517907.1,146232254.25,51986995026.909,2475344704.5,415162907620.5,27209608.0,456899619574.167,140914978.75,9650844040.75,18019683.333,8741887744.0,24558538.522,257210.121,187312.667,1278115.2,100470.0,0.0,1.0,26283.667,4665762.238
22:21:23,4091323.091,25712.286,0.0,129911381.9,324656010.25,103586922509.364,4223457689.25,720914333086.75,45166543.6,636164757602.667,226531908.75,20503564959.75,30452345.0,8743302400.0,54894579.783,257223.068,250539.0,1278578.667,129138.429,0.0,1.0,26317.333,4946727.905
22:31:23,4325594.636,34283.571,0.0,165121685.7,412649614.25,129382376995.727,4905943373.75,966314584390.25,54077451.2,869113591889.5,274058344.75,26623504901.0,39918678.0,8739245824.0,69756842.261,257928.218,294040.667,1279934.933,158292.429,0.0,1.0,26307.333,5283095.905
22:41:23,4418351.636,42852.143,0.0,201789632.1,504286763.25,129640178841.909,5620200174.75,1211055032752.5,72388732.2,1090578647452.0,322955059.5,32836366663.5,49288308.333,8732022784.0,85240548.826,257939.971,333590.333,1279834.4,186349.143,0.0,1.0,26298.0,5479730.667
22:51:23,4496961.909,51422.429,0.0,259910343.5,649538318.5,129952765489.545,6523411058.75,1533437114693.75,97054481.4,1283791277804.167,398761419.0,41582367325.75,1405476538.667,8724114944.0,109915925.913,257952.917,379065.0,1276600.0,215284.286,0.0,1.0,26307.333,5724161.19
23:01:24,4576310.364,59992.714,0.0,303950436.1,759600526.5,130132586940.455,7134036235.75,1836142402446.0,119150324.8,1505296835716.0,459926121.75,49547840376.75,1416183354.667,8719471360.0,128549524.304,258035.175,420861.0,1281251.2,243227.571,0.0,1.0,26291.333,5931476.19
23:11:24,4652310.636,68563.0,0.0,344312492.7,860470159.25,130257341314.818,7753898929.25,2125608176062.0,141129415.8,1719793736771.667,516487552.0,57233540681.25,2770783098.667,8731204096.0,145605814.826,258046.932,460925.333,1280304.533,271375.571,0.0,1.0,26307.333,6125589.095
23:21:24,4739486.364,77132.571,0.0,380994385.1,952141809.75,130381420440.545,8072287087.75,2427875805238.25,161700323.2,1927381633734.167,576240792.75,62876535411.0,2781146927.667,8740538624.0,161093767.913,258059.874,496984.333,1279836.0,299727.429,0.0,1.0,26382.0,6317974.333
