Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578832128.0,0.0,0.0,0.0,1277600.533,215.429,0.0,13.0,72355.667,0.0
15:21:00,3892373.545,8571.429,4928.824,40278409.7,100653205.0,33827905798.909,548758933.75,244041926449.0,15618131.2,237173142979.167,99584550.5,5077312985.0,1354206932.0,8761594624.0,1220536.565,255945.519,168701.667,1277600.533,72345.0,0.0,13.0,74396.667,4412625.714
15:31:00,4326622.636,17141.857,8607.529,76159394.9,190325219.5,45206205051.909,949919908.0,488884127152.75,24856197.2,485065931597.0,143426273.0,9733793344.25,1364049127.0,8758148864.0,1268687.087,256648.709,217918.333,1279033.867,101124.0,0.0,13.0,74357.333,4950953.476
15:41:00,4410441.818,25712.714,12422.353,112078590.7,280091789.0,71053508460.909,1312965824.75,734939316896.25,33518014.6,735552202671.667,184854573.0,14968454528.25,1373877585.667,8752144896.0,1308403.348,256664.078,254829.667,1275777.867,128596.857,0.0,13.0,74373.333,5146755.143
15:51:00,4495375.727,34284.286,16043.412,147966543.1,369780685.5,96832336424.727,1572018567.0,981353577724.0,42046980.8,978468294070.5,231115229.25,20568029444.5,1383682727.333,8750074624.0,1351696.478,256679.442,291382.667,1279526.133,155900.571,0.0,13.0,74373.333,5343184.857
16:01:00,4568766.455,42856.0,19308.824,180885040.5,452048476.0,172466415454.818,1819504637.75,1254617089613.5,49771137.6,1187655780219.667,273645029.0,26348501874.25,1393826432.667,8741806336.0,1392985.304,256763.966,326636.0,1275935.733,182696.571,0.0,13.0,74405.333,5555772.19
16:11:00,4649981.727,51427.857,23086.765,213858675.5,534452364.75,199624866974.0,2041893664.75,1503965357862.75,57266633.4,1393228490760.833,316272866.75,31027854315.0,1403435586.333,8752895488.0,1432738.739,256779.33,362268.0,1279684.267,210469.571,0.0,13.0,74405.333,5745317.952
16:21:00,4755406.909,59999.143,26874.647,251230649.3,627849861.5,258289023819.364,2279264723.0,1818857969085.75,77129381.6,1583663976483.167,362992950.25,35915114638.75,1414221578.667,8735694336.0,1466226.13,256794.699,401919.333,1279684.8,238064.857,0.0,13.0,74453.333,5960530.571
16:31:00,4834383.455,68570.571,29442.235,273090995.5,682480126.75,276555072018.182,2398770010.75,2113564675800.75,94815860.4,1799927941364.5,399976704.0,38311005628.0,2768278657.0,8751044864.0,1501177.13,256879.223,431221.333,1279684.8,264845.571,0.0,13.0,74453.333,6132557.333
16:41:00,4906659.091,77139.571,33304.647,309711751.1,774000595.0,277415624935.727,2602740342.75,2421325970984.75,114938570.8,2025268330592.0,452985996.25,43308167656.0,2778989086.0,8754737920.0,1544049.13,256894.587,467456.0,1276060.267,291710.714,0.0,13.0,74485.333,6332979.333
16:51:01,4992337.364,85707.143,36368.412,341160972.3,852596193.0,277805242551.545,2784164844.75,2725489300311.0,134237249.2,2228011133560.5,496787805.5,47835771933.75,2789478865.667,8741323776.0,1586857.609,256909.956,500446.667,1280063.467,318938.286,0.0,13.0,74501.333,6526973.857
17:01:01,5100362.273,94275.857,40035.471,376300433.7,940414719.25,278062151728.545,2967101521.75,3022101502492.0,153975579.2,2457237055845.834,547213433.0,51843914139.5,2799776547.667,8746188288.0,1627914.435,256994.481,536347.0,1276003.467,346512.0,0.0,13.0,74437.333,6728931.048
