Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:18:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584028160.0,0.0,0.0,0.0,1125654.133,215.714,0.0,88477812.0,37061.667,0.0
19:28:50,4065539.0,8570.0,2503.235,22595097.1,56458084.75,11382125415.182,709426190.0,196193697629.75,6206942.8,242208742568.833,67641631.5,2083231821.75,8211806.333,8678352640.0,1201089.87,255716.874,137882.0,1125654.133,71049.714,0.0,88477812.0,39147.333,4313109.0
19:38:50,4143022.909,17140.571,6112.588,53307169.3,133210499.0,45944905675.636,2328782729.75,421777561133.75,15008491.8,459955403190.333,112090277.0,7661169237.0,18292117.667,8738223360.0,1251076.609,255716.874,193693.667,1125654.133,98505.571,0.0,88477812.0,39196.667,4533275.905
19:48:50,4213432.818,25709.857,11611.765,103933514.3,259734353.0,78900309482.273,3485570348.0,713531643947.75,27189896.6,644719029703.333,181178550.25,16893470391.25,29727124.333,8753368576.0,1297441.826,255716.874,244370.0,1125654.133,126025.0,0.0,88477812.0,39212.667,4752736.857
19:58:50,4301722.636,34280.143,14817.353,130216172.9,325416926.25,98420658596.364,3914477938.75,965739259533.5,33543383.0,867519119339.167,220277628.5,21487198380.5,1383325172.667,8755459328.0,1335183.348,255716.874,276288.0,1125654.133,153162.0,0.0,88477812.0,39244.667,4925944.286
20:08:50,4379209.636,42849.286,18723.706,169799312.1,424340301.25,124632365378.455,4620862145.5,1309354573846.5,41435205.2,1062618909488.667,278942837.0,30114630620.5,1395216070.0,8745979904.0,1375517.087,255716.874,315679.0,1125654.133,181057.857,0.0,88477812.0,39164.667,5141246.238
20:18:50,4525219.455,51419.714,23044.882,207879601.5,519508612.25,150611261399.545,5038175530.75,1626265572678.25,49022034.8,1229953072776.5,331144689.5,35568156037.75,1406089476.333,8751330304.0,1419924.478,255716.874,358654.667,1125654.133,208078.857,0.0,88477812.0,39239.667,5444139.905
20:28:50,4747201.818,59989.143,26701.353,242276657.7,605471403.0,176682538208.364,5495481190.75,1939513112821.5,55767890.8,1431840080054.667,382905297.25,40763005212.25,1416953763.333,8764333824.0,1469475.13,255716.874,405482.333,1125654.133,236055.143,0.0,88477812.0,39229.667,5787620.238
20:38:51,4820586.455,68558.571,30655.471,282571085.1,706173395.25,202894953114.091,5951452896.0,2284039767841.0,64197254.4,1626914294159.833,436344965.75,47381871315.25,1428219206.333,8733022976.0,1509060.217,255716.874,441646.667,1125654.133,263308.857,0.0,88477812.0,39229.667,6001493.524
20:48:51,4882800.636,77125.429,34384.588,318428946.1,795787557.0,229260978518.636,6489214368.75,2606124003945.25,84130186.8,1826737214095.833,488286924.75,53899396493.0,1439278043.667,8735101696.0,1558674.348,255716.874,482425.0,1125654.133,290408.714,0.0,88477812.0,39197.667,6194211.524
20:58:51,4944270.0,85695.571,38062.706,351340641.7,878038332.25,255222174534.727,6997922694.75,2927364309636.0,103836489.6,2025755611254.0,539180959.75,59546278279.75,1450287515.667,8746810624.0,1600365.739,255716.874,521083.0,1125654.133,317782.286,0.0,88477812.0,39197.667,6387558.81
