Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:46:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572639488.0,0.0,0.0,0.0,314114.667,849.143,0.0,2.0,9482.667,0.0
03:56:52,3488631.273,8571.0,0.0,631624.3,1574450.5,186449203394.818,224385121899.25,501141182743.25,45364101380.6,30236198565.5,81307742757.75,457839308101.25,38267708.667,8981046272.0,4768318.826,0.0,160847.333,314114.667,48394.429,0.0,47144962.5,10826.0,3956641.048
04:06:53,3568727.455,17143.0,0.0,1116105.5,2781606.25,372327068522.273,478636343310.75,1010396232171.0,92469757618.8,63313191996.5,162827397671.75,927476986141.0,77092560.0,9067095040.0,4815787.217,0.0,239846.0,338435.2,77880.0,0.0,49158146.5,10916.667,4393545.048
04:16:53,3767994.818,25715.143,0.0,1601467.3,3990973.0,556752814950.909,749264286203.25,1536938501246.75,139758104125.8,67404966192.333,243608669105.75,1400265755867.75,1460219980.333,9000519936.0,4861321.826,0.0,344460.667,324801.6,107184.714,0.0,49565698.5,10825.667,5018427.238
04:26:53,3864481.455,34287.143,0.0,2086776.5,5200400.0,740145483106.091,1025454860405.25,2064766480842.5,187490912659.0,71168161587.833,324821304842.75,1876500699067.5,1499146023.667,9069401600.0,4919324.435,0.0,491341.667,340512.533,136143.0,0.0,49795074.5,10825.667,5675470.952
04:36:53,3935260.091,42859.429,0.0,2557699.9,6374050.5,923703189988.273,1300689969165.0,2592812150577.5,235244162770.8,74858061547.5,406307327931.5,2353559282782.0,2882369816.667,9013633280.0,4961336.609,0.0,625796.333,330408.533,164925.143,0.0,49991682.5,10825.667,6321303.048
04:46:53,4007906.364,51431.571,0.0,3063830.7,7635642.0,1108949904539.182,1545510606234.25,3115796334544.75,280688164370.8,81733247754.0,485292399140.0,2815710103759.5,4265081279.333,9021294592.0,4994220.478,0.0,774303.667,333776.267,190708.429,0.0,50176002.5,10858.667,6985529.667
04:56:53,4077941.727,60003.571,0.0,3545704.5,8836566.75,1294107974926.273,1816652069406.25,3641554852760.5,327776261096.8,86632532641.5,565662425473.5,3287117855930.75,4303899731.667,9054148352.0,5030950.087,0.0,891729.333,340405.067,218686.286,0.0,50446338.5,10890.667,7490265.81
05:06:53,4146112.091,68575.143,0.0,4024281.9,10029356.5,1478377082099.182,2086078288337.0,4168837128900.0,374962127853.2,90936457819.167,646582772259.5,3761150480983.75,4342789790.667,9007616256.0,5084558.391,0.0,1008912.333,330741.333,245778.571,0.0,50685954.5,10826.667,8045542.476
05:16:53,4218024.0,77147.143,0.0,4498462.3,11211271.25,1663389817383.0,2334825391432.25,4691440517050.0,420817822412.4,98736251791.333,726217129888.5,4225636168584.5,4381327303.667,9049480704.0,5145082.87,0.0,1121269.0,340421.6,273700.429,0.0,50874370.5,10858.667,8513782.667
