Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576652032.0,0.0,0.0,0.0,1272620.0,142.857,0.0,0.5,7837.0,0.0
21:10:19,3842818.091,8571.286,0.0,37266870.9,93127227.5,37195488107.455,1203686037.0,222922424028.0,14159670.6,226857090095.167,83451047.5,6654006624.0,10979265.0,8687654400.0,1204063.217,0.0,172228.0,1272620.0,69825.429,0.0,0.5,9768.667,4241534.81
21:20:19,4030539.545,17138.143,0.0,71665975.9,179094612.25,54737824496.909,1497067862.25,457065854939.75,21041568.0,476035616186.833,123985966.5,10075508230.5,20697746.667,8704552448.0,1243836.478,10.903,215750.0,1277743.2,96233.714,0.0,0.5,9748.667,4517923.095
21:30:19,4440950.455,25708.286,0.0,122300869.1,305639595.25,82643737889.182,2226215008.75,761034152990.0,31977869.8,720116706397.333,191195276.5,20148601462.0,33739333.0,8751186944.0,1284770.0,724.549,274269.0,1278425.067,123650.143,0.0,0.5,9816.0,5073481.952
21:40:19,4517690.455,34278.286,0.0,165516109.1,413642288.0,82756983231.364,2581363326.0,1073854967161.5,40593842.4,926048404679.833,245274650.75,26954185642.0,45111089.0,8750658560.0,1318029.565,735.456,318020.0,1279706.933,149470.714,0.0,0.5,9864.0,5265878.238
21:50:19,4598157.091,42846.143,0.0,201369452.9,503245250.25,83047187592.364,2866134130.25,1351794848749.5,47324081.2,1121914441089.833,301682877.75,33082892273.25,55829132.333,8751660544.0,1351454.478,746.364,355476.333,1279895.467,175219.143,0.0,0.5,9864.0,5449012.905
22:00:19,4694640.273,51414.714,0.0,237220150.1,592841770.75,83279888017.0,3136648640.75,1656984563383.0,65844167.0,1288038250350.167,352403867.75,39873958916.25,66895438.333,8748203520.0,1389924.087,826.427,389360.333,1280019.733,201129.143,0.0,0.5,9816.0,5644224.857
22:10:19,4783674.545,59985.0,0.0,278969833.1,697181571.5,100548933857.636,3380859244.75,1961308531139.5,85630463.6,1457786904211.667,410092950.75,46443690023.75,78001331.333,8723644672.0,1439818.435,837.33,426930.667,1279896.267,227235.0,0.0,0.5,9832.0,5837272.333
22:20:19,4886863.0,68555.286,0.0,314813040.1,786759690.0,132523982654.364,3617187708.75,2266435673027.75,105112977.2,1644166197919.167,466566582.25,52585956747.25,89063123.667,8720453632.0,1482806.652,848.238,463477.667,1279896.533,253188.571,0.0,0.5,9832.0,6027543.095
22:30:20,4996385.727,77123.714,0.0,342535943.9,856043107.75,184405463838.0,3814436335.0,2580191062481.5,123895644.0,1798359364750.5,514213468.0,57079615248.0,1444353436.333,8740046848.0,1529554.174,1522.335,503028.667,1276114.667,279803.429,0.0,0.5,9832.0,6237238.143
