Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:09,38124768.636,1025705.286,2488601367.353,6692227635635.9,16717420694963.25,304634102076514.56,284775065116386.0,323193011444111.5,225731348692676.0,103029566748511.33,213178987363925.0,33592063026805.5,58666501729.667,8662332672.0,7373218.826,0.32,1119033.667,85280.933,3550444.143,0.0,65751050.5,37706.667,38797115.143
00:17:13,38207851.091,1034276.571,2501974334.941,6749764999327.5,16861150034611.5,304844395276594.25,284805943880628.0,323567217148887.0,225736629925855.2,103113376031393.83,213198348783249.0,33740009292409.5,58696236541.333,8662354944.0,7424855.435,0.32,1125462.333,85281.467,3578006.571,0.0,65751050.5,37690.667,38914743.238
00:27:13,38355373.364,1042897.857,2512799741.647,6807624507507.1,17005684315202.0,305056349083472.25,284836918442666.75,323943593050850.25,225741929363991.0,103197204947901.5,213217778151075.75,33888572206097.5,60070418979.0,8662424576.0,7475853.0,0.32,1144277.333,85282.0,3603621.143,0.0,65751050.5,37659.0,39082148.143
00:37:13,38433989.727,1051472.143,2512799741.647,6865357020676.0,17149901399034.0,305266797252455.94,284867742124409.0,324318715093497.0,225747200564871.6,103280981997346.83,213237153315729.75,34036364880367.5,60100173827.333,8662467584.0,7527082.13,0.32,1147756.667,85282.0,3628166.429,0.0,65751050.5,37658.667,39190219.0
00:47:13,38521915.909,1060044.571,2512799741.647,6923085603104.8,17294108608529.5,305476883389093.6,284898589270918.25,324696202774175.75,225752476805575.0,103365132740091.17,213256546768276.0,34184364381145.246,60129914870.333,8662508032.0,7579431.13,0.32,1151142.333,85282.0,3653166.429,0.0,65751050.5,37658.667,39306084.762
00:57:13,38625483.091,1068616.143,2512799741.647,6980718712265.4,17438077460684.25,305687006849866.8,284929378400516.25,325070739292624.0,225757752960510.8,103448890200152.0,213275867802207.5,34331978118139.0,60159630074.667,8662590976.0,7652249.391,0.32,1156765.667,85282.0,3679576.0,0.0,65751050.5,37627.0,39440371.762
01:07:14,38724209.909,1077187.571,2512799741.647,7038348722828.2,17582038489534.5,305896948479701.8,284960207708839.25,325444946953867.0,225763020994498.4,103532506063308.67,213295200227134.03,34479759825911.246,61533629421.333,8662624512.0,7703165.174,0.32,1160215.667,85282.0,3704713.714,0.0,65751050.5,37658.667,39553981.524
01:17:14,38821068.364,1085758.714,2512799741.647,7096086737833.9,17726269435752.75,306107208351476.56,284991156493244.25,325819264706713.75,225768276709746.2,103615997864521.5,213314613110264.25,34627667720592.246,61563367599.0,8662650112.0,7760284.217,0.32,1168976.667,85282.0,3729760.429,0.0,65751050.5,37690.667,39671757.048
01:27:14,38952945.727,1094330.0,2512799741.647,7153778753879.2,17870385463548.0,306317220770805.4,285021983937910.25,326193564399539.25,225773518149708.8,103699121473040.5,213334014206385.5,34775560088260.246,61593108341.333,8662708736.0,7818982.348,0.32,1187727.0,85282.0,3756919.0,0.0,65751050.5,37675.0,39838658.238
01:37:14,39041242.455,1102901.0,2512799741.647,7211662786671.8,18014981127011.246,306527312359918.4,285052861076159.25,326567795673487.0,225778779762992.0,103782208564395.66,213353413043123.5,34923412443851.0,62967105799.0,8662794752.0,7873834.478,0.32,1193017.333,85282.0,3785243.0,0.0,65751050.5,37660.667,39948756.857
01:47:14,39131031.091,1111472.286,2512799741.647,7269240140257.4,18158810783381.5,306737586978195.75,285083752810696.25,326941983641696.25,225784039394723.2,103865451413880.98,213372738510586.75,35070899863218.5,62996818391.667,8662848000.0,7953780.87,0.32,1199494.0,85282.0,3816363.286,0.0,65751050.5,37677.333,40064001.238
01:57:14,39218584.0,1120043.429,2512799741.647,7326394404404.4,18301583500187.754,306947966351005.6,285114414382699.0,327316198741635.25,225789265481422.2,103949132212275.5,213391946021027.25,35218050267152.75,63026518093.0,8662884352.0,8009315.13,0.32,1208917.333,85282.0,3844347.429,0.0,65751050.5,37709.667,40184934.81
02:07:14,39301296.273,1128614.571,2512799741.647,7383790745196.0,18444960883942.0,307158392994377.2,285145066076360.75,327690474975975.25,225794471296638.8,104032588336874.5,213411286844398.75,35365625609510.5,63056268638.0,8662924800.0,8064329.435,0.32,1214929.0,85282.0,3873865.143,0.0,65751050.5,37661.333,40296559.714
02:17:14,39458129.727,1137185.714,2512799741.647,7440983443407.6,18587829502828.246,307368268806935.44,285175784710807.5,328064755283496.75,225799674354273.0,104116029842600.0,213430591545678.25,35513009582903.25,64430283073.667,8663259392.0,8121905.435,0.32,1239506.333,85282.0,3905558.857,0.0,65751050.5,37720.0,40494097.952
