Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:40,2914175.818,60000.714,0.0,571214988173.1,1425498684097.5,1604300218645.727,141549424465.25,3010001873806.75,24252925942.2,28771976465.333,110456390753.5,848941135793.5,4238817146.0,8772757760.0,159795.913,0.0,178148.333,1167520.133,236457.286,0.0,0.5,19307.333,3554809.19
00:11:40,3001716.182,68572.0,0.0,652218097361.4,1627782757846.75,1833747296543.818,161478245279.5,3442996886277.0,27702393115.6,28826505682.667,126306768684.0,970026407394.25,4268405699.0,8772769536.0,176549.087,0.0,178913.0,1167520.133,257302.857,0.0,0.5,19307.333,3678065.048
00:21:40,3078451.909,77143.0,0.0,733433235276.4,1830598420260.25,2063286332066.364,181535659893.25,3878185447425.5,31171634721.0,28875913106.5,142171972204.5,1091277887138.5,4298003295.0,8772802816.0,190672.783,0.0,179670.0,1167520.133,277692.429,0.0,0.5,19307.333,3789759.0
00:31:40,3292610.545,85714.143,0.0,814039224647.5,2031891122857.0,2292615844466.909,201443921589.25,4306593971396.75,34573993648.8,28930595362.667,157774380033.5,1211536959727.25,4327551056.333,8772928768.0,207815.348,0.0,183793.0,1167520.133,299014.286,0.0,0.5,19329.333,4055433.905
00:41:40,3370093.273,94285.286,0.0,895676806934.2,2234688494179.75,2522820115337.454,221526798908.5,4732978262086.0,38062774545.4,28978810621.0,173516641020.75,1332569264478.75,5701385840.0,8773136384.0,223363.435,0.0,184616.0,1167520.133,319363.143,0.0,0.5,19313.333,4168286.048
00:51:40,3453166.455,102856.286,0.0,976820124522.0,2437323705215.0,2752357312559.909,241536993701.0,5163822417933.5,41526036116.0,29028645240.167,189185069423.25,1453230027934.0,5730920349.0,8773442560.0,239683.565,0.0,185385.333,1167520.133,339711.714,0.0,0.5,19313.333,4290547.429
01:01:40,3541455.545,111427.286,0.0,1057429064223.5,2638625719759.75,2982420831391.182,261555696685.5,5592650970301.0,45030544485.0,29084219705.5,204816277039.75,1573223763805.0,5760423279.0,8773542400.0,256004.0,0.0,186252.667,1167520.133,360208.429,0.0,0.5,19329.333,4411177.571
01:11:40,3634213.0,119998.429,0.0,1137640589745.8,2838932982700.0,3212040904821.546,281567755189.0,6027055175212.25,48574556958.6,29138590209.0,220459358639.25,1693270497019.75,5789929743.333,8773549312.0,275520.522,0.0,187023.0,1167520.133,381107.714,0.0,0.5,19313.333,4534222.238
01:21:40,3708343.727,128569.571,0.0,1218296859025.2,3038287645037.25,3441894556172.636,301479859220.5,6458446191114.0,52008683309.2,29191200681.167,235985608027.25,1812828923682.0,7163710259.0,8773543424.0,291616.609,0.0,187783.0,1167520.133,401529.714,0.0,0.5,19313.333,4646844.333
01:31:40,3806694.273,137140.571,0.0,1297981947444.1,3237280800846.75,3672280275921.091,321380110499.0,6890621512073.5,55420463175.4,29245558436.833,251471694042.5,1932159915571.0,7193185226.667,8773574144.0,307023.478,0.0,191952.333,1167520.133,422658.143,0.0,0.5,19297.333,4809655.19
01:41:40,3883061.545,145711.571,0.0,1378122830647.3,3437412696085.5,3901816818184.0,341245924404.25,7329522590194.25,58879228949.0,29300061905.333,266966705007.25,2051549355320.5,7222652949.333,8773573632.0,322316.087,0.0,192712.0,1167520.133,442932.143,0.0,0.5,19297.333,4925287.619
01:51:41,3958312.364,154282.714,0.0,1457993912027.9,3636871525950.5,4130859479736.818,361014470162.25,7762994330943.75,62339541907.8,29353655417.0,282395686937.5,2170613161786.75,8596372397.0,8773573632.0,338962.609,0.0,193467.667,1167520.133,463447.0,0.0,0.5,19297.333,5037803.286
02:01:41,4026114.545,162853.714,0.0,1538265716613.4,3837331474996.25,4360363580453.091,380934508540.5,8197948528228.5,65781447299.8,29410019351.333,297872203451.5,2290196314920.75,8625851387.0,8773574144.0,355392.957,0.0,194335.667,1167520.133,483758.429,0.0,0.5,19313.333,5166449.333
02:11:41,4093174.364,171424.857,0.0,1618712303841.2,4038227737224.0,4589595625204.728,400734030029.75,8636567892298.0,69167809004.2,29467459438.5,313312588735.0,2409563291995.0,8655334416.0,8773575680.0,372453.478,0.0,195103.667,1167520.133,504163.429,0.0,0.5,19313.333,5289296.333
02:21:41,4167304.091,179995.857,0.0,1699517983318.4,4238949455322.0,4818834535694.818,420470860697.0,9070714055652.75,72518465313.0,29522984886.667,328757283418.75,2528482020704.25,8684828744.333,8773576192.0,389605.913,0.0,195865.667,1167520.133,524355.857,0.0,0.5,19313.333,5397247.667
02:31:41,4254843.727,188567.0,0.0,1779746067980.8,4439298921265.75,5048038722538.091,440238964755.75,9504978754331.0,75863225517.2,29580033313.833,344151374433.75,2647195541527.75,10058582447.667,8773575680.0,407016.696,0.0,196722.667,1167520.133,544776.429,0.0,0.5,19297.333,5518700.095
02:41:41,4327111.182,197138.0,0.0,1861133716813.0,4639402232616.5,5276761564475.637,460129229055.75,9943976640207.75,79229794091.0,29633080725.0,359631618229.5,2766174698773.5,11432353661.333,8773574656.0,422952.87,0.0,197495.0,1167520.133,565306.714,0.0,0.5,19297.333,5632590.429
02:51:41,4389319.364,205709.143,0.0,1941607054988.0,4839293089126.5,5505737387121.091,479904655507.75,10382467588648.0,82583786893.4,29684287272.0,375071154525.0,2884854732134.0,11461847637.0,8773574656.0,439283.217,0.0,198247.667,1167520.133,585807.571,0.0,0.5,19297.333,5742397.381
