Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8594231296.0,0.0,0.0,0.0,1277596.267,239.571,0.0,79157356.5,24525.667,0.0
22:01:23,3869251.727,8570.857,5025.529,40299547.9,100705695.75,26779226786.364,729346969.0,215207932311.75,25584405.0,218779806784.667,95653235.0,4764379436.25,8971437.0,8790568192.0,17007374.87,255958.35,179934.333,1277596.267,71625.857,0.0,79157356.5,26562.333,4329780.0
22:11:23,4037607.0,17141.143,8635.0,76185728.7,190389985.0,52515627502.545,1249518659.0,427978400422.75,47050184.0,439857995760.333,148276268.0,8984491770.0,17849705.333,8785028096.0,32169933.913,255970.854,218757.333,1279028.8,98958.714,0.0,79157356.5,26588.0,4615952.333
22:21:23,4183990.727,25711.714,12386.176,112104923.9,280156160.0,97381449124.545,1774804819.25,670558898826.0,68503165.6,663351461144.0,203871052.0,13492943997.5,27086114.667,8775759616.0,47342793.391,255983.364,257110.0,1279052.533,126596.286,0.0,79157356.5,26589.667,4838726.19
22:31:23,4381043.182,34281.857,16984.118,159155465.9,397740461.5,133136723271.364,2195478182.5,917933498810.25,90435487.4,868326008319.333,260473446.5,18444480306.0,36512500.667,8717788160.0,67291428.0,256687.913,303176.333,1279990.933,155522.143,0.0,79157356.5,26643.667,5199389.143
22:41:24,4482001.455,42851.714,23644.471,219427123.5,548369578.5,197807584648.273,2804304196.5,1225668136817.5,116986695.6,1018678002514.167,351417077.0,26574965716.75,2736865784.333,8768057344.0,92857810.739,256700.417,359902.0,1276213.6,184128.429,0.0,79157356.5,26628.0,5443209.762
22:51:24,4580347.364,51421.0,27318.059,255326248.9,638086245.0,198039518479.818,3021308933.75,1502837143588.75,129906539.0,1241469284273.833,408575565.0,30757829241.0,2746549032.0,8772795136.0,108024879.348,256712.922,395707.333,1279837.067,212102.429,0.0,79157356.5,26628.0,5630706.19
23:01:24,4674224.273,59988.571,31376.176,296415878.1,740774466.5,198377344652.455,3295151041.25,1794414807390.0,137728966.6,1463972836122.667,461140978.75,35608021533.25,2756553218.333,8744766464.0,125420953.652,256794.583,439472.333,1280306.933,240220.857,0.0,79157356.5,26612.0,5840526.762
23:11:24,4756930.091,68557.143,36171.941,343420666.3,858245978.75,240048873276.182,3571834171.5,2132189177068.5,146929598.0,1613856352135.167,527516226.75,41804812982.5,2767661656.0,8754640384.0,145335112.826,256807.087,486053.667,1276093.333,268279.714,0.0,79157356.5,26628.0,6049820.429
23:21:24,4843727.364,77127.857,40799.0,387461386.9,968309817.25,275956851393.273,3800522773.5,2464127707780.25,155783619.2,1765318199864.5,584569595.75,47603291688.5,2778440031.333,8766259200.0,163976631.739,256819.592,534576.333,1280203.2,296349.857,0.0,79157356.5,26564.0,6261610.762
