Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574557184.0,0.0,0.0,0.0,943694.4,260.429,0.0,0.5,6775.0,0.0
03:55:21,2597881.727,8570.571,1786208152.588,5436788385.1,13585066896.5,286414535681.727,34652640333.0,406326744491.0,10171866252.8,70352529547.833,21162805145.5,159225149561.75,30196485.333,10693069056.0,811774.565,0.0,230978.0,943694.4,70248.0,0.0,69105667.0,8841.333,3761468.048
04:05:21,2710012.273,17141.714,1787140337.412,11868514163.5,29656458279.5,586547777536.273,71847763187.5,826345896878.0,22293515821.4,144579357881.833,46462031191.0,345046563928.75,61224230.333,10693356288.0,870070.478,0.0,239224.667,943694.4,100822.857,0.0,69105667.0,9003.333,3893389.381
04:15:21,2980428.727,25713.0,1788074563.235,18313967729.1,45762151881.0,886006219160.545,109677664446.0,1251310989817.75,34482183778.2,216167191652.667,71801939115.75,531136126707.5,1436549721.0,10689780992.0,936439.391,0.0,263768.0,943694.4,137219.714,0.0,69105667.0,8940.667,4239058.429
04:25:21,3162588.273,34284.286,1789008917.824,24760864282.5,61871451359.25,1185658998088.727,147045368550.25,1675316563331.75,46672117032.8,287626054329.0,97159274402.25,717189943547.0,2811867463.0,10689492480.0,994351.957,0.0,285502.0,943694.4,166834.143,0.0,69105667.0,8942.333,4474955.286
04:35:21,3355169.727,42855.429,1789943737.0,31210728385.3,77988166012.0,1485404103013.273,183476452778.0,2100172921856.75,58840027113.6,358018122697.0,122527343656.0,903255033829.75,2842920057.667,10689538304.0,1039433.478,0.0,308439.667,943694.4,197116.429,0.0,69105667.0,8984.0,4717869.524
04:45:21,3514233.727,51426.714,1790878557.529,37660979103.5,94105847045.25,1785200682123.909,220394027680.25,2528757012021.25,71029560599.4,421318382730.667,147886133719.0,1089416112658.5,2873967734.0,10684083200.0,1086529.087,0.0,327143.0,943749.333,227620.429,0.0,69105667.0,8911.333,4929661.238
04:55:21,3653554.818,59998.286,1791813531.588,44112177612.3,110225896635.75,2084689214156.909,257767782140.0,2956712985225.5,83233401252.8,488154837786.667,173257585309.75,1275629519459.0,4249306290.0,10683769600.0,1151101.696,0.0,342435.667,943749.333,258788.571,0.0,69105667.0,8945.333,5125974.286
05:05:21,3721742.364,68570.0,1792748559.471,50563677925.1,126346902320.0,2384493929721.727,293893171961.25,3384523647238.0,95401569495.8,555467832894.333,198629043934.75,1461744024111.75,4280365807.0,10678631168.0,1205079.217,0.0,350373.333,943749.333,288875.143,0.0,69105667.0,8895.667,5236578.143
05:15:21,3791790.091,77141.571,1793682836.118,57009956059.9,142454657009.5,2684079153288.454,331936639663.25,3813429907090.75,107622963237.2,622477095296.167,223969890133.5,1647872353868.0,4311423128.333,10678164992.0,1263874.087,0.0,359844.0,943749.333,322240.857,0.0,69105667.0,8927.667,5349466.238
05:25:22,3941560.636,94284.0,1795552009.353,69907325087.7,174681991024.25,3283014393811.182,408458952078.75,4671068041698.25,132117204997.8,758461013783.833,274690559119.5,2020441779474.5,5717816814.667,10676032000.0,1426160.174,0.0,373966.667,943749.333,389482.571,0.0,69105667.0,8957.0,5571790.81
05:35:22,3941560.636,94284.0,1795552009.353,69907325087.7,174681991024.25,3283014393811.182,408458952078.75,4671068041698.25,132117204997.8,758461013783.833,274690559119.5,2020441779474.5,5717816814.667,10676032000.0,1426160.174,0.0,373966.667,943749.333,389482.571,0.0,69105667.0,8957.0,5571790.81
05:45:22,4039169.818,102855.143,1796486962.353,76358511167.1,190802599843.0,3582283360201.364,446938176261.25,5100432258786.0,144371253777.8,824988227640.5,300063015230.0,2206862958414.5,5748871259.333,10676088064.0,1529724.957,0.0,381292.333,943749.333,425051.0,0.0,69105667.0,8893.0,5690365.0
05:55:22,4131188.0,111426.429,1797420418.176,82800520926.1,206899098624.25,3881352268207.818,486098681309.75,5529476373890.5,156645149003.8,891988474972.333,325389914426.25,2393070303039.25,5779935172.333,10676145408.0,1649396.826,0.0,389452.333,943749.333,456359.571,0.0,69105667.0,8944.333,5809277.095
06:05:22,4219120.455,119997.571,1798354331.294,89245112039.9,223002638013.0,4180469378075.818,525616829376.0,5957801727808.0,168917677811.0,962728191056.5,350727741673.25,2579322051464.75,7155270199.0,10671874304.0,1731416.13,0.0,397006.333,943749.333,491430.857,0.0,69105667.0,8924.667,5921958.714
06:15:22,4306676.727,128568.714,1799288401.118,95690337502.5,239107762880.75,4479120186863.182,566783754251.5,6386849175626.0,181240721902.4,1034759195827.0,376072642535.0,2765847033047.5,7186327977.333,10671544576.0,1832703.391,0.0,406672.333,943749.333,528712.0,0.0,69105667.0,8908.667,6036396.857
06:25:22,4397214.818,137140.143,1800223159.059,102138300122.9,255219727296.0,4777748905869.454,607709195162.5,6815354716276.75,193568017043.0,1106976249805.667,401432635921.25,2952391248055.5,8561660106.0,10669644288.0,1911881.696,0.0,415370.667,943749.333,562868.286,0.0,69105667.0,8912.333,6161847.81
06:35:22,4499296.727,145711.286,1801157397.529,108584585011.7,271327498959.5,5077077941815.272,646172220144.25,7243030246130.5,205825604841.6,1176725649336.5,426774905577.75,3138437631675.5,8592718255.0,10669690368.0,1985845.043,0.0,421879.667,943749.333,596612.429,0.0,69105667.0,8924.667,6276466.762
