Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:54:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577613824.0,0.0,0.0,0.0,1173497.4,213.286,0.0,0.5,16668.333,0.0
13:04:04,3629750.818,8570.714,0.0,10163421.1,25393450.75,256607180483.091,51376328094.5,457050215777.5,2629655082.0,5281547248.0,14891405242.0,153634304486.25,28440927.333,8772037376.0,18674.348,190618.039,141665.667,1173497.4,899441.714,0.0,66023426.5,18893.0,4067868.095
13:14:04,3789180.364,17141.429,0.0,17573016.7,43906430.75,514231326475.727,102960867953.0,912924814167.75,5296757344.4,10142785929.667,29967874702.0,308528760997.25,57086127.0,8780093696.0,35014.217,190618.039,171352.667,1173497.4,1775468.286,0.0,66023426.5,18885.667,4266382.476
13:24:04,3913971.545,25715.0,0.0,24915915.1,62252580.5,771857394741.636,154737819507.75,1370107478501.5,8041874959.0,14860134346.333,45259859715.25,464327283982.5,85762288.0,8785207040.0,51606.087,190618.039,200086.667,1173497.4,2650055.714,0.0,66023426.5,18888.333,4444780.333
13:34:04,3999285.636,34288.714,0.0,32238592.5,80548328.25,1029594249556.727,205832645790.0,1825983558261.25,10629158462.8,19598858168.167,59928369652.5,617068662276.25,1458595632.333,8790904064.0,68863.565,190618.039,230168.0,1173497.4,3522001.286,0.0,66023426.5,18872.333,4577356.19
13:44:04,4089437.455,42860.143,0.0,39562772.9,98847755.75,1287534323399.546,257309206837.0,2282609804776.5,13292031018.4,24467338719.833,74926498022.0,771331762411.25,1487216819.667,8795469312.0,87230.217,190618.039,259100.0,1173497.4,4393481.286,0.0,66023426.5,18905.667,4692993.286
13:54:04,4191140.545,51431.286,0.0,46825434.9,116993080.75,1545087819089.909,308563764622.5,2740486084904.75,15934611707.4,29163924854.5,89704980067.75,924400059048.5,1515787069.667,8800904192.0,107752.391,190618.039,287913.333,1173497.4,5261992.286,0.0,66023426.5,18905.667,4812339.476
14:04:04,4296567.455,60000.429,0.0,54375890.5,135858190.5,1801324147726.364,360122135964.25,3197851610894.0,18662313872.8,33907678545.5,104680316753.0,1078281654495.5,1544384118.333,8805809408.0,125086.696,190618.039,319304.0,1173497.4,6129921.286,0.0,66023426.5,18905.667,4942236.095
14:14:04,4381141.636,68572.286,0.0,61793345.7,154390756.0,2060252743287.0,412056136796.5,3654620467668.5,21463696053.0,38710907715.0,119798782816.0,1233076825210.0,4261532618.667,8811608832.0,142729.478,190618.039,351177.0,1173497.4,7004100.714,0.0,66023426.5,18889.667,5068782.81
14:24:04,4470179.818,77142.0,0.0,69131525.7,172725126.5,2319607446975.364,463905943529.75,4110862994807.0,24177352108.2,43519952262.167,134737818842.5,1387150456000.75,4290122011.0,8815522304.0,160522.565,190618.039,381532.667,1173497.4,7880011.857,0.0,66023426.5,18889.667,5192078.19
14:34:05,4706695.818,85713.857,0.0,76494298.1,191120864.25,2578094281160.273,516092522108.0,4567643554494.25,26978668214.6,48336969486.833,149972781640.5,1542613726678.0,4318741234.0,8819637504.0,178521.826,190618.039,424709.0,1173497.4,8759940.143,0.0,66023426.5,18988.333,5468660.333
14:44:05,4882150.455,94286.286,0.0,83840764.5,209475536.75,2836960353512.818,567707807044.5,5021381904377.25,29641813480.2,53213311104.5,164722126011.25,1695630076003.5,5691567584.0,8823374080.0,208371.565,190618.039,462852.667,1173497.4,9634963.714,0.0,66023426.5,18928.333,5666928.286
14:54:05,5071000.364,102859.429,0.0,91213843.3,227896913.75,3095152299496.454,619642368305.25,5479000175334.0,32359905449.4,57965564432.833,179695510377.75,1849881702859.0,5720138351.333,8828519680.0,235684.0,190618.039,500987.333,1173497.4,10513590.714,0.0,66023426.5,18925.667,5869654.714
15:04:05,5282947.455,111429.714,0.0,98573766.5,246285227.25,3353646920568.273,671667213566.75,5936847505036.0,35142548073.6,62762698773.0,194857407336.75,2004954338643.0,5748719035.0,8832774144.0,266628.696,190618.039,542511.0,1173497.4,11388760.714,0.0,66023426.5,18941.667,6094946.619
15:14:05,5474780.182,120002.0,0.0,106191739.1,265318239.75,3612454596427.909,723584091120.75,6392943916950.25,37906749168.0,67604511722.167,209949204779.75,2159607102685.0,5777331738.333,8837273088.0,298535.696,190618.039,584248.0,1173497.4,12259538.714,0.0,66023426.5,18989.667,6310153.952
