Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,33797354.364,848611.0,0.0,5457465160744.3,13585354576594.75,20596132388748.547,744854544577.75,44987213747718.25,157593549400.0,84201272352.167,809897211715.75,5268434356868.75,45807565053.333,8699515648.0,8006406.435,0.0,201825.333,103055.933,2223505.714,0.0,6.0,16799.0,46754938.0
00:14:52,34769898.636,857229.714,0.0,5479481667855.3,13640341600453.75,20801392989140.91,747774146544.25,45440977707158.25,158238230360.4,86342156625.833,813263622962.25,5290235965688.75,45834582916.333,8699764992.0,8609529.435,0.0,202602.333,103055.933,2251870.286,0.0,6.0,16841.667,48117052.762
00:24:53,35610203.545,865801.571,0.0,5538038788917.7,13786592675624.75,21008345118963.816,755466012102.25,45895966465512.0,159911373652.6,86615656391.833,822107593859.5,5347608703428.5,47207324828.0,8699759104.0,8675604.261,0.0,203350.667,103055.933,2272685.143,0.0,6.0,16873.333,49300812.429
00:34:53,35878762.818,874374.143,0.0,5596054608367.2,13931489110800.75,21214883766959.816,763056271810.5,46350920208116.49,161558722712.6,86890611691.833,830871659307.0,5404370827736.25,47235731107.0,8699634432.0,8737987.0,0.0,207730.0,103055.933,2294167.714,0.0,6.0,16857.333,49667310.857
00:44:53,35954010.091,882946.286,0.0,5658216643680.3,14077121182432.5,21421642311469.547,770662676014.0,46805936162464.25,163220402426.0,87167973987.333,839759817592.5,5461517950718.5,47264111493.0,8699632896.0,8785978.87,0.0,208335.667,103055.933,2314572.571,0.0,6.0,16857.333,49779659.333
00:54:53,36027392.545,891518.429,0.0,5717226785919.6,14224504007922.75,21628475614058.273,778336474952.0,47261055047671.51,164896498296.2,87458504817.0,848749201874.5,5519309510618.0,47292554541.667,8699510016.0,8834071.087,0.0,208937.0,103055.933,2335282.571,0.0,6.0,16857.333,49889249.333
01:04:53,36122753.0,900090.143,0.0,5776172546976.9,14371720485862.0,21835357051257.184,786015761982.5,47716155178110.49,166569666906.0,87753460763.333,857744411707.5,5577134121921.75,48665277491.333,8699630336.0,8876427.522,0.0,209729.667,103055.933,2355785.429,0.0,6.0,16873.333,50010516.81
01:14:53,36222583.636,908662.143,0.0,5835334466728.6,14519480595237.5,22042568374339.273,793740052780.75,48171243483335.51,168260384007.6,88042030007.5,866700193379.75,5635129854562.5,50038042705.0,8699509248.0,8918128.696,0.0,210328.667,103056.467,2376168.429,0.0,6.0,16873.333,50127466.524
01:24:53,36307888.0,917234.143,0.0,5893576227362.2,14664941040848.75,22249651491763.453,801417800206.75,48626232980897.51,169939582551.4,88307909618.5,875541739708.25,5692363951915.75,50066456953.0,8699632384.0,8962295.435,0.0,211002.333,103056.467,2396552.429,0.0,6.0,16857.333,50236635.714
01:34:53,36383505.909,925805.714,0.0,5951635375976.6,14809945579755.25,22456649303233.453,809039242194.5,49081144247249.51,171602543729.0,88579610345.667,884337681911.75,5749433143645.25,50094859557.333,8699629312.0,9012362.565,0.0,211774.0,103056.467,2417160.286,0.0,6.0,16857.333,50349743.095
01:44:54,36462108.182,934377.714,0.0,6009677352658.1,14954905897832.5,22663627378279.363,816635971640.5,49536102143510.0,173260372264.0,88868686043.5,893148040581.25,5806522185063.25,51467554871.333,8699855104.0,9060440.565,0.0,212397.667,103056.467,2437500.571,0.0,6.0,16857.333,50456604.952
01:54:54,36538843.182,942948.714,0.0,6068297439711.1,15100241815699.25,22870714324149.273,824169737176.75,49991053388808.49,174901647512.6,89152243808.167,901925739810.0,5863362360139.25,51495959142.0,8699852032.0,9102326.739,0.0,213010.667,103056.467,2457823.429,0.0,6.0,16857.333,50563516.286
