Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576082176.0,0.0,0.0,0.0,607580.4,486.571,0.0,0.5,7435.667,0.0
00:17:25,6650577.727,8571.429,0.0,19749309526.3,49336586384.25,100382273984.818,8241277310.75,180152370740.0,97203759.4,473070154.167,1832556419.5,31540984329.5,11781648.333,8636088576.0,165108.826,0.0,160776.333,607580.4,63907.857,0.0,66023426.5,9635.0,7313648.381
00:19:53,6997698.818,17144.286,0.0,40274294673.3,100610485039.0,202088271625.364,17035865244.25,360354019878.0,196885340.6,473070154.167,3724062855.0,64834005617.5,1367880942.667,8637138944.0,217906.087,0.0,197443.667,607580.4,91485.571,0.0,66023426.5,9661.333,7764064.19
00:29:53,7004783.0,19268.143,0.0,44852505061.1,112047408630.75,281474977047689.2,281474976716406.5,281474976718683.0,225179981368524.6,473070154.167,211106232533105.75,17592186871095.25,1370808637.667,8637212160.0,227370.696,0.0,205002.333,607580.4,98395.429,0.0,66023426.5,9627.667,7796814.952
00:39:54,7094200.909,27840.714,0.0,64298818184.7,160626649619.5,281577019045223.6,281483319989387.25,281655139924685.0,225180076197610.2,473070154.167,211108024985444.75,17624163251652.5,1382646340.0,8637263616.0,266290.087,0.0,233308.667,607580.4,124918.571,0.0,66023426.5,9611.667,7914177.476
00:49:54,7188084.273,36412.714,0.0,82337588154.9,205689815363.25,281679503652556.0,281491242849746.5,281835275140987.5,225180167949039.8,473070154.167,211109713937880.5,17655099275996.0,1394501087.333,8637732864.0,311719.478,0.0,261945.0,607871.6,151524.0,0.0,66023426.5,9611.667,8030410.286
00:59:54,7297233.273,44984.714,0.0,99480315251.7,248514746599.75,281782644486090.0,281498878916113.25,282015399465871.5,225180256783561.0,473070154.167,211111334069806.03,17685197747546.5,1406364190.333,8637941248.0,365700.043,0.0,289815.0,607872.133,180285.143,0.0,66023426.5,9579.667,8158871.0
01:09:54,7737618.273,53556.857,0.0,115756095622.9,289173868776.0,281886302647145.2,281506228027772.75,282195500546338.75,225180342555393.2,473070154.167,211112884792903.5,17714491195343.5,1418235318.0,8637898752.0,401542.261,0.0,317957.333,607872.133,227504.714,0.0,66023426.5,9691.667,8636024.238
01:19:54,8607516.636,62128.857,0.0,133314035490.7,333036051219.25,281989292726703.06,281514008786381.75,282375632971594.5,225180433734664.6,473070154.167,211114545328047.5,17744911955093.5,1430103857.333,8638094592.0,453789.087,0.0,344425.0,607872.133,258406.714,0.0,66023426.5,9611.667,9478503.286
01:29:54,9806908.364,70701.0,0.0,150589290793.3,376192121814.5,282092126185800.25,281521639490972.5,282555759420739.75,225180511785590.2,473070154.167,211116180389368.75,17775122265683.75,1441963560.667,8638171648.0,505069.478,0.0,376592.667,607872.133,288936.571,0.0,66023426.5,9611.667,10855961.381
01:39:54,10974071.182,79273.0,0.0,168835848406.3,421774468423.25,282194342400968.25,281529554381142.75,282735905676392.0,225180592954527.4,473070154.167,211117903353535.0,17806316771139.75,1453834814.0,8638220800.0,546058.783,0.0,402207.333,607872.133,319336.429,0.0,66023426.5,9611.667,12182713.81
01:49:54,12092497.091,87845.0,0.0,188037975306.3,469744341642.25,282295972519814.8,281537797361412.0,282916078207275.0,225180678280309.8,473070154.167,211119714375273.5,17838451521987.5,1465722115.667,8638337536.0,592093.174,0.0,428270.333,607872.133,348995.143,0.0,66023426.5,9611.333,13470510.952
