Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:48,8613767.727,323779.429,0.0,14524134222.4,36246796385.25,282056513130599.56,282234561459321.75,282912535353092.0,225346663321425.0,94079343911394.67,211501025211676.75,19518171456641.246,22900250115.333,9939765760.0,1623060.913,95927.927,4035156.333,657630.467,8077465.143,0.0,66295811.0,9314.0,14488657.571
00:19:48,8702429.273,332350.857,0.0,14599666199.0,36435498175.0,282250614849328.8,282488126134452.5,283393020545363.75,225402252798613.2,94161676620650.67,211632871569868.0,20161578173397.0,22937951333.667,9939823616.0,1665783.13,95927.927,4055581.0,657630.467,8105323.857,0.0,66295811.0,9298.667,14603165.667
00:29:48,8830199.455,340922.286,0.0,14672073265.8,36616392719.5,282444385679629.56,282741237220234.75,283873413026175.25,225457811654136.6,94243707577314.67,211764746098869.25,20804111109972.246,24319894269.333,9939836416.0,1705409.652,95927.927,4083181.667,657630.467,8134248.571,0.0,66295811.0,9282.667,14772649.714
00:39:48,8909170.364,349493.714,0.0,14744478424.8,36797282554.5,282638158703230.06,282995107005863.5,284353982302798.5,225513463237342.6,94326098528986.0,211896721512827.75,21447837863894.0,24357573987.667,9939947520.0,1745069.87,95927.927,4107384.667,657630.467,8162619.571,0.0,66295811.0,9314.667,14882929.905
00:49:48,9008999.273,358065.143,0.0,14820012566.6,36985989688.25,282832028053446.94,283248614443056.5,284834227618229.75,225569075254654.8,94408746258479.66,212028400009750.75,22090803748233.0,24395258099.333,9940001792.0,1777899.304,95927.927,4132609.333,657630.467,8190611.0,0.0,66295811.0,9314.667,15001805.048
00:59:48,9112554.909,366636.571,0.0,14892419178.6,37166883116.75,283025640379377.94,283502167488269.5,285314341766096.0,225624719346393.0,94491150199358.5,212160259121201.25,22733853030533.5,25777228327.333,9939806464.0,1815358.696,95927.927,4157450.667,657630.467,8218419.143,0.0,66295811.0,9298.667,15128400.381
01:09:48,9190418.182,375207.857,0.0,14967958434.8,37355602927.25,283219714537314.94,283756212383695.75,285795244791983.25,225680282963645.4,94573959266431.02,212292104295894.5,23377770053748.0,27159185826.0,9939994368.0,1858362.304,95927.927,4182678.333,657630.467,8246670.714,0.0,66295811.0,9298.667,15245517.857
01:19:48,9279456.909,383779.143,0.0,15040364955.6,37536496162.75,283413228362669.4,284009650109935.25,286275051708084.0,225735844353060.6,94656352145648.17,212423952075669.25,24020360098163.0,27196858986.333,9940055808.0,1894482.087,95927.927,4206328.333,657630.467,8273511.0,0.0,66295811.0,9282.667,15372689.429
01:29:48,9412073.364,392350.571,0.0,15112772766.8,37717392557.25,283607185555278.2,284262654155582.0,286754586984812.5,225791270242320.4,94738394581187.66,212555666647791.5,24662372622239.0,27234559017.667,9939677696.0,1943929.826,95927.927,4233468.667,657630.467,8301425.286,0.0,66295811.0,9314.667,15540555.0
01:39:48,9493655.273,400921.714,0.0,15188305945.6,37906097300.25,283801192450080.56,284515450010385.25,287234555325733.5,225846632913733.8,94820494171765.5,212687351110814.25,25304009037648.754,28616519889.333,9939787520.0,1983465.391,95927.927,4257693.333,657630.467,8329040.714,0.0,66295811.0,9298.667,15652024.714
01:49:48,9587529.091,409493.143,0.0,15260713702.0,38086993557.5,283994908715920.94,284767969350232.0,287714389745361.5,225902019984733.8,94902376207185.5,212819119000056.5,25945192331075.754,28654192270.0,9939841792.0,2026679.696,95927.927,4280896.333,657630.467,8356574.714,0.0,66295811.0,9298.667,15766781.429
01:59:48,9688480.0,418064.571,0.0,15336250401.6,38275707082.0,284189056869709.44,285021010975182.5,288195270233245.25,225957393144396.4,94984575630600.34,212950771562900.5,26587368794115.5,28691860549.667,9939497728.0,2070552.391,95927.927,4306427.667,657630.467,8382173.571,0.0,66295811.0,9282.667,15887454.81
