Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:21,48880090.636,1228031.429,0.0,4918757421.3,12293043723.0,283326771201195.6,281939145986555.25,285422570843582.0,225267361443295.6,94425870996005.66,211316671315585.25,19468880421789.246,70189976580.0,8815852544.0,6198341.0,0.0,3581340.333,88833.0,4999892.286,0.0,66023426.5,17294.667,47531982.619
00:14:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580454656.0,0.0,0.0,0.0,88553.8,528.143,0.0,0.5,7433.667,0.0
00:17:21,50525055.636,1236602.429,0.0,4954510536.1,12382398745.75,283532871031431.4,281990631809173.5,285861065533120.75,225277052831469.8,94490854115500.98,211339998522732.0,19676881284330.0,70220102334.0,8819750400.0,6252989.0,0.0,3604546.333,88833.0,5030878.714,0.0,66023426.5,17262.667,48829021.952
00:24:26,3511732.0,8570.714,0.0,31444317.1,78584662.25,203256751347.182,51519692731.5,442982795520.75,9676704332.4,62809960281.833,23112042638.75,208872849976.75,30049566.0,8671624192.0,40999.217,0.0,136494.0,88553.8,53117.0,0.0,66023426.5,9612.0,3902280.0
00:27:21,51993076.545,1245173.429,0.0,4987254143.1,12464231961.5,283738434469025.44,282042320686367.0,286302144304291.75,225286759186279.8,94564751989255.5,211363351275869.75,19885377570208.5,70250239962.0,8823479552.0,6289827.304,0.0,3624166.0,88833.0,5062266.143,0.0,66023426.5,17278.667,50004819.952
00:34:26,3795894.818,17142.0,0.0,64192130.9,160428258.0,406998321942.091,103803269095.75,885811024648.25,19405979275.6,145498858423.833,46635663889.75,418832055786.0,60210586.0,8665199872.0,81708.522,0.0,163350.0,88559.667,87439.429,0.0,66023426.5,9641.333,4240236.286
00:37:21,53500558.545,1253744.857,0.0,5021447309.3,12549687992.75,283944860160345.8,282093660743906.25,286740484646593.25,225296419493342.6,94627927393700.0,211386603196582.25,20092810869260.0,71624636414.333,8827249408.0,6336797.913,0.0,3658957.667,88833.0,5092178.714,0.0,66023426.5,17278.667,51190101.333
00:44:26,3882700.818,25713.0,0.0,100383762.7,250878861.0,610989088542.273,156262027609.25,1328635889637.5,29177661733.4,227937952603.0,70161649806.25,629259702620.0,90368062.333,8665436416.0,115119.739,0.0,183227.667,88559.667,117520.571,0.0,66023426.5,9632.0,4369553.524
00:47:21,55012127.091,1262316.0,0.0,5055559266.9,12634941166.5,284151428397286.2,282145032474914.0,287176358110142.75,225306105616668.2,94678300053911.02,211409908189942.5,20300517521999.246,71654775486.333,8831176704.0,6376928.957,0.0,3682718.667,88833.0,5124125.571,0.0,66023426.5,17296.667,52378924.143
00:54:26,3963547.727,34284.143,0.0,134645521.3,336506051.75,814955756256.455,208641957012.75,1771490168010.25,38945526844.4,309980953265.5,93696479363.0,839572618044.0,1464806125.0,8669613056.0,155540.217,0.0,203369.333,88559.667,148286.286,0.0,66023426.5,9648.0,4484576.667
00:57:22,55317201.455,1270887.0,0.0,5089819542.5,12720565169.5,284355421165252.56,282197402037914.75,287613603429241.25,225315932190885.6,94735513989282.34,211433596608439.75,20511721785265.246,71684972523.667,8834842112.0,6418175.957,0.0,3701411.333,88833.0,5156314.143,0.0,66023426.5,17328.667,52637325.381
01:04:26,4070090.273,42855.143,0.0,168520906.3,421167762.5,1019001940652.182,261090523831.0,2214330492858.5,48745806471.6,392205866429.0,117266383570.25,1050128614016.0,1494959126.667,8673076480.0,209893.217,0.0,224799.0,88559.667,178294.857,0.0,66023426.5,9632.0,4615911.143
01:07:22,55391339.636,1279458.143,0.0,5124319522.1,12806788162.0,284559581426338.75,282249785669392.25,288051852399263.0,225325744275723.6,94795579510771.02,211457260549168.0,20722796081216.0,73059432980.0,8838803456.0,6451236.13,0.0,3734673.667,88833.0,5187440.429,0.0,66023426.5,17296.667,52738861.476
01:14:26,4215734.727,51426.286,0.0,203387538.7,508306761.25,1223050056200.909,313436273511.25,2657347784865.25,58565041750.2,474866276464.333,140822876587.5,1260440402772.25,1525109369.0,8677104128.0,250071.783,0.0,249214.333,88559.667,208368.286,0.0,66023426.5,9654.667,4806183.619
01:17:22,55482603.909,1288029.143,0.0,5159722512.3,12895267990.75,284763557968202.94,282302120609369.25,288494068035428.75,225335534266815.2,94872378658962.17,211480847633738.75,20933585322461.5,74433889732.0,8842923776.0,6498598.261,0.0,3766809.667,88833.0,5217032.571,0.0,66023426.5,17312.667,52852620.143
01:24:26,4307382.636,59997.429,0.0,236542171.5,591167079.75,1427029226211.454,365696548258.0,3100298142032.0,68375750361.2,557111628866.167,164378017874.5,1470662375785.25,1555254024.667,8680690944.0,282718.957,0.0,268869.667,88833.0,238566.857,0.0,66023426.5,9654.667,4922823.524
01:27:22,55566796.091,1296600.286,0.0,5193017707.7,12978479541.25,284967384310586.6,282354493901646.75,288937438475781.75,225345333118988.4,94953213345198.34,211504459754141.5,21144293548004.246,74464067220.667,8846539008.0,6545767.609,0.0,3795730.667,88833.0,5247620.429,0.0,66023426.5,17313.333,52964409.143
01:34:26,4391211.0,68568.286,0.0,272269233.5,680456471.25,1631210017280.091,417943852613.0,3543267055188.75,78184240527.8,639424832181.5,187922816202.0,1680645875661.25,2929655421.0,8684666880.0,323876.087,0.0,290656.333,88833.0,267795.857,0.0,66023426.5,9686.667,5050439.429
01:37:22,55644653.909,1305171.429,0.0,5228161093.3,13066310215.75,285171259196797.8,282406840799056.75,289379451260438.25,225355127743115.8,95029731224665.17,211528074234943.5,21355070497117.754,74494243189.667,8850385920.0,6590264.261,0.0,3811586.333,88833.0,5278060.857,0.0,66023426.5,17297.333,53069696.143
01:44:27,4472054.455,77139.571,0.0,305362165.3,763162238.5,1835030782321.818,470232123863.75,3986386974593.25,87967349089.6,721651758356.167,211476159131.0,1890844128287.5,4304058925.333,8688332800.0,364165.391,0.0,309987.0,88833.0,298410.571,0.0,66023426.5,9656.0,5167331.524
01:47:22,55723626.364,1313742.571,0.0,5263671232.5,13155057751.75,285375277852494.56,282459210555457.75,289817164299393.75,225364959119667.0,95089123058075.17,211551763956067.75,21566292600437.246,75868713170.0,8854406400.0,6634281.304,0.0,3840312.667,88833.0,5307826.857,0.0,66023426.5,17281.333,53177885.238
01:54:27,4560342.818,85710.714,0.0,341535366.7,853566881.5,2038941848488.909,522478938141.75,4429455966998.5,97795519929.8,803787710750.667,235055328964.75,2101104403257.0,4334197712.667,8692546560.0,398452.739,0.0,334931.0,88833.0,330111.286,0.0,66023426.5,9704.0,5281533.667
01:57:22,55810799.455,1322313.571,0.0,5296382924.1,13236810949.5,285579270359626.44,282511584779563.5,290256587741289.0,225374773719746.4,95156659756006.0,211575421001929.5,21777283479330.5,75898900930.667,8858205440.0,6686180.522,0.0,3872681.0,88833.0,5338268.143,0.0,66023426.5,17313.333,53297706.619
02:04:27,4688117.636,94281.714,0.0,375443398.9,938309723.75,2242943015370.182,574716017074.75,4872425719613.0,107586817116.6,885888700733.833,258614141516.5,2311175295020.0,5708616320.333,8696563200.0,450424.87,0.0,361478.0,88833.0,362234.143,0.0,66023426.5,9658.333,5443919.238
02:07:22,55899831.909,1330884.714,0.0,5332353225.5,13326708331.75,285783290544064.94,282563969575474.25,290699372749874.25,225384569773700.0,95234798407637.5,211599025672165.5,21987992479682.0,75929077423.0,8862086400.0,6719672.0,0.0,3905719.0,88833.0,5369885.143,0.0,66023426.5,17313.333,53413135.952
02:14:27,4770079.727,102852.714,0.0,409579233.7,1023622312.75,2446856664820.273,627012803686.5,5315365032943.0,117392065734.2,967871146197.167,282185725044.25,2521385495285.75,5738772414.0,8700226816.0,494233.478,0.0,388677.0,88833.0,392563.0,0.0,66023426.5,9690.333,5561762.143
02:17:22,55988116.182,1339455.714,0.0,5366488731.5,13412019818.75,285987474568838.6,282616266992568.0,291138284311377.5,225394391080016.6,95301198472127.5,211622663866572.0,22198800307766.0,75959253116.333,8866205696.0,6759932.652,0.0,3937397.333,88833.0,5402108.286,0.0,66023426.5,17313.333,53529572.857
02:24:27,4847196.727,111423.857,0.0,443721739.3,1108951547.0,2650896596619.454,679256335387.0,5758210897396.0,127175683291.4,1048571041347.167,305732339773.25,2731632748098.25,5768945778.333,8704250624.0,534423.565,0.0,424372.0,88833.0,421992.714,0.0,66023426.5,9658.333,5673042.571
02:27:22,56091670.273,1348026.714,0.0,5400351873.7,13496650794.0,286191316408973.44,282668717166902.25,291576982050819.94,225404227684478.8,95367475748549.33,211646342919296.0,22409921250959.754,77333724842.333,8869716736.0,6803516.87,0.0,3966317.0,88833.0,5434090.0,0.0,66023426.5,17329.333,53650792.81
02:34:27,5016299.0,119995.0,0.0,477939695.5,1194469223.25,2854871791388.091,731502364732.75,6201463920200.75,136972054952.6,1128900058961.833,329316531298.0,2942076997794.75,5799113195.333,8708121856.0,573019.261,0.0,455113.333,88833.0,453802.429,0.0,66023426.5,9664.333,5914615.905
02:37:22,56181813.545,1356597.857,0.0,5434565080.1,13582156727.75,286395273696041.6,282721099314516.25,292015253366070.75,225414041438278.03,95428309922911.83,211670034934023.0,22620988732633.246,77363927411.667,8873685760.0,6837522.652,0.0,3982189.0,88833.0,5464473.857,0.0,66023426.5,17281.333,53762212.524
02:44:27,5088577.273,128566.0,0.0,512496748.1,1280834559.0,3058804726220.454,783714701980.5,6644794631619.5,146791062907.8,1209425754624.0,352890901590.75,3152563520842.0,7173553675.0,8712323584.0,609582.783,0.0,480511.0,88833.0,484220.286,0.0,66023426.5,9680.333,6028006.524
02:47:22,56270841.273,1365168.857,0.0,5470152476.3,13671097122.5,286599430284311.06,282773489766472.25,292450885247728.5,225423879915701.0,95475376417012.34,211693768205330.5,22832444676438.246,77394126704.333,8877921280.0,6879003.739,0.0,3996112.0,88833.0,5494258.714,0.0,66023426.5,17281.333,53874708.286
02:54:27,5153406.455,137137.143,0.0,547994065.3,1369550031.0,3262804795513.364,835989079250.25,7087396357008.0,156595634420.2,1288206484980.833,376445914366.5,3362966583942.0,7203713497.0,8716222720.0,646415.696,0.0,515767.0,88833.0,514487.571,0.0,66023426.5,9698.333,6132332.429
02:57:22,56359867.818,1373740.0,0.0,5502739317.7,13752538059.25,286803437810605.44,282825798199994.0,292890556185396.5,225433706912511.6,95543855179686.34,211717439511910.03,23043452403770.0,77424321611.333,8881537280.0,6912956.522,0.0,4019693.333,88833.0,5526271.0,0.0,66023426.5,17265.333,53994823.667
03:04:27,5227166.818,145708.0,0.0,581784898.9,1454000583.25,3466667648491.727,888245340994.0,7530395062973.25,166415454138.6,1368631341810.333,400031659644.75,3573400876249.25,7233856630.0,8719777280.0,690205.957,0.0,538194.333,88833.0,542009.0,0.0,66023426.5,9650.333,6249622.476
03:07:22,56442938.364,1382311.0,0.0,5537999816.9,13840661659.75,287007306704899.0,282878230092944.25,293329047948005.25,225443489728025.8,95609226162429.66,211741137823659.0,23254571763246.0,78798790653.333,8885566208.0,6946544.087,0.0,4047542.333,88833.0,5557843.714,0.0,66023426.5,17329.333,54106688.857
03:14:27,5291617.273,154279.0,0.0,616377853.3,1540455923.25,3670572418788.364,940542486104.25,7973351929875.0,176220943460.6,1449082046328.333,423621571525.75,3783807486013.0,8608279253.667,8723621632.0,730331.304,0.0,562941.667,88833.0,569057.143,0.0,66023426.5,9682.333,6356945.095
03:17:22,56528617.636,1390882.143,0.0,5573323485.1,13928942859.5,287211239247744.94,282930578249896.25,293770259979781.5,225453267334633.8,95682574483801.33,211764782584400.5,23465452577828.754,78828976827.0,8889321728.0,6986966.087,0.0,4069364.667,88833.0,5589273.0,0.0,66023426.5,17263.0,54227251.095
