Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562655488.0,0.0,0.0,0.0,1125645.6,188.571,0.0,0.5,6718.667,0.0
09:24:24,3505042.182,8570.714,3911239.235,1420637080.4,3518347897.5,277315462105.455,84444019931.75,457971071134.5,17730473045.8,76683214545.5,52755431614.75,297099020954.25,31471900.333,8636694784.0,45027.348,0.0,1502537.667,1125645.6,62038.714,0.0,65984514.5,8951.667,6703526.19
09:34:24,3894229.182,17141.857,7924624.235,2873243444.0,7115752402.25,558443057784.273,170801029924.25,918702849003.75,35928153922.0,158923091380.5,106797977902.5,601735429762.5,63250047.333,8645581824.0,92837.696,0.0,2922207.333,1125645.6,91213.143,0.0,65984514.5,8987.667,10095837.0
09:44:24,3996678.455,25713.286,11924817.882,4330350539.6,10724519304.25,839321309315.0,257526089182.75,1379003337126.5,54156306110.6,242818544141.167,160873336450.25,907039300158.5,95063460.0,8645491200.0,139367.0,0.0,4437057.333,1125645.6,119789.143,0.0,65984514.5,8981.667,13356567.0
09:54:24,4091671.818,34284.143,15939021.706,5788563957.6,14335932977.75,1120264013514.909,344242850284.5,1839737739517.0,72403032491.4,325984123780.333,215026780268.75,1212396980459.5,1471127189.0,8645619456.0,185678.522,0.0,5895625.333,1125645.6,149519.143,0.0,65984514.5,8988.667,16516914.524
10:04:24,4172135.0,42855.286,19927079.588,7242898338.6,17937870767.0,1401143118602.818,430999336190.25,2300467150558.75,90586637140.8,408526924690.0,268933791686.0,1517090767489.25,1502900339.667,8646097664.0,230336.435,0.0,7443774.667,1125645.6,178104.857,0.0,65984514.5,9005.667,19849516.19
10:14:24,4313304.182,51426.286,23927570.647,8694498941.4,21532869194.0,1681996102498.818,517894893498.75,2759813373584.25,108775255283.6,492603745452.167,322885021652.5,1821708118727.75,1534666642.0,8646667008.0,269622.087,0.0,8938449.0,1125645.6,206310.429,0.0,65984514.5,8992.333,23200329.857
10:24:24,4390421.545,59997.286,27902047.824,10148577737.0,25134284371.0,1962704233988.364,604957995166.5,3218454346033.75,126940504176.2,577140093152.833,376698364665.0,2125960444103.25,1566458809.0,8627635968.0,312292.696,0.0,10513462.333,1125645.6,234222.429,0.0,65984514.5,9044.333,26576142.714
10:34:24,4481699.909,68568.286,29297123.706,11600195037.8,28729448311.75,2243679096563.091,691514285455.75,3678692301388.75,145129886662.0,660454188690.333,430594416704.25,2430327751876.75,2942517167.333,8627655680.0,351943.391,0.0,12041085.333,1125645.6,261960.857,0.0,65984514.5,9069.333,29918343.952
10:44:24,4546899.909,77139.429,29297123.706,13051237535.6,32323248410.5,2524527509281.182,777990307510.0,4138706667867.75,163310591343.0,743800155895.5,484409263117.25,2734653804224.25,4318554905.0,8634273024.0,395166.217,0.0,13627553.667,1125645.6,292501.286,0.0,65984514.5,9101.333,33328250.381
10:54:24,4615451.0,85710.571,29297123.706,14501639351.0,35915281334.75,2805511273869.454,864546756464.25,4597936614934.25,181487361897.2,827966550472.833,538315074694.75,3038983413470.25,4350320088.0,8628410112.0,441169.0,0.0,15110400.333,1125645.6,319473.286,0.0,65984514.5,9125.333,36537489.381
11:04:24,4692194.545,94281.429,29297123.706,15952014762.0,39507502307.75,3086239425800.0,950965159290.75,5056837165028.25,199627501359.0,912148811355.833,591996730317.0,3342609137235.75,5726359867.667,8634523136.0,475847.087,0.0,16690861.333,1125645.6,348476.0,0.0,65984514.5,9173.0,39950761.714
11:14:25,4765585.455,102852.571,29297123.706,17399699177.8,43092791853.5,3367282047186.727,1037151881874.5,5516839670150.5,217801240844.8,995695870703.833,645819360862.25,3646695724014.0,5758104548.0,8634308096.0,522143.739,0.0,18216884.0,1125645.6,377343.571,0.0,65984514.5,9150.667,43255807.381
11:24:25,4827429.273,111423.714,29297123.706,18845647771.4,46673895710.75,3648286135998.091,1123135587381.0,5977488129893.25,235922506043.6,1078364266744.5,699500625209.0,3950364386720.0,5789847014.667,8634140416.0,561965.609,0.0,19750605.333,1125645.6,407214.0,0.0,65984514.5,9151.667,46577554.143
11:34:25,4922429.818,119994.857,29297123.706,20290430249.4,50252049612.75,3929076222126.091,1209297135641.25,6436458945092.0,254034781251.2,1162175709088.5,753200643895.5,4253729307581.75,5821604263.667,8634721536.0,604749.913,0.0,21277535.667,1125645.6,437193.714,0.0,65984514.5,9152.333,49914518.857
11:44:25,4994333.636,128565.857,29297123.706,21737559178.6,53836164243.5,4209854320312.727,1295451630259.0,6896111742144.75,272171456339.0,1245641311864.833,806865176330.5,4557361163615.0,7197639178.333,8634461952.0,647789.739,0.0,22873272.667,1125645.6,465487.429,0.0,65984514.5,9144.333,53335616.143
11:54:25,6727024.364,137136.857,29297123.706,23180757221.4,57410593097.75,4490701693663.0,1381190801020.75,7356007980792.0,290227009438.0,1329052292283.333,860321573279.25,4860068297731.5,7229383250.333,8634682368.0,687539.391,0.0,24457533.667,1125645.6,493614.143,0.0,65984514.5,16484.0,58532204.048
12:04:25,7019251.091,145708.0,29297123.706,24629762229.6,60999506114.0,4771247783437.728,1467678447523.5,7815750862385.75,308401429948.6,1412212933926.333,913901568044.0,5164213469859.25,7261156499.0,8631213312.0,728052.696,0.0,26153530.0,1125645.6,521910.571,0.0,65984514.5,16766.333,62364405.048
12:14:25,7095250.455,154279.286,29297123.706,26079437514.2,64590196787.0,5051578819880.182,1554230159770.0,8274874471759.0,326581946586.2,1496044730027.833,967427635858.75,5468224104965.75,8637210401.333,8628659200.0,758541.609,0.0,27879911.333,1125645.6,549865.286,0.0,65984514.5,16725.333,66034495.81
12:24:25,7157471.727,162850.286,29297123.706,27531775929.4,68187330054.0,5332164972759.363,1640701765172.75,8736002423790.25,344796234960.2,1577440937802.0,1021121906923.5,5772813272190.0,8669005503.0,8629421568.0,795113.217,0.0,29521644.667,1125645.6,577944.857,0.0,65984514.5,16742.333,69531682.952
12:34:25,7229001.091,171421.429,29297123.706,28983991408.6,71783937325.75,5612858767514.818,1727308309625.75,9195324997730.75,363072880010.8,1661529306694.0,1075025955109.5,6077556356662.25,10045055538.333,8634947840.0,833013.913,0.0,31033997.667,1125645.6,606203.429,0.0,65984514.5,16765.333,72808261.429
