Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:14:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564491008.0,0.0,0.0,0.0,1277598.933,252.714,0.0,13.0,26545.667,0.0
21:24:20,3728502.455,8571.429,0.0,40229142.7,100530930.0,26428285129.545,878126092.25,215143516803.5,27624934.4,228527286274.167,98916276.25,4910175261.75,1354136265.333,8746275584.0,1191609.13,254336.869,160768.667,1277598.933,69525.857,0.0,13.0,28651.333,4232624.238
21:34:20,4182488.636,17141.571,0.0,73125919.1,182744289.5,52233857135.727,1481947755.75,454643808264.0,48948231.2,451647081166.833,143108952.0,9525941824.5,1364157560.667,8736661504.0,1228723.043,254336.869,203429.667,1276085.333,96934.143,0.0,13.0,28752.0,4783573.952
21:44:20,4264444.545,25712.0,0.0,111962519.5,279801845.5,77997629552.364,2070738838.75,711358534031.75,70888110.0,645061829572.833,193833434.75,14855644331.5,1374569919.333,8734047744.0,1264758.826,254336.869,244309.667,1279362.667,123207.571,0.0,13.0,28736.0,4981059.143
21:54:20,4345650.909,34282.714,0.0,140446690.7,350986842.25,103801921939.364,2460322260.75,953660643998.0,89812939.2,892972419612.0,231312444.75,19425605160.0,1384492430.333,8716131840.0,1310886.043,254336.869,273129.333,1277633.6,149208.571,0.0,13.0,28752.0,5164797.143
22:04:20,4433185.727,42852.571,0.0,174862614.3,436997203.25,104065176996.727,2815133649.75,1209253903650.0,111112564.8,1105397695841.667,281452157.5,24503116395.25,1394449002.667,8736951296.0,1362195.87,254336.869,313884.333,1279364.267,175989.286,0.0,13.0,28768.0,5355074.0
22:14:20,4597818.727,51427.857,0.0,219567357.3,548722045.5,104388351368.636,3180273283.25,1520342295894.0,120452383.0,1243780731756.5,345856378.5,31999644498.75,1406002556.333,8730087424.0,1401706.217,254336.869,359064.667,1279524.267,202734.571,0.0,13.0,28774.667,5649866.81
22:24:20,4693926.727,59999.714,0.0,253936863.1,634616490.25,112777210091.182,3444743751.5,1797930654790.0,127712102.6,1448770464933.0,398806745.75,38140371887.5,2760772571.333,8728846848.0,1447599.87,254336.869,395871.0,1281254.4,229017.714,0.0,13.0,28790.667,5839032.286
22:34:20,4810153.0,68569.857,0.0,285369371.7,713170264.25,112949215747.182,3708166274.0,2103198278616.25,135171760.0,1673366026039.833,447254451.75,44556747396.5,2771484014.0,8721028864.0,1490866.348,254336.869,440803.333,1276473.067,256304.714,0.0,13.0,28822.667,6078651.333
22:44:20,4902905.091,77139.571,0.0,323456384.7,808355006.5,113066080874.364,3934770245.0,2414752140227.25,142709776.0,1828538530973.667,505176698.75,49870975510.0,2782405814.667,8713497088.0,1530970.217,254336.869,480967.333,1273202.133,282769.714,0.0,13.0,28790.667,6272559.952
22:54:20,4997149.727,85707.571,0.0,358575507.7,896122716.25,113403571730.273,4190669820.5,2735321325964.0,150305488.6,2055194469275.833,561969516.75,55203689796.5,2793767459.667,8728168192.0,1567197.13,254336.869,520292.667,1274421.067,308924.429,0.0,13.0,28790.667,6463896.905
