Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,31682698.455,865815.857,0.0,7046279893495.3,17368847696004.75,21418209401181.184,1075964310202.25,43853869976264.75,241161231046.6,1163844808168.333,1179267163546.0,7380304212881.25,48656259400.0,8708364032.0,672301.957,148963.35,185089.667,1577212.667,2360092.857,0.0,0.5,16690.333,45170996.857
00:16:20,32733882.455,874387.571,0.0,7115908872577.5,17541671226913.0,21630655587357.363,1086571361338.75,44288554994797.51,243498401474.4,1164806196485.167,1191063216796.25,7453681453795.75,50029797615.333,8708345088.0,679168.304,148963.35,185508.667,1577212.667,2388767.571,0.0,0.5,16700.667,46673185.81
00:26:20,33576092.182,882960.143,0.0,7185267653389.7,17714893369196.0,21843059857555.273,1097083773303.5,44722478601603.51,245843997032.8,1165724443436.667,1202895333196.75,7527247616183.75,50059103293.333,8708343808.0,686330.043,148963.35,189687.0,1577212.667,2410684.286,0.0,0.5,16716.667,47895662.857
00:36:20,34077093.636,891533.0,0.0,7254695710077.0,17888288776237.75,22055404384095.637,1107627164359.0,45153282556304.0,248231528613.8,1166660143098.833,1214730820156.75,7601016938234.25,51432667926.0,8708345600.0,692869.261,148963.35,190086.333,1577212.667,2431390.143,0.0,0.5,16716.333,48628511.81
00:46:20,34152346.0,900105.571,0.0,7323896834620.4,18061119011447.5,22267636714337.273,1118163223547.0,45587498014394.49,250614117243.2,1167605699104.167,1226530929704.25,7674669613521.25,51461956101.667,8708447744.0,699639.304,148963.35,190500.667,1577212.667,2451963.0,0.0,0.5,16700.333,48742776.048
00:56:20,34238397.091,908678.714,0.0,7393207643273.5,18234221516458.0,22480136764981.09,1128705723098.25,46024444493439.51,252971666295.4,1168521188241.667,1238372160455.0,7748310604936.25,51491250553.333,8708374016.0,707143.217,148963.35,191032.333,1577212.667,2472709.0,0.0,0.5,16716.667,48861891.857
01:06:20,34319606.636,917251.0,0.0,7462525550529.2,18407340002852.246,22692690839442.91,1139281273554.5,46455763402142.49,255348643243.6,1169425727564.5,1250238103994.25,7822161773280.0,51520537536.667,8708274688.0,713789.739,148963.35,191453.0,1577212.667,2493389.286,0.0,0.5,16716.333,48972390.571
01:16:21,34409011.909,925823.857,0.0,7543097106052.1,18580689375718.246,22905011583634.547,1149857058017.5,46882961462828.49,257733451733.6,1170363387733.0,1262097900805.0,7896020065336.75,52894101382.333,8708271104.0,720537.913,148963.35,191903.333,1577212.667,2514353.286,0.0,0.5,16716.333,49086587.476
01:26:21,34493195.455,934396.143,0.0,7612291978013.4,18753503802383.246,23117650059221.547,1160419926997.0,47313712975669.51,260124310475.4,1171300617972.0,1273956855736.25,7969780514303.25,52923399064.0,8708148480.0,727547.304,148963.35,192575.0,1577212.667,2535161.143,0.0,0.5,16701.333,49203726.952
01:36:21,34564717.091,942968.714,0.0,7681759840952.0,18926996966682.5,23329944692096.816,1171068772245.5,47743581007209.75,262574707805.0,1173289398299.167,1285887141661.25,8043926881978.0,52952705850.667,8708269568.0,734291.348,148963.35,192983.667,1577212.667,2556127.857,0.0,0.5,16701.0,49311372.762
