Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:07,13787572.091,265777.143,46298.765,30754144.1,76524349.5,281733113755863.4,281543147685212.5,282216953194625.5,225192610448010.6,553203174504.167,211185260491528.5,17988767226883.5,7139742605.0,8988432896.0,40162528.043,396.777,203072032.0,1155082.667,5050756.857,0.0,0.5,23148.667,197994991.952
00:15:07,14179053.727,274346.143,47824.0,31759118.5,79024859.0,281797062101333.94,281559179495947.75,282401849797807.25,225195523579455.0,572424706500.0,211203093147820.75,18080946834071.246,7152943581.667,8988465408.0,40581080.783,396.777,208757785.0,1155082.667,5209789.857,0.0,0.5,23131.0,203725906.571
00:25:07,14556395.909,282917.571,49377.059,32805018.7,81627423.5,281863079876485.44,281575217877790.25,282586979228474.25,225198537573622.6,601580913437.5,211221175581247.5,18174858294773.5,7166227983.333,8988726272.0,41327050.609,396.777,215716957.0,1155082.667,5391200.429,0.0,0.5,23128.0,209773514.333
00:35:07,14967991.818,291489.143,51028.529,33886403.3,84317969.75,281927185243973.2,281591941725030.5,282772217284049.0,225201643232898.4,615823192533.333,211239994205235.25,18272678909890.0,7179786043.667,8989087488.0,41759615.696,396.777,221751136.0,1155082.667,5553564.0,0.0,0.5,23083.0,215839302.429
00:45:07,15339374.636,300059.857,52469.294,34830713.3,86667487.75,281990840331938.25,281608098418746.25,282957212019266.25,225204567559840.4,636905324512.5,211257371709323.5,18365779573105.0,7192942308.667,8988905472.0,42500054.087,396.777,229046781.0,1155082.667,5733503.857,0.0,0.5,23103.0,221895502.952
00:55:08,15667172.273,308631.143,53917.706,35791207.5,89057400.0,282055874562322.94,281625476338107.25,283142587676866.25,225207810504890.2,654229644545.833,211277442132075.25,18466034340381.246,7206512979.0,8988528384.0,42919089.261,396.777,236345450.333,1155082.667,5891905.286,0.0,0.5,23114.333,228775161.619
01:05:08,16029984.0,317203.857,55500.118,36827785.1,91636480.75,282122886173068.2,281642696659269.0,283327882374485.25,225210950030862.2,665946043595.833,211296757425680.75,18565203995916.0,7220110360.0,8988687104.0,43342631.826,396.777,242500696.333,1155082.667,6044343.857,0.0,0.5,23103.0,235243697.619
01:15:08,16428923.909,325776.143,57022.647,37843197.1,94163031.75,282187568224737.25,281658529731528.5,283512679075600.0,225213813541987.6,697568704695.833,211314762560548.75,18657173071744.754,8577469426.333,8988594176.0,44096025.913,396.777,248978918.0,1155082.667,6224115.0,0.0,0.5,23119.0,241615379.667
01:25:08,16803272.091,334348.429,58627.176,38898959.9,96789866.75,282253227089394.94,281675025501655.25,283697741397010.0,225216899127853.0,715140344762.5,211332580440072.5,18753318294613.246,8590857073.0,8988435456.0,44527490.043,396.777,255237281.0,1155082.667,6385327.0,0.0,0.5,23129.333,248454871.19
01:35:08,17210026.909,342918.857,60253.235,39954961.5,99417151.5,282314802425729.94,281690694862262.25,283882400252742.25,225219805119109.4,732981699045.833,211349011711316.5,18844465631084.246,8603980926.667,8987342592.0,44954000.826,396.777,260891016.667,1155082.667,6544855.0,0.0,0.5,23099.333,254587952.476
01:45:08,17587360.909,351490.0,61873.353,41037738.1,102111358.25,282378278736052.6,281706421190095.0,284067154241957.0,225222709165446.03,761034678525.0,211366480056854.5,18935725392379.246,8617098542.333,8988028416.0,45717061.652,396.777,267188161.333,1155082.667,6726126.714,0.0,0.5,23068.667,261000276.095
01:55:09,17930426.455,360062.714,63348.176,42026815.9,104572404.0,282444325581128.44,281723454045762.0,284252432707936.75,225225839650913.97,767383960758.333,211386209826856.5,19034810213982.754,8630623449.0,8988039168.0,46134884.435,396.777,274927267.333,1155082.667,6881576.571,0.0,0.5,23126.667,267335841.952
02:05:09,18314087.0,368633.571,64754.176,42987971.1,106964234.5,282503471077807.4,281738888460978.25,284437066372346.0,225228649941101.8,796948147891.667,211402182306214.5,19123298919686.754,8643531578.667,8987817984.0,46885418.609,396.777,280965286.333,1155082.667,7063485.571,0.0,0.5,23083.667,273406525.476
02:15:09,18684713.545,377205.714,66347.059,44031148.7,109559724.75,282575417232732.75,281756153650760.5,284622337934327.75,225231828721105.8,807868776687.5,211421420247107.5,19222879457040.754,8657109468.0,8988532480.0,47309144.565,396.777,287629296.0,1155082.667,7226058.857,0.0,0.5,23084.667,280159182.476
02:25:09,19035963.364,385777.143,67986.176,45088747.9,112190926.25,282641283282445.06,281773005087378.0,284807410981769.75,225234900653497.8,818712606641.667,211439819851057.0,19320345786150.246,8670579134.333,8989047808.0,47733665.0,396.777,293785990.667,1155082.667,7379971.429,0.0,0.5,23070.333,286435106.095
02:35:09,19393920.636,394346.857,69598.529,46142093.7,114811684.0,282702076351742.75,281788216736714.0,284991986521945.75,225237619378440.4,848121515750.0,211457082309257.25,19410218656326.5,8683493839.333,8988845568.0,48488003.348,396.777,301097241.333,1155082.667,7559859.0,0.0,0.5,23101.333,292427408.429
02:45:09,19747416.636,402916.857,71271.588,47239555.9,117542094.75,282765246428472.44,281804347469393.75,285176829194420.25,225240577542414.2,866475433862.5,211474647426777.25,19503912833596.246,10041036106.667,8988501760.0,48923364.043,396.777,307682605.0,1155082.667,7720609.286,0.0,0.5,23099.333,298537504.857
02:55:09,20112819.0,411488.429,72987.353,48352350.1,120310609.25,282826324924549.75,281819734663969.75,285361557845589.25,225243387312401.2,895266436720.833,211492009862520.75,19593610224596.754,10054068308.333,8988950528.0,49685513.13,396.777,314966996.333,1155082.667,7909717.571,0.0,0.5,23129.333,304690303.143
03:05:10,20474873.182,420060.286,74544.412,49379023.7,122865142.75,282898222064032.75,281837203257855.0,285547016973752.25,225246658499384.0,906056351379.167,211511871420817.97,19695427076055.5,11412041629.333,8988320000.0,50100269.913,396.777,321896585.333,1155082.667,8070134.143,0.0,0.5,23131.333,311590531.238
03:15:10,20848118.364,428630.143,76023.353,50354552.3,125292446.5,282955967666904.44,281852052184288.0,285731403579805.0,225249330934833.97,943058881858.333,211527454103232.25,19780944093825.246,11424786146.0,8988758528.0,50855468.174,396.777,328951407.667,1155082.667,8251905.857,0.0,0.5,23100.667,317998910.81
03:25:10,21219877.091,437201.286,77667.412,51429842.5,127967808.0,283023373726641.0,281869195941282.25,285916651962160.0,225252490361063.6,945362070479.167,211546660187659.25,19880016611285.754,11438397883.667,8989357568.0,51285091.13,396.777,335505779.0,1155082.667,8408342.571,0.0,0.5,23176.333,324424018.667
03:35:10,21602804.636,445772.857,79307.235,52498638.3,130626985.25,283086028911563.94,281884908248933.25,286101386952269.5,225255292958667.2,971443177825.0,211564375163374.5,19971196724610.0,11451466203.333,8989432064.0,52043610.435,396.777,341851988.333,1155082.667,8585464.143,0.0,0.5,23132.667,330995459.857
03:45:10,21942152.455,454344.286,81022.824,53612864.1,133399149.5,283151214876919.06,281901228096391.25,286286370559205.5,225258263351059.6,980551917304.167,211582454571581.25,20065787226696.754,11464826523.333,8989159168.0,52472837.261,396.777,347903128.0,1155082.667,8742753.857,0.0,0.5,23148.667,336858491.143
03:55:10,22302719.545,462913.429,82750.176,54732978.5,136185935.0,283212627929456.56,281917092426072.75,286471131781466.75,225261077194818.6,1005507171983.333,211600397899883.0,20158514487271.0,11478003452.333,8988786432.0,53246140.957,396.777,354938631.0,1155082.667,8927920.143,0.0,0.5,23103.667,343069731.333
04:05:10,22677433.273,471484.143,84399.824,55827484.5,138909273.75,283273399829017.25,281932696692576.5,286655889359386.75,225263886124563.4,1021017648820.833,211617399973737.0,20249457354435.246,11491188646.333,8988956416.0,54006039.13,396.777,360837381.0,1155082.667,9111258.429,0.0,0.5,23100.0,348686696.81
04:15:11,23034279.636,480054.143,85911.765,56831625.7,141407797.75,283337083336941.75,281949930516830.25,286841262698637.0,225267059966210.4,1036642888012.5,211636572208593.0,20348641685398.0,11504802379.333,8988485120.0,54422177.565,396.777,367933862.667,1155082.667,9276582.0,0.0,0.5,23052.667,355168327.048
04:25:11,23389273.273,488625.857,87523.294,57867601.9,143985202.75,283399731089280.75,281966259711722.75,287026158570985.75,225270000540251.0,1047246408291.667,211654703010125.25,20443715763433.246,11518065213.333,8988552448.0,54839445.652,396.777,374011593.667,1155082.667,9437814.571,0.0,0.5,23096.667,361550257.81
04:35:11,23782616.909,497196.857,89117.118,58907576.9,146572707.0,283461844267791.0,281981621858499.25,287210764710086.25,225272704341848.8,1081859963937.5,211672136226075.5,20532078797645.754,11531047907.333,8988526080.0,55593885.348,396.777,380167425.667,1155082.667,9615331.286,0.0,0.5,23148.667,367303150.095
04:45:11,24109675.455,505768.143,90775.0,60001003.5,149293267.75,283526757270042.44,281998268567073.0,287395821301821.0,225275723753428.6,1096094810175.0,211691125290156.5,20629063212447.754,11544542298.333,8988677632.0,56015445.783,396.777,386090778.0,1155082.667,9773940.143,0.0,0.5,23148.667,373108690.905
04:55:11,24475073.545,514339.571,92404.471,61071579.3,151957003.75,283590544435450.56,282013790750472.0,287580509093749.5,225278483176918.2,1124336517687.5,211708317524759.5,20719309770982.0,12901875164.667,8988464384.0,56769954.217,396.777,392726506.667,1155082.667,9955757.143,0.0,0.5,23119.667,379348037.333
05:05:12,24839357.818,522911.286,94121.294,62185005.5,154727145.25,283656455139135.75,282030152280413.0,287765553366628.5,225281419438849.8,1138465767400.0,211727019264670.5,20814917051594.0,12915332523.0,8988485888.0,57197404.739,396.777,399122271.333,1155082.667,10114312.143,0.0,0.5,23100.667,385156929.095
05:15:12,25214084.545,531482.714,95679.353,63220159.1,157302836.5,283721150203162.75,282046179943731.0,287950431610004.75,225284299804780.0,1159921033041.667,211744904619561.5,20908105249094.754,12928547553.667,8988830208.0,57953867.478,396.777,404901485.667,1155082.667,10293791.143,0.0,0.5,23116.667,391370997.429
05:25:12,25591442.182,540054.857,97170.0,64217277.3,159783953.25,283789769635818.06,282063183268759.25,288135715714689.0,225287347328029.4,1175463000395.833,211763742385323.5,21006137510371.5,12942141163.333,8988526336.0,58371945.826,396.777,411596838.0,1155082.667,10455275.571,0.0,0.5,23120.667,397517195.524
05:35:12,25933389.0,548626.286,98733.0,65217196.7,162271594.5,283854688082076.94,282079666446634.0,288320775659417.5,225290224547594.6,1206018809141.667,211782572196547.5,21101180281616.5,14299788959.333,8988792064.0,58791132.522,396.777,418128068.667,1155082.667,10620830.571,0.0,0.5,23116.333,403959105.905
