Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:57:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579661312.0,0.0,0.0,0.0,467820.933,360.0,0.0,0.5,12960.333,0.0
07:07:36,6872887.818,8571.143,0.0,35472497360.9,88613836174.0,105300363680.545,11019306579.0,180550507924.25,180511520.0,232514183.333,3472944511.25,41060014565.25,1356501717.0,8645381632.0,78430.739,0.0,142508.667,467820.933,68774.429,0.0,66023426.5,15501.0,7441536.286
07:17:36,7135857.182,17143.429,0.0,68252195641.5,170498643927.0,205174815812.455,22317579936.5,361085012786.5,358268624.2,235094391.667,6713509879.25,83161406392.5,1368834767.333,8648767744.0,140081.087,0.0,181042.667,468121.467,102107.286,0.0,66023426.5,15567.333,7814325.476
07:27:36,7388750.727,25715.714,0.0,100226980889.5,250372506636.0,305254673312.909,33507250035.0,541598307067.25,534675979.0,235200212.5,9887478165.0,125067434558.5,2725444607.667,8650176000.0,200760.739,0.0,204777.667,468123.6,133839.714,0.0,66023426.5,15554.667,8132413.762
07:37:36,7472206.455,34287.857,0.0,132301796731.7,330496259564.5,405187421364.546,44736927634.25,722108018754.5,711109863.8,235470620.833,13068275931.0,167092775694.5,2737772966.0,8650769664.0,242213.304,0.0,227850.0,468124.133,164290.286,0.0,66023426.5,15586.667,8239883.429
07:47:36,7555656.273,42860.0,0.0,164405708816.9,410692868267.0,505094339180.727,56036745080.75,902617144144.0,887162143.6,239343837.5,16252349592.5,209277298107.0,2750103448.333,8651398400.0,278890.13,0.0,248706.333,468124.667,194994.286,0.0,66023426.5,15538.667,8349401.905
07:57:37,7643210.909,51432.286,0.0,196434892101.9,490702672497.25,605114650536.273,67377076356.75,1083128341240.25,1062358405.0,240061016.667,19429115143.0,251495490955.0,2762429716.0,8652284160.0,318672.478,0.0,271623.667,468124.667,227311.571,0.0,66023426.5,15522.667,8467202.667
08:07:37,7722568.727,60004.429,0.0,228466111287.3,570717639838.25,705407650291.182,78769446800.5,1263636702477.5,1226592777.8,240580720.833,22606769699.75,293774338549.75,2774753253.667,8653026304.0,378644.217,0.0,294614.333,468124.667,259410.571,0.0,66023426.5,15506.667,8573241.381
08:17:37,7803049.727,68576.571,0.0,260542961584.0,650846667376.5,805645081287.182,90205392586.75,1444145800563.0,1388634800.4,240688045.833,25791984878.0,336216953949.75,2787083490.0,8653636096.0,431414.043,0.0,316099.333,468124.667,290984.0,0.0,66023426.5,15538.667,8683759.333
08:27:37,7980356.818,77148.714,0.0,292551261126.3,730804366343.0,905974342326.636,101638553151.0,1624655063435.0,1550183186.0,242383800.0,28971515271.5,378679663893.5,2799415534.667,8654795264.0,470900.174,0.0,346499.0,468124.667,323595.429,0.0,66023426.5,15528.667,8929130.0
