Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:01,4276040.273,34283.429,0.0,942077592.1,2354325266.0,618397944589.273,104367196303.25,1791141500161.0,321281345.2,49255540155.833,2902194723.25,392071849762.0,1439875070.333,9488993280.0,193363.13,0.0,543947.0,1196878.067,121276.286,0.0,0.5,15254.667,7739473.286
00:07:09,43615537.909,1272768.857,0.0,1148937424.9,2870691217.5,298800131736294.0,284131366276819.5,331316043681879.25,225188822873088.4,95202572800352.98,211172892200088.0,27818909268407.246,58707741656.667,9682647040.0,6732518.348,0.0,3859675.333,1196878.333,4184131.857,0.0,0.5,22876.667,134725983.143
00:12:01,4452221.545,42854.286,0.0,970793908.9,2426086151.0,776401094221.273,130382180710.25,2239936792099.5,397356437.4,57299431655.833,3559737408.75,489666992341.5,1463861012.333,9515619840.0,234411.304,0.0,583412.0,1196878.067,149186.714,0.0,0.5,15217.667,8622032.571
00:17:09,43706066.727,1281339.571,0.0,1149389792.9,2871817664.75,298957749731973.44,284153612247450.25,331765054117212.06,225188890073356.0,95213176096293.33,211173484817350.25,27905554837307.754,60076292616.667,9556689152.0,6776948.0,0.0,3888728.0,1196878.333,4212442.0,0.0,0.5,22892.667,135570471.714
00:22:01,4547222.091,51425.143,0.0,982603444.3,2455594949.75,932092998970.091,154712476759.75,2688992290166.5,459995261.4,65924185430.667,4177908947.5,581231098133.5,1487868550.0,9348469504.0,285142.609,0.0,606600.0,1196878.067,177584.429,0.0,0.5,15203.667,9452370.476
00:27:09,43831980.909,1289911.143,0.0,1149840526.9,2872940153.25,299117393191823.8,284174014167857.25,332214111420145.5,225188960149054.8,95222653733342.67,211174037905352.0,27989890352909.0,60100596560.0,9644902144.0,6835034.261,0.0,3930204.0,1196878.333,4241247.429,0.0,0.5,22861.0,136373239.333
00:32:01,4677971.545,59996.143,0.0,990115269.3,2474363668.0,1088092262778.182,179995610665.5,3138016831571.5,532025395.6,76994791857.0,4806149266.5,677450470147.75,2856246442.333,9461949440.0,332828.217,0.0,630067.667,1196878.067,206569.429,0.0,0.5,15225.333,10338709.619
00:37:09,43922501.0,1298482.0,0.0,1150290165.5,2874059865.0,299274189688691.2,284197195896214.75,332663234322664.25,225189045103665.6,95231826260318.67,211174653444503.0,28080778061303.754,60124774007.0,9600690176.0,6885748.0,0.0,3954878.333,1196878.333,4269534.571,0.0,0.5,22910.0,137241348.619
00:42:01,4875000.273,68566.857,0.0,1002934347.5,2506395502.0,1242738680166.364,206029771814.25,3587037925160.25,603574138.6,86197601656.333,5453294756.0,774656473666.0,2880257315.333,9431926528.0,390177.0,0.0,656676.667,1196878.067,235444.286,0.0,0.5,15260.333,11299169.81
00:47:09,44010788.091,1307053.286,0.0,1150740228.9,2875180668.25,299429499319404.75,284223155518592.25,333112230858752.25,225189131059574.4,95245504707122.0,211175259100492.75,28176884597610.5,60148988238.667,9531731200.0,6929913.13,0.0,3968654.0,1196878.333,4297019.571,0.0,0.5,22860.667,138094962.667
00:52:01,4952867.636,77137.429,0.0,1008025080.5,2519113493.25,1394602148459.818,231987480489.75,4035949464918.5,683000257.0,96880017938.0,6102866671.5,872646125534.5,2904252139.333,9451627264.0,434809.87,0.0,675804.667,1196878.067,264182.429,0.0,0.5,15218.333,12178741.619
00:57:09,44107639.455,1315624.143,0.0,1151193128.3,2876308560.25,299585616462599.4,284247110543653.0,333561117616035.75,225189220935287.0,95253096601401.33,211175905932190.25,28268059099517.0,60173117281.667,9570204416.0,6979334.696,0.0,3986147.333,1196878.333,4324438.714,0.0,0.5,22941.0,139000921.095
01:02:02,5044892.727,85708.143,0.0,1014580241.9,2535491245.5,1548695897727.454,256809921521.75,4484896937765.25,759466263.2,106269685578.0,6765078119.25,967577977986.0,2928270898.333,9509931776.0,487650.609,0.0,698455.333,1196878.067,292188.286,0.0,0.5,15218.333,13081507.095
01:07:10,44183266.364,1324195.714,0.0,1151903422.3,2878079838.25,299739320455444.4,284271445460910.0,334010086011226.25,225189312264044.6,95261905588097.17,211176561415336.5,28360381337448.246,61541592304.333,9582343168.0,7026582.913,0.0,4016578.667,1196878.333,4350995.0,0.0,0.5,22940.667,139884672.048
01:12:02,5140640.273,94279.0,0.0,1026145948.7,2564390742.25,1702169057229.727,280684012716.25,4933523061189.5,832255246.6,115313164205.5,7416323705.5,1059547041469.75,4296321069.667,9441796608.0,528567.435,0.0,723989.333,1196878.067,321270.857,0.0,0.5,15164.0,13940542.571
01:17:10,44257400.818,1332767.714,0.0,1152356865.3,2879209005.0,299899230851123.44,284294798680699.25,334459218437034.75,225189385322545.6,95269654171768.0,211177088282031.0,28451056623207.5,61565959510.667,9533110272.0,7071202.826,0.0,4045313.333,1196878.333,4378814.143,0.0,0.5,22909.667,140671561.476
01:22:02,5228564.909,102850.429,0.0,1037036411.3,2591602772.0,1856082304982.0,305101448759.75,5382376703376.75,902709388.0,123481183508.833,8087233365.5,1152845652377.5,4320244659.667,9477737472.0,569543.957,0.0,749397.333,1196878.067,348680.0,0.0,0.5,15203.667,14826800.762
01:27:10,44394857.909,1341339.0,0.0,1152821433.5,2880365719.0,300054973606586.56,284321074396566.0,334908360573474.75,225189465540783.8,95278198748160.98,211177656248274.75,28548933358850.246,61590339363.333,9483708416.0,7112628.304,0.0,4084668.667,1196878.333,4407590.143,0.0,0.5,22925.0,141502046.286
01:32:02,5349643.273,111421.857,0.0,1044247258.5,2609619123.0,2013092887551.454,326871807748.0,5831027062542.75,977067741.4,132802778026.833,8680948936.25,1239554206351.75,4344325322.333,9616608000.0,610275.435,0.0,788310.0,1196878.067,378598.429,0.0,0.5,15203.667,15642071.857
01:37:10,44473457.636,1349910.143,0.0,1153276475.9,2881498833.0,300208577571813.6,284345509858517.5,335357350422075.25,225189550996695.6,95287595988086.5,211178279163499.25,28642294541049.246,61614535817.0,9481076480.0,7160602.522,0.0,4113553.667,1196878.333,4437266.286,0.0,0.5,22908.667,142389504.81
01:42:02,5468851.818,119993.429,0.0,1049353306.7,2622375421.75,2170618535637.182,350330074965.75,6279872977856.75,1053413480.8,149094873268.5,9275517208.0,1332116604245.5,4368259212.0,9612886016.0,657696.174,0.0,809717.667,1196878.067,407360.857,0.0,0.5,15225.667,16484198.048
01:47:10,44572914.545,1358481.429,0.0,1153728529.9,2882624553.0,300364038638680.4,284372645078477.25,335806389720643.94,225189629120190.03,95295857242019.17,211178819715256.75,28742752318267.0,62983211987.667,9609123328.0,7205198.348,0.0,4125554.333,1196878.333,4464741.0,0.0,0.5,22894.0,143152995.81
01:52:02,5552677.818,128564.714,0.0,1052869407.3,2631158272.75,2329299829899.364,372519841093.5,6728728934135.0,1137823471.0,158979591817.167,9853255519.25,1420291730073.25,5736609352.333,9586046976.0,698752.957,0.0,834367.0,1196878.067,434434.0,0.0,0.5,15193.333,17265438.81
01:57:10,44676473.0,1367052.714,0.0,1154178597.7,2883745360.25,300519109151262.6,284395371739195.0,336255380715409.75,225189698981256.6,95308004662379.17,211179429986575.5,28833647960717.754,63007788579.0,9468860672.0,7244175.0,0.0,4149483.667,1196878.333,4491875.0,0.0,0.5,22894.333,143997504.19
02:02:02,5658478.0,137136.0,0.0,1055209573.7,2637002566.25,2487422251099.818,395330243952.5,7177688340960.5,1219104366.8,167573332483.0,10435610276.5,1509854087715.5,5760650732.667,9632767744.0,741372.391,0.0,863746.0,1196878.067,461943.714,0.0,0.5,15225.333,18088944.571
02:07:10,44749119.455,1375624.143,0.0,1154812851.3,2885326391.5,300674602021949.25,284418663622128.0,336704371129119.0,225189784142540.0,95315679091229.66,211180076488025.25,28926123724263.5,63032329421.333,9591277824.0,7294841.0,0.0,4179807.333,1196878.333,4520399.571,0.0,0.5,22924.667,144846931.381
02:12:02,5747891.364,145707.714,0.0,1056061454.3,2639127413.0,2640079835691.546,420152918896.0,7626802669383.0,1302616070.4,177410932075.0,11127096112.75,1603965726383.0,7128893593.667,9427914496.0,779050.609,0.0,896024.333,1196878.067,490210.429,0.0,0.5,15240.0,18988905.048
02:17:10,44815429.636,1384195.286,0.0,1155258583.5,2886436528.75,300828286330300.94,284444478730092.25,337153460908719.75,225189862826324.4,95323407481707.5,211180706282775.0,29024390839893.754,63056737240.0,9651950848.0,7332476.826,0.0,4207162.333,1196878.333,4547902.143,0.0,0.5,22892.667,145753217.714
02:22:02,5831721.909,154278.857,0.0,1058146704.1,2644334380.5,2797152668529.818,443817290791.5,8075645289876.5,1394813919.0,185165665594.667,11808946598.75,1694164794129.0,7152968816.333,9608651264.0,819943.609,0.0,922771.667,1196878.067,516682.143,0.0,0.5,15225.333,19855966.857
02:27:10,44936122.091,1392766.857,0.0,1155718247.5,2887581044.25,300982511669030.8,284470461893787.75,337602547210852.5,225189935854110.8,95331867930232.5,211181318913092.0,29121967672428.246,64425470218.333,9550397696.0,7377091.652,0.0,4245564.667,1196878.333,4576811.143,0.0,0.5,22862.0,146651425.143
02:32:02,5978867.545,162850.286,0.0,1064061301.9,2659111351.25,2947612518713.182,468730658836.5,8524292012921.5,1493050396.6,198140002650.667,12522463569.0,1789236944945.5,8521158662.333,9446735360.0,881046.609,0.0,958787.667,1196878.067,545907.429,0.0,0.5,15193.333,20814727.286
02:37:10,44996848.273,1401337.857,0.0,1156179613.7,2888729728.75,301138632067545.06,284496149579850.5,338051606660781.25,225190010975482.8,95347296548051.33,211181906010326.5,29218603496314.0,64449988057.667,9510515968.0,7410800.043,0.0,4274177.667,1196878.333,4604172.143,0.0,0.5,22893.667,147434574.0
02:42:02,6055990.455,171421.143,0.0,1066972194.1,2666381606.0,3100422127682.636,493743751997.25,8973348247210.5,1579281719.2,207616915502.167,13187234696.25,1883583966611.25,8545123665.0,9441618944.0,918530.0,0.0,981049.667,1196878.067,574199.143,0.0,0.5,15240.667,21689206.476
02:47:10,45056826.091,1409908.714,0.0,1156639281.5,2889874269.0,301297068040251.06,284521856510196.0,338500709596424.0,225190076278803.6,95355484511370.5,211182434222451.25,29315842101913.5,64474480024.333,9472481536.0,7458296.826,0.0,4299295.667,1196878.333,4630308.0,0.0,0.5,22927.0,148127631.476
02:52:02,6133484.818,179992.143,0.0,1069691762.1,2673173885.0,3253203133409.546,519969368054.25,9422275685146.5,1669607790.0,216614012419.0,13866940306.75,1981417840526.0,8569052784.667,9542359296.0,969224.217,0.0,1012183.667,1196878.067,603024.429,0.0,0.5,15241.333,22603464.714
02:57:10,45131334.909,1418480.143,0.0,1157104456.9,2891032491.25,301452749446238.06,284547764897940.0,338949842277364.25,225190155744587.0,95368696606395.17,211183042796326.75,29413281538763.5,64498827879.0,9478746880.0,7504051.565,0.0,4329125.333,1196878.333,4658038.857,0.0,0.5,22911.333,148934432.952
03:02:03,6211728.909,188563.0,0.0,1070644657.9,2675550857.5,3408990220528.0,546288334495.75,9871197956660.75,1750523338.0,226045157328.333,14520988223.25,2079022493387.25,8593041807.0,9479547136.0,1012320.217,0.0,1032193.667,1196878.067,630637.571,0.0,0.5,15209.333,23464445.667
03:07:11,45202487.364,1427051.143,0.0,1157565034.9,2892179300.25,301609607295770.25,284570635073200.0,339398830336370.5,225190227246553.4,95378087859820.67,211183638738773.75,29503528645221.754,65867570391.333,9546191872.0,7537867.435,0.0,4351055.333,1196878.333,4684929.857,0.0,0.5,22943.0,149755876.143
03:12:03,6292206.0,197133.714,0.0,1075079132.3,2686628775.0,3562784236531.364,570220207748.5,10319380643558.5,1825087968.6,236391265261.167,15235010398.25,2171460780653.0,9961253114.667,9499713280.0,1056241.304,0.0,1055078.0,1196878.067,658139.143,0.0,0.5,15210.333,24349948.952
03:17:11,45281462.545,1435622.143,0.0,1158116144.3,2893552672.25,301763412133163.75,284593354540566.5,339847733825864.75,225190305815956.0,95386835454438.83,211184280532019.5,29593902712184.5,65891955520.333,9557382144.0,7575693.826,0.0,4377439.667,1196878.333,4712457.857,0.0,0.5,22877.667,150648347.048
03:22:03,6371932.727,205704.429,0.0,1077056235.5,2691565524.5,3717146952613.636,594445205470.25,10768422717192.25,1903468116.2,246416709177.333,15954512044.25,2265492265658.25,9985295417.667,9602295552.0,1093630.174,0.0,1079121.333,1196878.067,685222.714,0.0,0.5,15208.0,25267872.571
