Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:55:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562959104.0,0.0,0.0,0.0,1125638.133,226.857,0.0,0.5,11192.0,0.0
11:05:54,4056511.545,8579.571,2138.588,10747268.5,26852947.5,256609869312.273,41285264627.5,435555055126.5,1195331838.0,75974790958.0,10685080120.25,128982809511.5,27938450.0,8745876224.0,63586.696,186117.121,135265.0,1125638.133,1070711.571,0.0,66023426.5,13414.333,4493071.381
11:15:55,4304560.273,17166.429,3824.0,18934297.9,47309292.75,513380895790.273,82704359444.75,868782454290.25,2365140325.2,154833887407.667,21324165740.25,258509796863.75,55945216.333,8748229376.0,147589.043,186117.121,157307.0,1125638.133,2123892.571,0.0,66023426.5,13381.667,4741793.81
11:25:55,4691887.455,25752.429,5526.824,27125454.3,67775626.75,770776812199.091,124060825408.75,1301193237823.5,3488226296.6,210914845388.333,31846592481.25,387851754702.75,1428201795.333,8754304256.0,238232.565,186117.121,190923.333,1125638.133,3177577.0,0.0,66023426.5,13466.0,5229064.714
11:35:55,4789863.091,34333.143,7214.176,35319578.5,88249635.5,1029890788198.727,165663528538.5,1733659582080.5,4599931978.6,246847386832.667,42365933692.0,517487453019.5,1456194394.333,8757274368.0,302348.043,186117.121,214132.333,1125638.133,4231361.714,0.0,66023426.5,13434.0,5348922.667
11:45:55,4884860.091,42917.286,8921.412,43597781.3,108933646.75,1287608916078.636,207304594184.25,2166826156836.25,5711948994.4,310186767153.833,52900871678.0,647524622890.0,2828458706.333,8761613824.0,366885.087,186117.121,236383.667,1125638.133,5294459.714,0.0,66023426.5,13466.0,5468720.81
11:55:55,10051027.0,51497.857,10686.882,52084935.7,130139569.5,1546077243747.546,248761539713.25,2602926086446.75,6834637398.4,356872831145.833,63473289516.0,777294682801.0,2856445146.333,8775241728.0,440236.13,186117.121,284397.333,1125638.133,6354788.571,0.0,66023426.5,26916.667,11172504.81
12:05:55,10126276.455,60078.429,12428.294,60383017.1,150872852.25,1805810862938.273,290552208819.25,3036684778415.5,7953653683.2,381584732629.667,74089737277.25,907669806039.5,4228736921.0,8780400640.0,504291.174,186117.121,308997.0,1125638.133,7412704.571,0.0,66023426.5,26901.0,11293058.048
12:15:55,10189614.091,68656.429,14146.471,68699367.5,171652034.5,2065891874229.818,332464436989.25,3470407046819.75,9067537970.6,397148081281.667,84798577884.0,1038280030548.75,4256789145.667,8784709888.0,555807.261,186117.121,335739.333,1125638.133,8469533.0,0.0,66023426.5,26949.0,11408243.762
12:25:55,10257418.091,77235.571,15836.588,76940524.1,192243449.0,2326025179662.909,374452828886.5,3902843117995.75,10181634079.4,435892835366.0,95523456064.5,1169020482045.25,4284830232.333,8786547968.0,604624.13,186117.121,361619.0,1125638.133,9526688.286,0.0,66023426.5,26917.0,11535221.381
12:35:55,10325593.455,85814.429,17540.706,85129421.3,212704222.25,2586991917611.091,416427465842.5,4327604312936.25,11284565611.8,503752537058.167,106161953673.5,1298917614510.5,4312868163.667,8788979968.0,664798.435,186117.121,385913.333,1125638.133,10577817.143,0.0,66023426.5,26901.0,11650402.0
12:45:55,10398983.909,94395.714,19194.647,93261079.7,233022232.25,2848374062472.636,458015170558.5,4756732250460.5,12353563486.4,557292693471.333,116615178537.5,1427849625087.5,5685134489.667,8791232768.0,751359.652,186117.121,408981.333,1125638.133,11633847.857,0.0,66023426.5,26901.0,11765142.048
