Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563485952.0,0.0,0.0,0.0,114998.467,195.143,0.0,6.0,7918.667,0.0
16:20:32,2291795.909,8568.143,686183.529,4518594108.2,11292743276.75,227798556929.0,104915590918.5,404989255557.5,4934144970.8,67217169487.167,11127169306.25,281339299382.5,1373728487.667,8764567808.0,4028258.565,0.0,2681686.667,114998.467,618186.857,0.0,66467849.0,10257.0,5164780.19
16:30:32,2544669.636,17132.429,1097666.235,6187674025.0,15462039573.5,448781789981.546,165968654640.5,826150308600.5,8594656332.8,122906009037.0,20110515586.5,460242696792.75,1402221832.333,8697658112.0,4094424.739,95826.908,3363494.333,114998.467,3623741.143,0.0,66295816.5,10305.667,5958944.619
16:40:32,2606144.273,25699.714,1584096.765,8172313173.2,20419360692.25,667040465830.0,253369560535.75,1257555085204.25,20174935403.2,176879028369.667,47468345249.25,712616073749.25,1432905628.667,9364197376.0,4134237.913,95826.908,3674191.667,637940.6,7149851.857,0.0,66295816.5,10260.0,6836981.286
16:50:32,2667995.455,34271.143,1594375.059,8223969500.4,20548414742.75,853888869656.273,465812199392.0,1708871720736.5,71610149841.8,268090712195.167,164662407921.5,1303735598965.5,1470933264.667,9364230400.0,4167272.435,95826.908,3697151.0,637941.133,7176789.857,0.0,66295816.5,10323.0,6936438.095
17:00:32,2728730.545,42842.714,1604648.059,8275626706.4,20677471005.75,1040896766158.182,677289459130.5,2160171380922.75,123023814212.6,359373670667.0,281911804629.0,1895247955735.0,2853282685.667,9363481088.0,4215151.043,95826.908,3711595.0,637941.133,7203752.286,0.0,66295816.5,10371.0,7050428.714
17:10:32,2786856.182,51414.143,1615192.588,8328667585.2,20809984196.0,1228077181545.454,888105359150.25,2610747244904.5,174193338561.0,451654803879.833,398713009420.25,2484315620932.75,2891293924.0,9363521280.0,4255935.043,95826.908,3715429.667,637941.133,7230829.0,0.0,66295816.5,10388.0,7158891.381
17:20:33,2849078.727,59985.571,1625461.353,8380326376.4,20939044532.5,1414956720529.818,1099377393086.75,3061938171007.0,225378810810.8,543182797744.0,515674602627.75,3074394832752.0,2929326758.333,9363558912.0,4295522.565,95826.908,3723839.667,637941.133,7256375.0,0.0,66295816.5,10404.0,7272102.81
17:30:33,3014083.909,68557.143,1635691.0,8431974354.2,21068078098.25,1601560284883.909,1311560261306.75,3512338746102.25,276654294358.8,636771226699.333,632831709336.75,3665749476568.0,5655930246.333,9362911744.0,4346305.478,95826.908,3738281.667,637941.133,7283174.286,0.0,66295816.5,10346.0,7519500.714
17:40:33,3071831.0,77128.571,1646179.765,8485000897.2,21200555918.75,1790100904778.182,1521837776596.0,3962223832154.0,327740006885.0,731234008306.833,749694903547.75,4255654899564.75,5693963961.667,9362754816.0,4385897.913,95826.908,3741210.0,637941.133,7309557.429,0.0,66295816.5,10378.0,7624711.857
