Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:26:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583592704.0,0.0,0.0,0.0,188847.733,956.143,0.0,0.5,7438.0,0.0
14:36:58,118155445.909,8576.0,0.0,488178.1,1215023.5,889610504.182,17201790736.75,426561322799.75,909648405.2,39656860291.833,7403597024.5,146838786995.5,1372194205.0,8616297984.0,60302.217,0.0,15137736.667,188847.733,76519.286,0.0,0.5,7497.667,134297406.667
14:46:58,184075815.727,17152.571,0.0,958233.7,2385330.75,1550566006.727,35962890934.5,818064749955.25,2083528367.0,114262925251.333,16801895331.75,312076813164.5,1400887680.333,8624391936.0,122726.696,0.0,33210304.667,188847.733,135345.857,0.0,0.5,7465.667,214469884.476
14:56:58,225281944.0,25726.286,0.0,1445350.9,3598163.75,2146506316.091,54914487798.5,1208851708034.5,3266220146.6,190175874275.667,26548969570.25,480376305366.0,1429711587.667,8621555968.0,172010.522,0.0,51920406.333,188847.733,187499.0,0.0,0.5,7448.333,269192997.476
15:06:58,260146502.636,34297.857,0.0,1905135.7,4743017.0,2695370065.545,73995217450.0,1599373530574.5,4443075584.4,266485581739.833,36397672858.25,649823820735.25,1458565836.0,8621555968.0,219581.696,0.0,70690405.667,188847.733,237614.714,0.0,0.5,7432.333,316796250.19
15:16:58,323876260.909,42868.429,0.0,2360564.1,5877104.0,3409412209.818,92574155045.5,1990834555770.5,5630060996.4,341040610974.167,46153341054.5,815506524390.5,2831642304.333,8621881600.0,373292.0,0.0,89440854.333,188847.733,294482.429,0.0,0.5,7548.333,394928094.0
15:26:58,358214273.727,51439.571,0.0,2829382.1,7044325.0,4177898846.545,111400602971.0,2381746263304.75,6953071507.2,417352532920.667,57307970681.5,985284748123.0,2860492799.333,8623282176.0,431562.174,0.0,108654550.0,188847.733,347648.429,0.0,0.5,7564.333,442815926.952
15:36:58,442052482.818,60008.143,0.0,37997425.9,94887269.25,21869860043.909,126848995015.75,2785050552733.75,8167750460.6,480194001320.5,67647982150.0,1124357263583.5,2888430533.667,9065870848.0,481152.609,0.0,125613208.667,188847.733,491031.429,0.0,0.5,9291.0,541011094.238
15:46:58,499236826.364,68563.571,0.0,204870732.9,511699364.75,102808948166.727,147903808012.5,3190253170523.25,10700341653.6,560940375111.333,86667499559.0,1323586098874.75,4263828289.0,9272196864.0,527121.913,0.0,160586333.667,188847.733,997368.286,0.0,0.5,12665.0,622394972.762
15:56:58,600497725.0,77119.571,0.0,310879918.7,776466589.5,152118581652.909,176196273670.25,3605002293996.25,13271511379.4,643313510973.667,109341704584.5,1578795519213.25,5640324875.333,9289304064.0,561754.87,0.0,162916163.667,188847.733,1384997.857,0.0,0.5,14858.333,730358518.476
16:06:58,663478469.909,85674.429,0.0,436256655.7,1089602935.75,210165807809.636,204264026017.25,4019005442540.75,15965079763.8,726233072725.167,132189091740.25,1831546739984.25,5672533075.0,9289731072.0,606571.696,0.0,165609303.333,188847.733,1831153.857,0.0,0.5,17735.0,798225103.286
16:16:58,751222221.545,94235.0,0.0,562663866.5,1405284840.5,268396461188.091,231787500654.5,4429593047743.75,18512401272.6,805949865484.667,154174517841.5,2077613871115.25,5704525280.0,9290501120.0,780475.13,0.0,167625941.0,188847.733,2339220.429,0.0,0.5,21384.667,891353952.0
16:26:58,890906569.0,102801.143,0.0,678579623.9,1694791523.25,322712682879.727,257304806514.5,4838119927777.5,20973027263.6,882485794661.333,175754357362.75,2309944575386.25,7080467287.0,9298643712.0,822831.217,0.0,168784232.667,188847.733,2769250.571,0.0,0.5,23845.333,1038762834.476
16:36:58,986097245.364,111366.429,0.0,793413757.7,1981585043.5,372916607835.0,279852127403.5,5235378937331.25,23385446741.0,957161710590.167,188458634557.5,2490182878044.5,7109188430.667,8634076928.0,872913.696,0.0,177973191.667,188847.733,3228808.571,0.0,0.5,26146.333,1144886445.714
