Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:56,4133878.636,77136.286,0.0,41612319986.3,103953899853.75,365736794.545,60123200.75,4039348545010.75,87249671.8,71027032863.167,59703443.75,851139887.0,2788557945.667,8580860672.0,409909.304,1213.398,45659.0,1125533.6,248792.429,0.0,1331202.5,7992.0,4831228.286
00:14:56,4212117.273,85706.857,0.0,46248135776.3,115535007488.5,405036408.909,66663527.75,4488368214602.0,100538257.8,78807104020.667,66256892.5,946986264.0,2799678594.0,8580616448.0,464156.565,1213.398,49482.333,1125533.6,275915.857,0.0,1331202.5,8008.0,4948376.905
00:24:56,4305626.727,94277.571,0.0,50873732667.1,127090314933.0,446142183.909,73164979.25,4937400494728.75,113817619.2,86578509038.833,72875011.25,1040090075.25,2810837292.667,8580630272.0,511804.826,1213.398,53288.667,1125533.6,303445.0,0.0,1331202.5,7992.0,5060958.714
00:34:56,4433411.182,102848.286,0.0,55504245198.5,138658037352.75,482604872.455,80518673.75,5386425111221.75,116151991.2,94323035525.0,79876410.75,1144649154.0,2821889345.333,8580767488.0,553510.087,1945.044,60873.333,1125533.6,331649.714,0.0,1331202.5,8024.0,5226820.381
00:44:56,4529897.091,111418.286,0.0,60113091604.1,150171634106.75,532313515.545,87413810.0,5835431332988.25,116789857.2,102064614573.667,86027981.0,1236628349.0,2833043587.333,8580645376.0,590940.13,1945.044,64572.0,1125533.6,358962.429,0.0,1331202.5,8024.0,5340198.905
00:54:57,4622283.545,119988.286,0.0,64743897976.1,161740089944.5,610754596.364,93942479.75,6284438627891.0,117455700.0,109831165658.333,92325114.5,1328822177.5,2844215024.0,8580801280.0,641990.522,1945.044,68124.0,1125533.6,386476.857,0.0,1331202.5,8024.0,5450510.524
01:02:24,4713191.273,128559.143,0.0,69369439244.3,173295392926.25,638669264.545,100504024.0,6733459249579.0,118129780.8,117635584748.0,98773365.75,1424449465.75,4199634471.667,8580671232.0,687873.652,2015.553,72137.333,1125533.6,413983.857,0.0,1331202.5,7992.0,5564313.714
01:12:24,4783981.455,134944.0,0.0,72816219911.9,181905973461.25,281474976713026.25,281474976710705.75,281474977092960.25,225179981368521.2,93826727113337.66,211106232533060.5,17592186043580.5,4207933946.667,8580723200.0,716147.043,2015.553,74881.0,1125533.6,434342.286,0.0,1331202.5,8000.333,5655114.333
01:22:24,4882713.455,143515.571,0.0,77453986772.3,193491818571.0,281475034430294.2,281474983294641.5,281924048729646.0,225179982026497.2,93834582081541.17,211106238818716.25,17592277805203.0,4219030636.333,8580746240.0,757341.13,2015.553,78512.0,1125533.6,461838.143,0.0,1331202.5,8000.667,5794433.333
01:32:24,5022794.727,152086.429,0.0,82079550751.5,205047179991.0,281475063129806.4,281474990444421.0,282373070545649.0,225179982744151.2,93842413305507.17,211106245531208.25,17592381590782.75,4230093187.667,8580765440.0,799910.913,2747.209,86848.667,1125533.6,490727.714,0.0,1331202.5,8032.667,5966301.571
