Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:43:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9664514048.0,0.0,0.0,0.0,77412.067,567.857,0.0,0.5,355084.0,0.0
15:53:23,1324189099.364,8605.0,16343.765,406478807.3,1015839802.75,2982465480.727,5902066344.25,470481020741.0,988157322.4,84998447548.667,40376089708.75,209452453589.5,34326840.333,9669008640.0,19334.174,280900.825,5314160.0,77412.067,1672403.429,0.0,0.5,355453.0,1390965236.095
16:03:23,2461979238.091,17212.429,17951.647,408895523.5,1021867127.0,5537953931.636,12551799815.25,944464452487.5,1884255137.8,168661360450.167,80018735264.25,420409826514.25,1412969067.333,9656289024.0,41917.391,364253.83,9670065.667,77412.067,1875165.714,0.0,0.5,355485.0,2579712647.952
16:13:23,3619063501.545,25839.714,35307.235,551661972.7,1378581825.75,8694268714.091,18889248838.75,1421799781621.0,2727055963.0,251299763577.167,120595039131.75,635584108756.0,2791735478.0,9869414912.0,63384.565,468398.228,14130024.667,77412.067,2218486.143,0.0,0.5,355488.333,3794615244.429
16:23:23,4846552331.182,34466.714,92477.882,884530692.9,2210175212.5,13138256545.545,25496230538.25,1898766919049.0,3682346992.6,322470191683.167,157890685465.0,836559529425.0,2825938245.333,9912349952.0,85767.13,801315.583,20161670.667,77412.067,2973116.571,0.0,0.5,355485.0,5085858675.19
16:33:23,6281587701.909,43074.571,134993.118,1151782608.3,2877860370.0,17105574842.636,32377076340.0,2369864324728.0,4776458729.6,388500505593.333,188493134941.75,1008747401642.25,2859636654.0,9960404992.0,106503.783,957506.199,25297661.667,77412.067,3616558.571,0.0,0.5,355512.667,6590246290.476
16:43:23,7664266052.273,51679.857,139780.529,1324856497.9,3310407113.25,19913663460.273,40692242115.25,2821486973060.25,6280867208.8,465395112612.5,217517556119.0,1172035276767.25,4237379917.667,9919531008.0,129258.739,1238453.772,30669626.667,77412.067,3868350.286,0.0,0.5,355731.0,8039011805.81
16:53:23,9097274072.182,60315.571,143009.235,1465612340.3,3662188205.25,22882300860.364,49119496280.25,3267191368256.5,7921028634.6,555809618667.667,249274852016.0,1348260992784.5,4271217173.333,10092261888.0,151769.391,1540213.66,34692322.667,77412.067,4132338.143,0.0,0.5,355761.0,9544885950.762
17:03:23,10550650023.273,68937.571,152161.294,1635909472.5,4087764789.5,25834368798.636,57620362061.0,3717322997941.5,9598599081.8,648129892280.333,285977852470.25,1546228842441.75,4305333781.0,10200115200.0,172932.87,1758778.5,40010911.667,77412.067,4437253.0,0.0,0.5,355741.0,11068749843.905
17:13:23,12028539849.545,77555.857,189398.765,1884173417.9,4708045111.0,30426237861.909,65343858043.75,4181146481122.25,11077559063.2,739631694430.167,327692905302.25,1767293755951.75,4340050045.667,10242512640.0,194139.478,1956475.544,59780680.333,77412.067,4958222.571,0.0,0.5,355765.667,12626703580.571
17:23:23,13389271871.364,86167.143,226791.0,2092310399.5,5228008542.75,34063081144.727,72330110627.25,4646717016820.5,12392281093.6,831484922136.0,368222657455.25,1984835514632.0,5719050510.0,10210232576.0,215026.826,1987756.34,79886011.667,77412.067,5484515.286,0.0,0.5,355754.333,14061383884.381
17:33:23,14752841105.727,94781.0,264124.235,2315847831.1,5786473835.75,37874122277.364,80484557498.75,5108122932863.75,14112443043.6,922160266780.833,407480538933.25,2196725424352.0,7097857633.333,10208453888.0,235422.478,2060658.117,99887436.0,77412.067,6014536.143,0.0,0.5,355758.667,15496842132.81
17:43:24,16212053177.091,103388.143,292504.059,2701353955.7,6749821414.75,41544856223.545,88775628422.5,5570236635527.0,15918024962.8,1015328818700.667,448252641842.5,2415527226148.5,7132470523.667,10259056640.0,257784.043,2102334.743,112716766.0,77412.067,6472716.286,0.0,0.5,355851.333,17033485257.048
17:53:24,17752907268.364,112025.286,294067.353,2704017678.9,6756466502.5,44885707983.545,95749025126.0,6021708506826.0,17338016201.4,1106598098174.333,482280145455.5,2605394072035.75,7166515539.0,10292819200.0,277888.783,2248091.723,116587534.333,77412.067,6759892.857,0.0,0.5,355884.333,18639062006.095
18:03:24,19175530386.909,120641.571,295510.647,2706181958.3,6761864139.0,47703470531.818,101848106097.25,6477164262210.0,18482983492.4,1199460891546.0,519023823924.0,2806788896949.75,8544990894.0,10238477568.0,298804.522,2487430.786,120264217.0,77412.067,7011641.714,0.0,0.5,355890.333,20126002092.524
