Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:55:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577212416.0,0.0,0.0,0.0,1166911.933,171.0,0.0,0.5,6988.0,0.0
22:05:58,1558564.273,8570.429,0.0,411645.1,1025345.25,48831648.182,6063533.5,179606843939.75,659623.0,247505746487.5,9793899.5,79593853.25,7749774.333,8577874944.0,53016.174,97.883,13944.333,1166911.933,25994.857,0.0,0.5,7626.667,1816310.238
22:15:59,8071125.091,17140.429,0.0,2963998.5,7397931.0,110789831.727,16656211.25,359233000496.75,3266239.2,488690262383.333,40837675.75,302828487.5,15631699.333,8589099776.0,104696.826,1752879.087,261239.0,1166911.933,60846.286,0.0,0.5,8187.667,8939573.905
22:25:59,11044354.273,25710.0,0.0,15651562.1,39085144.75,3143155368.273,1857173276.0,539947011797.25,201592780.8,701392195429.167,1938328228.0,13791349929.0,24131700.0,8709850880.0,155851.0,66938951.417,2099140.0,1166911.933,108971.857,0.0,0.5,8883.0,13353233.19
22:35:59,13386770.091,34279.429,0.0,62703036.9,156646840.25,15191198485.727,5080673307.0,720630717825.0,686648589.4,804182273258.333,4357066077.25,35387913254.25,33517665.333,8915412992.0,238146.304,131472271.053,3594658.667,1166911.933,181935.0,0.0,0.5,9340.667,17519825.286
22:45:59,14094694.636,42845.429,0.0,65631567.7,163961047.25,15716932354.818,8258971971.75,906939812623.0,941784333.4,1014289083262.5,34058890215.5,96518570889.75,44244887.333,8763804416.0,354154.609,137421869.845,3855977.333,1166911.933,214562.286,0.0,0.5,9579.667,18986805.333
22:55:59,14291393.727,51415.286,0.0,66840066.3,166977584.75,15785058037.818,10195375589.25,1089945049839.5,1130726955.2,1260097867762.5,49504735310.5,137557924006.75,53515189.667,8640969472.0,418520.913,138382500.641,3896553.0,1166911.933,243673.714,0.0,0.5,9531.667,20590342.19
23:05:59,15670487.818,59986.143,0.0,93362804.5,233245586.5,17209911101.364,10653329613.75,1269691156927.75,1169279166.8,1497029092062.5,49688168640.0,139837431972.75,61713275.667,8645882624.0,481275.565,156387028.655,4308358.333,1166911.933,282095.429,0.0,0.5,9530.333,22562928.571
23:15:59,16581001.545,68556.143,0.0,147069666.5,367428451.0,17271284143.273,10708247352.5,1449345635806.25,1187754334.4,1742025213141.667,49750147934.5,140347973112.75,69629870.667,8659896320.0,702464.087,235085047.859,4540106.667,1166911.933,334654.714,0.0,0.5,9697.333,23756224.238
23:25:59,16861850.091,77125.143,0.0,162662397.7,406366309.5,19518845474.909,12323199788.75,1629795806656.75,1426125659.8,1962172362441.667,51519626566.0,151442789311.25,77991027.0,8713384960.0,779903.391,300229311.888,6083250.0,1166911.933,403753.857,0.0,0.5,13229.333,25302635.19
23:35:59,18672317.818,85692.143,0.0,206980726.3,517096703.0,29573732428.364,17531365540.0,1810270258874.25,2144810166.2,2140342158358.333,53439006518.5,182943101653.75,87057158.667,9010100992.0,844867.087,364310326.408,7432038.333,1166911.933,477428.429,0.0,0.5,13642.333,28950093.524
23:45:59,19358589.545,94261.571,0.0,210154772.1,525024171.75,30706407779.091,19336540737.5,1997167693408.0,2401532115.6,2281006767912.5,68784630760.75,216103681981.25,98020896.0,8857013248.0,888782.087,370473521.354,7679871.333,1166911.933,507869.714,0.0,0.5,13403.0,30487737.381
