Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:14:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583882496.0,0.0,0.0,0.0,1125654.133,226.143,0.0,88477812.0,37083.0,0.0
21:24:20,3918468.273,8570.571,5006.353,40290167.9,100682612.25,26576801581.727,957300081.75,216124456202.25,24655065.6,229662162238.5,90694550.0,5105522437.5,9720769.0,8782937856.0,1192612.348,253564.558,167866.333,1125654.133,71523.429,0.0,88477812.0,39205.0,4155523.429
21:34:20,4321051.909,17140.286,8966.765,76165711.7,190339657.0,52480928063.909,1610481695.0,465523234293.25,44908553.2,438222675207.333,140956762.75,10182238913.25,19819253.0,8782663168.0,1239484.652,253564.558,215814.0,1125654.133,99443.857,0.0,88477812.0,39257.667,4711071.095
21:44:20,4397422.182,25710.286,12948.176,112057885.1,280038128.75,78372330028.455,2019117439.0,716296949868.75,64307586.0,660760507646.167,199367300.0,14845849912.25,30166441.0,8775438848.0,1285715.478,253564.558,253237.333,1125654.133,126916.857,0.0,88477812.0,39241.667,4910227.762
21:54:20,4467086.364,34279.429,16825.588,147928135.5,369682572.5,104388372356.182,2562957891.0,965257087843.0,84085654.4,883930532855.5,256010326.75,20321332295.5,1384354436.333,8756691200.0,1318974.0,253564.558,290699.667,1125654.133,153626.0,0.0,88477812.0,39257.667,5098717.524
22:04:20,4539357.909,42848.571,20774.176,183893443.3,459563982.75,130369818893.0,2980860259.25,1241951106709.75,102439915.4,1120447998611.0,306770741.75,25318443440.75,1394913995.0,8761517056.0,1357049.435,253564.558,327753.333,1125654.133,180430.571,0.0,88477812.0,39225.667,5293989.381
22:14:20,4670097.636,51418.857,24602.882,219765052.3,549211901.5,156154443791.273,3335271784.0,1521218824304.5,108673203.6,1286870036523.833,357275798.25,29611832181.5,2749779171.667,8768923392.0,1396627.391,253564.558,364238.333,1125654.133,207205.429,0.0,88477812.0,39232.333,5584656.619
22:24:20,4735295.727,59988.0,28336.118,255621719.3,638822890.5,182111861902.0,3647519087.5,1800635649160.25,115458095.4,1509708114572.5,410185227.75,33664454187.25,2760225792.333,8758916352.0,1446298.261,253564.558,401417.667,1125654.133,233857.857,0.0,88477812.0,39264.333,5780363.81
22:34:20,4863437.909,68557.429,32161.059,291491972.5,728467422.5,207983731277.818,3965615747.5,2080187299167.75,122050743.8,1694799253277.667,467413829.0,38950660009.5,2770611156.333,8756192512.0,1489536.652,253564.558,448545.333,1125654.133,261767.714,0.0,88477812.0,39232.333,6020017.905
22:44:20,4938317.636,77126.0,36029.0,327372239.3,818136768.5,233939422203.273,4214435615.0,2389660317110.0,128420871.2,1864680620281.0,525711629.75,44215604768.0,2781579105.333,8765674496.0,1532610.913,253564.558,482676.0,1125654.133,289068.0,0.0,88477812.0,39232.333,6206967.857
22:54:20,5014687.182,85695.286,39772.706,363238760.9,907772117.5,259902001281.091,4467783491.75,2696201175736.25,134794579.2,2062351219532.0,583173963.5,50015718622.0,2792416163.0,8758221568.0,1569101.391,253564.558,518876.333,1125654.133,316048.286,0.0,88477812.0,39216.333,6393796.286
