Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:54,15220518.818,197162.429,0.0,19518475426.7,48751291971.25,4379314709741.454,4737778994087.25,10210468947794.75,983022163300.6,1998593414575.833,2334490061339.0,12087324113499.25,15615700509.0,9851376128.0,140202.478,453910.121,5148003.0,107098.4,14150328.429,0.0,66295811.0,12057.333,22509411.095
20:10:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573446400.0,0.0,0.0,0.0,107098.4,457.714,0.0,0.5,7402.0,0.0
20:20:49,3433943.182,8570.0,0.0,7522865980.6,18801351370.25,228204687751.364,110342696833.25,394195628175.75,4845345511.4,67871809141.833,11329652372.25,296808620349.5,2718070406.333,8883050496.0,6226.957,0.0,2500078.0,107098.4,545031.571,0.0,66457603.5,10379.0,5860371.19
20:30:49,3689820.818,17141.429,0.0,11412002351.5,28499854373.75,459576924933.182,175049875289.5,805813991384.0,7491944923.8,117171384533.667,18316505291.75,478451097160.25,2746211655.333,8759358208.0,13778.913,453910.121,3391072.0,107098.4,1402074.0,0.0,66295811.0,12034.0,6922176.19
20:40:49,3762099.364,25719.143,0.0,13062219559.5,32621777071.0,680644928218.273,269974035633.0,1205235327720.0,12435883751.8,180571186288.333,31793856711.0,742569194172.25,2776291386.333,8770309120.0,19210.174,453910.121,3922333.0,107098.4,5422232.857,0.0,66295811.0,12050.333,7252397.286
20:50:49,4079456.818,34287.286,0.0,14711805760.3,36742123636.25,901715447867.091,361811440332.75,1603569105954.75,16908337448.0,243822788909.667,44286761132.5,999566610610.25,4150453530.0,8781913600.0,24763.087,453910.121,4449755.333,107098.4,9504484.143,0.0,66295811.0,12088.333,7879125.714
21:00:49,5219205.727,42858.571,0.0,16133644247.5,40294751066.5,1101180452937.0,556823941375.5,2049823993929.5,58467623243.0,324888821866.0,143423391546.75,1491455766574.25,4186565035.333,10141697024.0,30688.957,453910.121,4691956.667,107098.4,9631742.0,0.0,66295811.0,12106.333,10334956.333
21:10:50,6138090.909,51430.714,0.0,16268084198.9,40630639188.75,1285726828749.636,798384982437.75,2502348455704.75,110790101011.0,419842185337.0,267287992073.0,2091138671968.25,4224597045.667,10141996800.0,36709.304,453910.121,4698118.0,107098.4,9659845.143,0.0,66295811.0,12090.333,11453346.857
21:20:50,7345635.0,60003.0,0.0,16402527628.9,40966536045.25,1469919817922.454,1041610956599.5,2955495798523.5,163154570990.4,514549782032.0,391176015094.25,2691333005677.0,4262608685.667,10121420800.0,42429.435,453910.121,4723743.667,107098.4,9688045.429,0.0,66295811.0,12026.333,12912387.333
21:30:50,7721087.545,68575.143,0.0,16536998763.7,41302501617.5,1654017302202.727,1285445196282.5,3409078237407.5,215658583719.4,607818671109.167,515295808181.0,3292604475454.5,5644932975.667,9887556864.0,48376.783,453910.121,4740822.0,107098.4,9717556.571,0.0,66295811.0,12074.333,13441632.714
21:40:50,8836258.909,77147.429,0.0,16671480573.9,41638493734.5,1839346640827.546,1524392950192.0,3862624378316.25,268184799306.0,701604243255.333,639533073966.25,3894129105228.75,7027230654.333,9879386368.0,54221.435,453910.121,4766046.667,107098.4,9752062.429,0.0,66295811.0,12042.333,14786844.19
21:50:50,9951439.0,85719.571,0.0,16805930569.1,41974406692.75,2025036474609.0,1761525133670.0,4315699347188.5,320858833296.0,796989414028.5,764062732659.0,4496909738017.25,7065280135.0,9878863104.0,59777.565,453910.121,4791221.667,107098.4,9781660.143,0.0,66295811.0,12122.333,16123010.048
22:00:52,10190204.636,94291.571,0.0,16942531670.9,42315694287.0,2209073045331.273,2004390109818.75,4769638327590.25,374171665630.4,891943856586.167,890070438980.5,5106424089938.5,7103475807.0,9823967488.0,65352.0,453910.121,4807425.0,107098.4,9808728.143,0.0,66295811.0,12138.333,16415479.619
22:10:52,10284454.364,102883.857,0.0,17081295566.7,42662385443.5,2393431782029.091,2248721664759.0,5225804009816.0,427603141648.6,984173151025.667,1016401967237.25,5717718729082.0,8486039462.667,9824151040.0,70369.609,453910.121,4811535.0,107098.4,9836586.429,0.0,66295811.0,12186.333,16529006.476
22:20:52,10461019.636,111455.429,0.0,17217949671.3,43003804347.75,2577474270926.454,2491703218512.25,5680660112204.0,481034065314.0,1077073415869.667,1142697210699.75,6328531594646.0,8524272143.333,9824502784.0,75958.043,453910.121,4832179.667,107098.4,9873218.0,0.0,66295811.0,12122.333,16769834.095
22:30:52,10576872.909,120027.714,0.0,17352414785.1,43339754660.75,2762161285019.0,2732879940294.25,6134933353011.5,534078545811.6,1170181136839.667,1268096593574.75,6935235815871.5,8562438694.333,9824189440.0,82558.174,453910.121,4844381.333,107098.4,9903822.571,0.0,66295811.0,12154.333,16899453.905
22:40:52,10668142.273,128600.0,0.0,17489015681.7,43681041623.5,2946162386965.818,2975760130965.0,6588709201459.5,587341800743.8,1265527107125.5,1394088094314.0,7544700064428.5,11289177225.0,9824237568.0,88037.435,453910.121,4854042.333,107098.4,9933361.143,0.0,66295811.0,12090.333,17012750.667
22:50:52,10989972.0,137172.571,0.0,17625616713.7,44022328873.0,3131116066696.454,3215259109169.75,7042080595767.0,639926943398.0,1360686421404.833,1519009296651.5,8149228536442.75,11327299212.333,9824309504.0,93260.043,453910.121,4861083.0,107098.4,9977235.857,0.0,66295811.0,12154.333,17418973.857
23:00:53,11982974.364,145744.857,0.0,17760055833.9,44358214734.25,3317058377525.909,3452689156022.25,7497141745747.25,693305420155.8,1452658190933.833,1645307619833.5,8759584109132.5,11365502538.333,9824375552.0,99060.13,453910.121,4868621.333,107098.4,10004489.143,0.0,66295811.0,12122.333,18613515.19
23:10:53,13037060.545,154317.143,0.0,17896660577.3,44699511144.25,3504926624444.091,3684368617728.5,7952739778334.75,747122391899.4,1543697800265.667,1772285000899.5,9372642852580.75,11403728547.0,9824544000.0,104507.348,453910.121,4874600.0,107098.4,10032734.714,0.0,66295811.0,12106.333,19836645.048
23:20:53,13393902.091,162889.857,0.0,18035760351.5,45047035487.5,3692387083922.091,3917350678478.5,8408145178717.25,801213400938.6,1636078451519.333,1899845187435.75,9988464378655.0,12786281771.667,9824503808.0,110407.783,453910.121,4905792.333,107098.4,10071512.143,0.0,66295811.0,12106.0,20280161.095
23:30:53,13686295.0,171462.286,0.0,18170297470.1,45383164336.25,3879415678813.636,4151924995058.75,8862266527687.75,854127896060.2,1728879425632.333,2025026855612.0,10593805285395.5,12824382403.667,9824895744.0,116326.174,453910.121,4932163.0,107098.4,10129529.429,0.0,66295811.0,12119.667,20623063.429
23:40:53,13834180.909,180035.429,0.0,18307001623.7,45724707550.5,4064404009641.182,4392561696440.0,9317516152407.0,907178205174.2,1820481953774.5,2150797291396.75,11202256453560.25,12862589915.667,9824993536.0,125472.217,453910.121,4940536.667,107098.4,10183874.429,0.0,66295811.0,12135.333,20794120.81
