Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576279808.0,0.0,0.0,0.0,1271193.333,239.0,0.0,1.5,28200.333,0.0
20:16:19,3807445.636,8570.429,5168.0,38200588.1,95458486.0,40047273971.091,872382903.25,237614272721.5,15524632.0,217749094076.0,121778608.75,6881115139.5,1354233973.667,8712584960.0,16096429.478,254546.801,184350.667,1271193.333,72841.286,0.0,1.5,30278.667,4307871.095
20:26:19,4201114.545,17141.429,8936.0,71266005.7,178090606.0,54583085914.0,1118762008.75,476680515492.75,23850990.8,457179354277.333,165956923.25,10495311546.0,1362746421.0,8715290880.0,30030475.043,255256.786,257739.667,1273585.867,103814.429,0.0,1.5,30335.333,4927827.095
20:36:19,4262588.273,25710.429,15182.353,127094246.9,317614645.75,80266745481.909,1566263698.0,777160858145.25,37212184.0,676911005043.667,234050839.0,18438426504.5,1373788155.0,8754728960.0,53696718.174,255267.777,307779.333,1279989.067,130834.429,0.0,1.5,30335.333,5154865.667
20:46:19,4343058.091,34278.714,18289.706,157128554.3,392672325.0,80550129221.182,1757877957.5,1029849040804.25,43349045.4,927041031854.0,271427965.5,22927371482.75,1382343098.667,8728518656.0,66360574.696,255278.757,338056.333,1280302.4,158199.857,0.0,1.5,30319.333,5339731.048
20:56:19,4430603.091,42848.143,23049.059,201153266.3,502696407.5,80781243016.091,2064474458.5,1359823896023.0,53038528.2,1176540781843.667,334180570.5,30124078326.75,1392760789.667,8740658944.0,84991858.478,255358.898,382551.333,1280503.467,185637.857,0.0,1.5,30287.333,5556517.0
21:06:19,4503990.091,51417.571,26831.529,237811376.3,594309090.5,80976347820.273,2254427511.75,1635319556646.75,60846257.8,1416635452171.833,383079491.75,35986829300.0,1402009282.667,8744319744.0,100478074.609,255369.883,420649.667,1280381.333,212792.286,0.0,1.5,30271.333,5742723.571
21:16:19,4577013.364,59986.571,30903.765,279647067.9,698861525.75,81282955160.545,2456830401.0,1924214761601.75,68954679.0,1616536427934.167,436247028.0,42134746967.5,1411587017.667,8720241408.0,118191916.304,255380.869,459010.0,1272307.467,239989.0,0.0,1.5,30239.333,5948286.238
21:26:19,4672379.0,68556.857,35561.353,321459326.1,803356055.5,83021011425.0,2655761811.25,2252972094923.0,77453049.2,1833233967044.0,501856297.75,48199826212.25,1421998318.333,8753658112.0,135874356.783,256051.316,502774.333,1279856.533,268106.0,0.0,1.5,30271.333,6190334.143
21:36:19,4749492.909,77126.286,40431.588,367732599.5,918998795.25,109644371044.182,2900329666.5,2591040522914.5,97724676.8,1989078194819.333,572492718.75,54410928712.75,1432573529.0,8744167168.0,155471331.826,256062.301,543990.667,1279857.067,295032.857,0.0,1.5,30319.333,6396629.143
