Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:48:07,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11057991168.0,0.0,0.0,0.0,277799.933,777.714,0.0,98025607.5,300636.0,0.0
07:58:07,75096745.0,8568.143,260035.824,2439810704.9,6097427956.25,68054442478.818,37218690431.5,456819449788.25,3665275826.8,162473674342.833,9210773238.25,164651278492.0,21964836.667,13416328448.0,45160.826,0.0,6359382.667,277799.933,461165.714,0.0,98025607.5,301146.667,84717384.095
08:08:07,150427330.182,17136.857,463823.176,4302874316.9,10753536033.75,147323622108.727,75546156156.5,914542690732.5,7820233336.0,341965649182.5,19340425903.5,331857809778.0,44368791.667,15071386624.0,198082.957,50907.728,13331148.833,277799.933,795822.0,0.0,98025607.5,301145.0,168780731.905
08:18:07,226436834.909,25704.857,648603.471,6008445239.5,15016019831.75,226124940420.182,114857593677.25,1372380587078.25,12108045946.4,505823254875.0,30096470933.25,501588561054.75,66773257.667,14241159168.0,346186.087,91636.311,20342707.5,277799.933,1166061.143,0.0,98025607.5,301131.0,254821551.095
08:28:07,301379086.636,34273.0,788541.118,7307565808.1,18262676384.0,283514692458.182,155213126909.25,1830019042380.25,16743944695.2,662181925949.167,42746045227.5,677571989414.0,88972518.333,14553168128.0,496407.739,280017.811,27182546.333,277799.933,1466551.571,0.0,98025607.5,301169.0,340304947.952
08:38:07,375833437.818,42841.429,920073.529,8543329450.1,21351005321.5,339444955393.0,194146715503.0,2287790032013.5,21353923208.4,837160102622.5,53950684449.5,849772376840.5,1455614144.0,14621243904.0,640147.043,315656.223,34532596.0,277799.933,1786707.286,0.0,98025607.5,301153.667,424756396.905
08:48:07,451840733.818,51410.286,1092099.412,10263664246.9,25650167446.0,413602678441.182,232922727058.5,2746282130324.0,25691083428.0,1005834080563.0,64543515001.5,1022073139534.5,1478267153.0,14796928768.0,794451.0,477989.403,42272285.167,277799.933,2274757.0,0.0,98025607.5,301251.667,510961977.714
08:58:07,529719824.364,59977.571,1269879.059,12048687132.1,30110943642.5,481088591449.727,274057034283.25,3204580691237.5,30235697718.4,1173783755965.667,75536501184.25,1199713814469.0,1500983666.333,13413339136.0,943855.043,654288.306,49840486.833,277799.933,2794917.714,0.0,98025607.5,301267.667,599818725.095
09:08:07,605432014.545,68545.429,1471194.294,14221638159.5,35541125755.0,545641938264.0,315506456244.75,3662613952441.75,34846109569.8,1332484027373.0,86560143497.0,1378177434574.75,1523580302.0,13553310208.0,986710.609,901864.51,57563445.167,277799.933,3401227.429,0.0,98025607.5,301252.333,686442203.143
09:18:08,683277143.909,77113.286,1764755.529,17477830232.1,43678124793.75,614182747908.636,356818673998.5,4121146267470.0,39320611858.6,1496917232265.333,97454698126.25,1556176200420.0,2890686314.0,13496625408.0,1143872.13,991603.801,66489648.0,277799.933,4323515.714,0.0,98025607.5,301281.333,776385380.0
09:28:08,761288986.091,85678.857,2151927.235,22090582471.5,55204993840.5,672759945461.364,398163393362.0,4580143110807.75,43829899846.2,1641312875083.667,108941950865.75,1737075886562.25,2913719140.0,13504217344.0,1306764.391,1074580.563,76525657.0,277799.933,5642040.571,0.0,98025607.5,301266.333,866748080.143
09:38:08,841386102.455,94242.0,2574237.412,27016284656.1,67513919324.0,747231516626.364,440593988429.0,5039847046832.5,47964408228.8,1791572133672.167,120173639322.5,1917050860925.75,4281277988.667,13519983104.0,1451024.304,1349244.743,86963706.5,277799.933,6967152.143,0.0,98025607.5,301246.667,959036785.143
09:48:08,919067676.636,102806.429,2996283.176,32189421724.1,80441276868.0,812739048089.818,480415375429.75,5500537036251.25,51670102563.2,1958075446720.333,131921264641.25,2090318448242.0,4304855017.667,13441813504.0,1601702.565,1403462.18,97049565.167,277799.933,8309121.0,0.0,98025607.5,301213.667,1048551953.905
