Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:28:48,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574585344.0,0.0,0.0,0.0,342579.0,233.429,0.0,0.5,13689.667,0.0
03:38:48,3416390.091,8558.714,0.0,10786340331.8,26932091179.75,247433387318.727,46204888758.0,405480488096.0,6464973598.8,66325834383.667,15355087305.25,159579953155.75,1372516696.667,9593465856.0,898880.696,0.0,966088.667,342579.0,207239.0,0.0,69044226.5,16288.333,4953887.81
03:48:48,3501331.364,17077.857,0.0,22307775907.8,55697969502.5,503063019023.909,91816894564.0,795222290818.25,11236653965.0,145450143052.0,25776655706.25,296682723757.25,1400329132.0,9620174336.0,948057.783,0.0,1233415.0,350865.4,342354.714,0.0,69044226.5,16337.667,5670109.714
03:58:48,3752356.727,25568.571,0.0,36223051276.2,90440804632.0,772016235755.091,146585009019.0,1188685295174.5,17074163008.0,225376730041.333,38524482215.75,460059059258.75,1428452714.0,9676867072.0,1003911.87,0.0,1556870.0,354567.8,560683.571,0.0,69044226.5,16319.0,6645318.905
04:08:48,3829487.909,34107.429,0.0,53675685609.5,134014356927.75,1059277424977.455,215581087806.5,1586049142004.75,24536642798.2,308637660571.167,54618683984.5,662613756459.25,2801345709.0,9719008000.0,1056956.739,0.0,1974996.333,354629.4,857258.714,0.0,69044226.5,16335.0,7633063.333
04:18:48,4044394.182,42626.286,0.0,71475981159.2,178456560069.5,1347791309638.546,283978616680.75,1984062413755.0,31907562043.2,390630188804.667,70669778868.25,864196117893.0,2829931061.333,9780838912.0,1111786.435,0.0,2417043.333,356855.0,1162453.571,0.0,69044226.5,16362.333,8761933.762
04:28:48,4256330.455,51148.429,0.0,89002801578.6,222215657937.5,1636709701383.909,353423344909.75,2382899551934.0,39320010444.2,472364001865.0,86803334441.0,1067101325648.75,2858513256.333,9871408896.0,1155809.261,0.0,2850177.333,360947.8,1461039.143,0.0,69044226.5,16336.333,9876550.429
04:38:48,4332330.727,59682.143,0.0,106918666764.4,266945624509.25,1925383716381.546,423364818484.75,2781694938617.75,46897910595.4,554539150683.5,103260107058.75,1270639966245.25,2887145602.333,9940931328.0,1208818.0,0.0,3270978.333,362975.0,1758213.143,0.0,69044226.5,16320.333,10891333.571
04:48:49,4391943.636,68215.429,0.0,123901091706.6,309349347861.0,2203658240670.182,486446454130.0,3182058196185.75,53351257559.6,641390447367.167,117439789209.5,1457794691540.25,4259221245.0,10933484032.0,1252653.565,0.0,4307317.0,365807.0,2065015.143,0.0,69195779.0,16337.0,12016016.095
04:58:49,4461240.545,76728.429,0.0,136125273154.6,339870275157.5,2504160284721.091,546410947863.0,3575821983065.75,58590781496.2,720905597850.5,128935929900.25,1635683335982.0,4287126889.0,11013469184.0,1292831.13,0.0,4660766.333,375554.467,2282744.571,0.0,69197827.0,16353.0,12826416.0
05:08:49,4526820.545,85265.0,0.0,153361642765.7,382903113029.5,2796567628515.727,615918632128.5,3975452209741.25,65953597476.0,801255993413.667,144960699811.5,1836785491340.0,4315720533.667,11083805696.0,1333215.0,0.0,5103354.667,375554.467,2576420.857,0.0,69197827.0,16385.0,13825619.667
05:18:49,4612137.091,93791.143,0.0,170921194994.6,426744281345.75,3088863875661.727,685038243248.25,4374327398177.5,73251880877.0,880714559038.167,160944586257.75,2037383433426.75,5688582662.333,11132199680.0,1387652.957,0.0,5584287.333,375892.333,2875966.571,0.0,69197827.0,16369.0,14888155.476
