Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575904000.0,0.0,0.0,0.0,1159185.8,182.143,0.0,0.5,17850.0,0.0
00:44:21,16545964.818,8570.143,0.0,4960065.1,12385780.75,80897292.909,14491331.5,188098277544.5,2103649.4,247045798396.833,25350198.25,308366720.75,6396865.333,8615708160.0,55572.348,0.0,79684.333,1159185.8,42544.714,0.0,0.5,20828.333,17630183.667
00:54:21,38739535.0,17139.857,0.0,41437559.5,103454885.0,200662802.182,26569943.75,369845342100.75,4542832.4,502357983964.833,53649269.25,471511287.75,1357049878.667,8616050944.0,111833.739,276.539,132421.0,1159185.8,133248.429,0.0,0.5,20819.667,40593228.095
01:04:22,366160228.182,25706.571,0.0,112821774.7,281696122.0,106944115329.273,1998489316.0,793281956239.75,157229285.4,633034045132.833,1091318912.75,22416874102.75,1370609899.333,8763074560.0,158046.217,922.544,2492164.333,1159185.8,494955.714,0.0,0.5,22294.0,387081728.19
01:14:22,456028832.545,34266.857,0.0,113366164.3,283051710.75,190548002678.182,5629920345.25,1242934879724.25,363281418.2,724823696694.167,2561197486.5,58744040812.0,1386541924.667,8789859328.0,212090.043,1241.049,5037660.333,1159185.8,749003.429,0.0,0.5,22301.0,485266323.905
01:24:22,881459743.091,42827.714,0.0,246570653.3,615678639.0,333572198928.364,10249124248.5,1692930134861.75,706159238.4,795626313855.333,4617450714.25,96307186147.75,1404211114.333,8947172096.0,253682.826,3185.762,8820821.333,1159185.8,1321936.286,0.0,0.5,25193.333,937434986.048
01:34:22,1376170033.727,51393.857,0.0,327123005.9,816835157.0,578976107247.182,21456559007.75,2143932773499.0,1468618666.2,835547720853.167,9014063963.0,162288425733.75,1428311361.333,8872200704.0,297128.13,4803.291,14546363.333,1159185.8,1932588.429,0.0,0.5,24900.333,1464772964.286
01:44:22,1882339875.455,59962.571,0.0,368028788.9,918989809.5,854633982332.273,35453643424.75,2595127245461.75,2397018234.0,849614858735.167,14444864733.25,237198713702.25,2798286127.333,8888993024.0,342382.696,6068.811,20872122.0,1159185.8,2458493.857,0.0,0.5,25159.667,2004216625.571
01:54:22,2438498109.455,68528.714,0.0,506018508.1,1263612402.75,1120407971862.727,49104178140.75,3046170705423.75,3291248135.2,870068419168.333,19567162223.5,311343484049.75,2823563855.0,8791382784.0,397555.739,8348.456,27326061.667,1159185.8,3109773.429,0.0,0.5,24580.0,2595772088.714
02:04:22,2906889543.182,77096.857,0.0,558024226.3,1393482951.5,1389397508342.909,61108132783.25,3497078164889.75,4142547419.4,899362423114.333,24021932872.0,379410572967.5,2848385976.0,8887858944.0,441065.478,9335.141,33185269.0,1159185.8,3632770.571,0.0,0.5,25324.667,3095352291.048
02:14:22,3385310627.364,85665.714,0.0,628670772.9,1569918415.25,1660960904855.182,74120245073.75,3948136496636.25,5039005069.8,912264379278.333,29131139838.0,451176702343.0,2873721477.0,8903866368.0,491113.0,10718.044,38898699.0,1159185.8,4156100.143,0.0,0.5,25285.333,3605060399.0
02:24:22,3909791728.636,94234.286,0.0,715596079.3,1787003053.0,1908356395525.454,86434993967.5,4399232288254.25,5888555071.0,933441921270.833,34155355572.75,521311254841.5,4243263282.333,8866438144.0,542585.826,12415.073,45221224.0,1159185.8,4746658.714,0.0,0.5,25045.0,4163683583.143
02:34:22,4525657590.909,102803.571,0.0,814480683.1,2033959650.25,2186077873648.909,99481152775.5,4850421352083.75,6763026753.2,951557184087.5,39381345316.0,593572791801.0,4268622280.333,8910002432.0,591676.696,13993.796,51334032.0,1159185.8,5370842.857,0.0,0.5,25248.667,4818315131.952
02:44:22,5061323562.818,111371.714,0.0,902003022.3,2252529036.25,2436942070574.727,112132265148.25,5301459633405.75,7637203060.0,974020763747.833,44351281308.75,664433025548.25,4293680735.0,8896399104.0,640609.261,15646.131,57128557.0,1159185.8,5962212.143,0.0,0.5,25241.333,5387933381.095
02:54:23,5588767216.364,119940.286,0.0,962846151.5,2404479896.25,2709786127735.364,125708476851.5,5752669003152.75,8552380808.6,990718580026.667,49804175351.25,738502405466.25,4319288213.333,8907028736.0,700830.217,16888.714,63079184.333,1159185.8,6498834.857,0.0,0.5,25310.333,5949848732.238
03:04:23,6206670501.727,128504.857,0.0,1094672413.7,2733692403.75,2931117144349.364,137203592304.0,6203655043254.25,9392539958.2,1030478486696.0,54436334306.25,806185715018.5,5688053982.0,8911445248.0,751408.957,19041.51,68543078.667,1159185.8,7205179.714,0.0,0.5,25190.0,6605346735.19
03:14:23,6703369882.818,137075.429,0.0,1170928637.3,2924141715.25,3186565796281.727,150735928330.0,6654900515938.25,10246625504.0,1046614347776.333,59715612669.5,880621984809.0,5713633742.667,8928521984.0,803043.478,20562.898,75382321.333,1159185.8,7760817.286,0.0,0.5,25066.0,7134564418.286
03:24:23,7167562455.182,145645.286,0.0,1216300076.5,3037452213.75,3445331996865.0,164840251013.75,7106111204660.25,11169562852.6,1058013532624.333,65053485216.75,956608391499.0,5739380414.667,8955209984.0,849382.087,21625.592,81242772.0,1159185.8,8243830.0,0.0,0.5,25297.667,7629918197.429
03:34:23,7703710535.818,154214.143,0.0,1311627835.9,3275533752.25,3706339559038.909,178599037649.5,7557362185646.75,12042334326.4,1071908163821.167,70385659914.75,1031061075765.0,5765104548.0,8905125376.0,908801.826,23354.165,87481568.333,1159185.8,8803974.857,0.0,0.5,25330.0,8199900640.714
03:44:23,8356713760.636,162783.0,0.0,1434460333.5,3582292936.75,3971471200867.818,191748656075.25,8008630737181.5,12884588023.4,1098881806979.833,75634744467.25,1103293992742.75,7134602745.333,8934630912.0,956559.304,25395.811,94174572.333,1159185.8,9471389.0,0.0,0.5,25216.667,8892847038.476
03:54:23,8906794057.818,171353.571,0.0,1521436174.9,3799507205.0,4231594124002.546,205084882364.25,8459876994311.75,13753977045.2,1116284241015.667,80963657691.0,1176908333303.75,7160053838.667,8977133056.0,1008699.304,26982.762,100682823.667,1159185.8,10058385.286,0.0,0.5,25244.0,9478250294.429
04:04:23,9356708671.545,179921.714,0.0,1575145149.9,3933645063.25,4493960988690.272,218313749808.0,8911016088124.5,14667185276.4,1127976811078.5,86393506237.25,1250614188487.75,7185626609.667,8904010752.0,1062096.87,28105.306,106446299.0,1159185.8,10558274.571,0.0,0.5,25326.333,9958497989.667
04:14:23,9917624626.818,188491.143,0.0,1669001184.5,4168050090.25,4757034218291.909,231561467661.0,9362189141302.5,15589075680.0,1145834386290.667,91768155041.25,1324257268229.25,7211088873.0,8888562176.0,1114355.087,29815.51,112438939.333,1159185.8,11151969.143,0.0,0.5,24975.667,10554792035.762
04:24:23,10576033381.455,197060.714,0.0,1784287768.5,4455962047.75,5013081387377.363,244845078163.75,9813457695639.0,16484355587.8,1165286444995.333,97118835539.25,1397916922237.0,8580764310.667,8996874240.0,1157624.043,31690.325,118593504.333,1159185.8,11820097.429,0.0,0.5,25219.667,11254397374.0
