Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575029248.0,0.0,0.0,0.0,1295047.467,256.714,0.0,0.5,14234.333,0.0
04:21:04,3975851.091,8572.571,6204.118,52379142.5,130893980.75,35136762581.455,1467313904.25,217493232962.0,17365898.4,219595040028.333,103437076.0,6370587982.5,9449621.333,8814101504.0,22168326.217,0.0,179614.0,1295047.467,75766.286,0.0,0.5,16372.0,4421368.619
04:31:04,4427238.182,17143.571,7553.118,74533893.5,186258747.0,57669053315.818,2118373930.0,424898085041.5,21912462.4,444460343235.5,129712957.25,10020209953.0,17567922.0,8775986176.0,31494831.696,748.146,202548.667,1292068.267,103317.857,0.0,0.5,16423.667,4966286.19
04:41:04,4526329.818,25713.286,11419.0,100564354.5,251311519.0,69675553055.455,2481410195.0,659303159769.25,29693026.6,681943098369.167,173666736.5,12634290346.25,25466174.667,8810235904.0,42397431.478,756.262,231800.0,1297123.467,129914.0,0.0,0.5,16439.667,5112925.857
04:51:04,4603445.273,34283.857,16121.294,148339827.7,370709615.5,104035817616.455,3337467849.0,921287458335.5,48593635.0,870461332922.167,233585501.5,17990885466.75,35643556.0,8812671744.0,62642944.957,764.388,270908.333,1297420.267,157442.857,0.0,0.5,16407.667,5332858.762
05:01:04,4698436.182,42855.143,20207.882,190179099.5,475270900.0,144023087813.182,4041924789.5,1151504419725.25,69526349.2,1082298824077.667,280987334.25,22541222549.0,1388875711.667,8772185088.0,80356424.043,841.665,306298.667,1289436.533,186908.429,0.0,0.5,16455.667,5554791.095
05:11:04,4844074.091,51426.0,21510.471,196582045.9,491268656.0,172785719356.182,4117769928.75,1368676356213.25,84605926.8,1332237496644.167,301384766.5,23204471254.0,1395996298.333,8792876800.0,82887932.696,849.791,324285.333,1297535.467,215159.857,0.0,0.5,16479.333,5778938.429
05:21:04,4948380.636,59996.571,26208.824,244322205.1,610579090.5,234340311988.909,4769944300.5,1675625127638.5,107081771.4,1558729098646.5,358279841.25,28158171820.75,1406626194.0,8791667200.0,103125347.391,857.917,365376.0,1298376.267,242941.0,0.0,0.5,16383.333,6011488.762
05:26:54,5072798.182,68567.0,29196.412,270474796.9,675935586.0,234529618518.636,5088303142.0,1898452166123.0,124804130.8,1809371473824.167,393027969.25,31556068555.75,2759106787.333,8789394176.0,114119437.043,1551.597,401755.0,1298500.0,270743.571,0.0,0.5,16415.333,6231433.143
05:36:56,5106704.182,73559.714,31577.529,292412426.1,730760116.5,281474976718898.8,281474976710779.25,281474976146986.5,225179981368549.0,95726505351870.5,211106232532910.5,17592186043239.25,2765080947.667,8802096896.0,123391446.261,1555.675,420664.333,1298585.6,287444.714,0.0,0.5,16425.333,6345442.238
05:46:56,5191263.818,82157.857,34124.647,316486457.5,790923127.75,281475183015243.6,281475297062798.25,281698366755572.25,225179998890373.6,95977787695519.83,211106267836568.25,17596008935402.0,2773079524.667,8792441344.0,133502967.696,1563.796,447602.333,1298585.6,315711.0,0.0,0.5,16441.333,6514473.333
05:56:56,5267264.091,90729.571,36827.059,340590260.1,851159698.0,281509428172743.56,281475510105690.75,281963047508425.75,225180017588534.03,96193003067412.98,211106307493366.75,17598502820728.0,2781619032.333,8794913024.0,143621965.696,1641.073,474767.0,1297781.867,343568.286,0.0,0.5,16409.333,6694336.429
