Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571739392.0,0.0,0.0,0.0,125361.2,141.857,0.0,0.5,6225.333,0.0
02:09:19,3554827.818,8570.714,231178.235,2113470.3,5273677.5,183926464386.0,86633075405.75,519069032542.0,51164876021.8,10227453036.5,92541111422.25,481231073583.75,1382565313.667,8692917760.0,50775.435,0.0,117255.0,125361.2,51758.857,0.0,13.0,8944.333,3776489.857
02:19:19,3822996.182,17141.857,371226.765,2562197.3,6390846.0,372165665118.909,208368781411.25,1045214858190.5,105665798752.4,13410752524.167,191483970152.0,992699984151.5,1421586780.667,8684062464.0,97535.696,0.0,140867.0,125463.6,79194.714,0.0,13.0,9025.333,4068038.524
02:29:19,4323530.818,25713.286,503849.059,2987811.7,7450980.0,558723067955.545,371242617210.0,1572352548690.75,162223125191.4,16590439908.5,293105434068.0,1519369976315.0,1460697334.333,8685595392.0,158691.652,0.0,166590.667,125463.6,105266.429,0.0,13.0,9012.667,4671952.0
02:39:19,4414060.818,34284.571,635529.412,3421890.7,8532130.25,745242191636.273,534621304579.75,2099501780012.25,218779744699.0,19777861472.333,394737001299.5,2046061159190.25,2843993894.333,8685655552.0,195644.87,0.0,189552.0,125463.6,131564.0,0.0,13.0,8980.667,4793283.381
02:49:19,4498625.818,42855.714,766813.0,3847448.5,9592147.0,931755722650.909,698431187888.75,2626633050423.75,275324117216.0,22969297575.667,496347063803.25,2572660501326.25,4227286041.0,8685371392.0,232596.783,0.0,214121.0,125463.6,156911.857,0.0,13.0,9012.333,4919178.048
02:59:19,4564202.818,51427.0,898790.941,4274261.9,10655271.5,1118275661233.909,861510927967.0,3153765207748.0,331869986261.0,26173099459.5,597973340502.25,3099346032588.25,4266185904.333,8685577728.0,274127.0,0.0,238189.667,125463.6,183838.857,0.0,13.0,8997.0,5048864.714
03:09:19,4640950.091,59997.857,1030755.176,4697912.9,11710526.25,1304764218218.454,1024771104619.0,3680888131859.0,388428834223.0,29386325923.833,699596740272.25,3626013176045.75,4304952272.667,8685551616.0,317497.13,0.0,263303.0,125463.6,210120.0,0.0,13.0,8982.667,5170969.524
03:19:19,4732969.364,68569.143,1163487.471,5125649.1,12775885.5,1491249034555.909,1188225451810.0,4208011945196.75,444976986122.2,32570860960.5,801211221754.0,4152627832624.25,5688055133.667,8685595136.0,366861.522,0.0,284690.0,125463.6,235567.143,0.0,13.0,9013.0,5295530.714
03:29:19,4900962.273,77140.143,1296240.059,5555551.7,13846637.0,1677690966981.182,1351541255378.25,4731689222495.25,501503261257.4,54390674133.667,902761199383.75,4678926573376.5,5726973367.333,8686219008.0,407576.783,0.0,318801.333,125463.6,262808.429,0.0,13.0,9016.0,5544188.429
03:39:20,4986648.909,85711.143,1428376.412,5981482.1,14907537.5,1864152771894.727,1514444085995.75,5255847337513.0,558040169027.8,72655610637.333,1004315116420.75,5205291456362.0,7110361807.0,8686286080.0,444823.609,0.0,343949.333,125463.6,289007.429,0.0,13.0,9016.0,5667651.476
03:49:20,5047380.0,94282.286,1560999.529,6409002.1,15972364.0,2050625769924.182,1677856634934.25,5782978302950.75,614580465246.4,75833861582.333,1105930177524.25,5731913681358.0,7149426910.0,8686345984.0,488452.13,0.0,368310.0,125463.6,315469.429,0.0,13.0,9048.0,5792914.286
