Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:35:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575726592.0,0.0,0.0,0.0,174869.2,462.0,0.0,0.5,7584.333,0.0
06:45:44,3538501.818,8582.571,2119.059,10465093.9,26148516.25,261781693093.818,38229633952.5,428484794442.25,1164108777.8,54601546481.833,10718488497.0,139166233191.75,28829358.667,8757177344.0,4669.435,164363.194,129530.667,174869.2,1083045.143,0.0,66023426.5,9927.667,3891290.333
06:55:44,3817822.0,17167.714,3827.412,18589554.1,46449291.75,523923228313.727,76581764737.75,857485140585.25,2350119057.2,130875000386.833,21527178175.25,279406003335.25,57818955.667,8761971456.0,10428.304,164363.194,157053.0,174869.2,2131491.571,0.0,66023426.5,9909.333,4225935.762
07:05:44,3925854.545,25753.857,5585.235,26773345.9,66898006.75,788505686835.545,115211411963.25,1284520841560.0,3574366384.8,202749982884.0,32484567866.0,420488260549.25,86823559.0,8767039744.0,15414.391,164363.194,184672.333,174870.267,3192037.429,0.0,66023426.5,9934.0,4359689.333
07:15:44,4134060.727,34339.286,7312.294,34974885.9,87391175.25,1053695101937.455,153768087426.5,1712011797420.75,4767483351.8,276001764717.333,43296499877.5,560948732942.75,1460047854.667,8772791296.0,21214.0,164363.194,215039.0,174877.733,4251675.429,0.0,66023426.5,9961.667,4562419.952
07:25:44,4227190.909,42922.714,9026.647,43158741.7,107840002.0,1318278734339.0,192244211565.75,2139708693352.5,5979368951.2,349733502978.0,54183831749.0,701623638255.75,1489018223.0,8778721280.0,26486.957,164363.194,247627.0,174878.267,5309769.0,0.0,66023426.5,9979.0,4702567.857
07:35:44,4328148.909,51508.286,10755.765,51337627.1,128276774.0,1581984517492.636,230937109807.25,2564119621591.5,7201642124.6,415404482376.667,65108455901.0,842963027572.25,1518008692.333,8781288192.0,31019.826,164363.194,277134.667,174879.867,6369695.571,0.0,66023426.5,9962.0,4830085.667
07:45:44,4436178.455,60095.571,12557.941,59984174.1,149882277.75,1845808024226.0,269467623033.75,2989249112336.0,8388494510.2,481985753527.833,75944345470.0,983912474699.5,1546997706.0,8784235776.0,36512.826,164363.194,306672.333,174880.4,7428288.429,0.0,66023426.5,9978.0,4949816.857
07:55:44,4542721.727,68685.429,14286.706,68240062.5,170511499.25,2111316196762.364,307628084398.5,3415291348754.0,9459924430.4,552562393089.5,86479655297.25,1123764355341.0,2920251166.0,8789743616.0,42303.261,164363.194,341691.667,174880.4,8485470.0,0.0,66023426.5,9978.333,5074399.333
08:05:44,4682784.182,77274.429,16036.0,76464473.1,191061870.0,2376963486150.727,345877487644.0,3839808426888.75,10529529573.8,619981601058.833,97060496843.25,1263957714306.25,4293516854.0,8791150592.0,47664.217,164363.194,375048.667,175537.467,9544558.429,0.0,66023426.5,9966.0,5290266.381
08:15:44,4798260.182,85860.143,17790.588,84677421.3,211583606.5,2642091696034.909,384094891629.75,4265949902006.0,11594834650.6,689882992132.833,107612928238.75,1403968627813.5,4322482574.333,8792389376.0,52782.217,164363.194,408302.333,175537.467,10603617.714,0.0,66023426.5,9953.667,5431712.333
08:25:44,5008712.0,94448.0,19507.235,92827145.3,231947403.5,2907345736272.182,422236115089.25,4693423576376.25,12661872687.8,763582369080.667,118161522736.25,1543905983749.0,5695728409.667,8793865216.0,58765.826,164363.194,455140.667,175568.4,11658691.0,0.0,66023426.5,10008.0,5709836.571
