Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:49,53728580.182,1199843.857,0.0,7701156095891.1,19180452213576.0,285995596434248.06,282135561138365.0,289970908182615.75,225289902621961.4,95086504524099.66,211508822579717.5,20681441247693.0,71558538855.0,8664129792.0,8617907.783,184016.32,2266164.333,93832.667,3668648.143,0.0,65751042.0,28820.0,62972327.81
00:17:49,53835126.636,1208415.0,0.0,7756531817307.1,19318778705358.246,286208227389657.8,282167063186173.0,290374828503696.25,225295160490333.4,95150940057996.0,211527999431413.0,20828460539655.0,71589484939.333,8663942656.0,8658298.478,184016.32,2284623.0,93836.667,3693802.286,0.0,65751042.0,28745.333,63139446.143
00:27:49,53965141.182,1216986.143,0.0,7812071878847.5,19457516096965.246,286422546908525.6,282198735781169.25,290778753697714.75,225300445385786.6,95219167090703.17,211547294707641.25,20976177463381.5,71620454965.0,8664017664.0,8703089.739,184886.005,2310708.0,93837.733,3717919.714,0.0,65751042.0,28713.667,63318521.381
00:37:49,54057539.182,1225557.286,0.0,7867233061145.9,19595306891505.246,286636934641554.0,282230302241862.75,291182616017229.0,225305693375925.2,95286706618302.83,211566465336865.25,21123233071103.754,74339963430.333,8664051968.0,8741397.261,184886.005,2320641.333,93837.733,3741789.714,0.0,65751042.0,28793.333,63432017.762
00:47:47,0.182,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579460352.0,0.0,0.0,0.0,91537.2,679.143,0.0,0.5,8955.0,0.0
00:47:49,54157007.182,1234128.429,0.0,7922789922334.9,19734086152221.754,286851297168032.94,282261880236462.25,291586554471381.75,225310976238685.0,95354177830063.02,211585769503251.0,21270842059419.0,74370961433.667,8664096256.0,8794067.609,184886.005,2330525.667,93838.0,3766374.714,0.0,65751042.0,28745.333,63549558.095
00:57:47,3513203.364,8570.429,0.0,50532117519.9,126227603624.25,211108837102.091,29693510371.75,408552853363.75,4923922947.0,53355620659.5,18016806330.75,140335964476.75,1374879048.667,8654887680.0,776899.0,164167.874,148116.667,91537.2,71378.429,0.0,65751042.0,11083.0,3838200.476
00:57:49,54254992.727,1242699.571,0.0,7978310076381.3,19872773801920.5,287066403364305.56,282293346705526.25,291991160902239.5,225316253193948.2,95415316930319.5,211605027590337.75,21418385137165.754,74401947620.333,8664132352.0,8837985.739,184956.602,2342086.333,93839.067,3793020.0,0.0,65751042.0,28793.667,63671402.429
01:07:47,3607081.909,17141.571,0.0,102924285633.0,257101389450.0,423670625004.091,60438174770.0,812656167344.75,10010992154.2,119574459101.333,36637569289.5,284918330952.0,1405773724.0,8655025664.0,821348.13,164167.874,158294.0,91913.2,98716.286,0.0,65751042.0,11106.667,3965984.476
01:07:50,54332487.273,1251270.857,0.0,8033730482222.3,20011212341821.5,287282329887321.94,282324838234180.5,292394854279381.75,225321523601713.6,95478047240912.34,211624256892318.25,21565777225757.5,74432918146.333,8664173824.0,8879542.391,184956.602,2351822.333,93839.067,3818641.286,0.0,65751042.0,28777.333,63783479.333
01:17:47,3780295.364,25712.714,0.0,155318734566.9,387980778989.75,636604637618.455,91276089311.0,1217325355547.5,15124844551.0,183646802050.0,55320834812.75,429711316376.75,1436672211.667,8654997760.0,873533.609,164167.874,174377.333,91918.267,124180.0,0.0,65751042.0,11110.667,4187468.238
01:17:50,54409980.545,1259841.286,0.0,8089157950019.3,20149668258922.246,287500500564158.75,282356607636762.25,292799089850122.5,225326862829684.6,95541840317946.34,211643622722791.5,21713747520788.754,75808167379.667,8664204288.0,8931934.13,184956.602,2363860.0,93839.867,3843097.286,0.0,65751042.0,28745.333,63899611.143
01:27:47,4021281.818,34284.143,0.0,208291786728.3,520305594328.0,849771027118.727,122383624095.75,1620670707010.75,20327460479.6,250620827090.5,74289695048.5,575785035299.75,2811885329.0,8655336448.0,915189.478,165065.335,201355.333,91931.333,150430.571,0.0,65751042.0,11117.0,4443592.381
01:27:50,54540367.818,1268413.0,0.0,8144711648609.5,20288439737638.0,287717297636371.0,282388518151351.25,293203368781703.25,225332235917502.8,95608347601907.83,211663069322673.5,21862016877554.5,75839166444.667,8664246528.0,8973611.391,185830.01,2388294.333,93843.867,3869902.714,0.0,65751042.0,28729.667,64069454.238
