Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:37:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576860416.0,0.0,0.0,0.0,1277602.933,220.714,0.0,4.0,37408.0,0.0
14:47:24,3746020.727,8570.429,5066.118,40431737.9,101035645.25,27262844778.909,1622538127.0,212098210662.0,29415909.2,221723969918.333,88189839.25,4910488679.75,9550069.0,8762840576.0,17064646.174,256551.917,154740.333,1277602.933,73126.0,0.0,4.0,39513.0,4150916.381
14:57:24,3998533.0,17138.857,8795.412,76359085.3,190822642.25,53319908537.182,2666339664.75,422704843657.0,51386882.2,445418222618.333,130662086.75,9428853239.5,19013961.0,8758682624.0,32244627.174,256646.466,195050.333,1279031.467,100995.429,0.0,4.0,39526.667,4548329.571
15:07:24,4081983.182,25706.857,12489.824,112290519.7,280619798.75,79403218630.818,3713125016.0,634160194302.0,73163240.4,669168181305.333,172134011.5,13919923819.75,1372771412.0,8743819264.0,47425996.652,256657.442,232765.0,1279055.733,128925.857,0.0,4.0,39558.667,4737705.238
15:17:24,4330045.909,34276.286,16393.706,148326768.9,370676398.25,131308977585.273,4471217467.5,876488368557.0,94200283.6,907692510134.167,217492747.25,18234792775.25,1382663610.0,8749216256.0,62635319.739,256668.413,274739.333,1279367.467,156794.857,0.0,4.0,39556.333,5085514.714
15:27:24,4587055.091,42846.714,20018.529,184322547.7,460633363.5,183065763315.273,5147016023.25,1121518751582.75,113190089.6,1144047061866.833,263089865.25,22841702269.25,1392491231.667,8734800896.0,77836992.217,257352.791,325164.333,1275901.067,185636.286,0.0,4.0,39562.333,5471600.619
15:37:24,4677580.545,51416.857,23998.706,220280823.7,550496689.0,234841969155.636,5743119038.0,1367877121271.5,120938193.2,1350840513337.0,309593094.25,27344048295.25,1402324927.0,8746854912.0,93026354.174,257363.767,364903.0,1279525.867,212636.429,0.0,4.0,39594.333,5653324.476
15:47:24,4764387.182,59987.286,28209.0,265104788.7,662517486.25,294574963173.273,6377668779.5,1651973305583.0,129189278.2,1552209312542.833,357812615.5,32297179495.0,1412991565.333,8713072640.0,112026430.609,257374.738,404900.667,1279180.267,240094.571,0.0,4.0,39578.333,5862174.667
15:57:24,4867954.545,68557.429,31988.412,301061817.3,752377658.5,340905374997.0,6744801506.25,1919640567688.25,136628207.4,1783643797696.5,399788223.5,35549054724.5,1422929328.667,8702557952.0,127213458.435,257454.864,443921.333,1279525.6,267367.571,0.0,4.0,39594.333,6051810.619
16:07:24,4956247.182,77126.0,35431.765,328148873.5,820069937.0,371276218312.091,7152758598.5,2190133714562.25,143663318.6,1980093565604.833,444137066.0,39352553694.5,1433026186.333,8746832128.0,138587230.0,257465.84,478759.0,1279304.0,294740.143,0.0,4.0,39610.333,6209499.238
16:17:24,5050874.364,85695.571,39396.647,369268982.1,922834335.25,405601669223.0,7581291322.25,2475424198672.25,151638868.6,2209329127683.334,498953621.5,44584606744.75,1443449898.333,8720172032.0,155995740.435,257476.82,517957.0,1279526.133,322874.429,0.0,4.0,39594.333,6408798.333
