Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573952512.0,0.0,0.0,0.0,501422.467,144.714,0.0,0.5,7926.667,0.0
13:59:30,2667873.0,8570.429,0.0,46601756.6,116443085.75,235347273891.727,721106310.5,448704634377.5,41571434.2,3931953993.0,152181128.5,6445659587.25,25213336.667,10479832832.0,785664.435,0.0,1283755.333,501422.467,69194.0,0.0,65961986.5,10141.0,3727455.095
14:09:30,2727852.818,17141.429,0.0,70933703.8,177237639.75,471504590375.273,1217638616.5,897733012920.0,56644459.2,7135657900.167,190956928.5,11296757799.25,50612593.667,10485977088.0,843129.087,0.0,1317541.667,502720.867,97351.286,0.0,65961986.5,10124.667,3859093.333
14:19:30,2893597.727,25712.571,0.0,92068221.2,230044052.5,706352824778.545,1838812806.5,1346766098768.25,77848271.4,10351088271.333,234648330.25,17169668275.0,1420140279.0,10473249280.0,896498.783,0.0,1348612.0,503135.0,126842.429,0.0,65961986.5,10126.333,4108866.619
14:29:30,3144250.182,34283.714,0.0,135450082.6,338439359.75,942617917974.636,2170070038.25,1795803687098.75,101189680.2,13554482892.333,295538675.0,20652794520.5,1445456002.667,10425373696.0,944070.304,0.0,1397018.667,513697.933,161544.857,0.0,65961986.5,10132.667,4396128.0
14:39:30,3207590.455,42854.857,0.0,135879413.4,339508772.0,1175924976169.818,2206262048.0,2244828096453.25,121739146.4,16753293745.833,333390093.0,21866914032.0,1470544522.667,10420334080.0,999985.217,0.0,1422427.333,513697.933,189312.857,0.0,65961986.5,10149.333,4529938.19
14:49:30,3270925.818,51425.857,0.0,192035851.4,479827058.5,1411383705549.909,2475082495.5,2693859129477.25,149248992.6,19958657995.5,385252594.25,24659511313.0,1495878364.0,10424642048.0,1042657.478,0.0,1461080.667,522080.867,218442.429,0.0,65961986.5,10133.333,4681536.095
14:59:30,3358473.182,59996.857,0.0,229115938.6,572476120.5,1646845754862.364,2716488282.0,3142892631479.5,174375797.6,23166633422.833,434683404.5,27580274648.5,2865469006.0,10406983680.0,1090546.826,0.0,1491079.667,523689.667,248838.714,0.0,65961986.5,10151.0,4837447.905
15:09:30,3442293.636,68567.857,0.0,232409562.4,580702864.0,1878986648861.546,2751445907.75,3591923238522.75,193686309.2,26358194388.5,485355534.75,28799325119.5,2890585048.0,10353825024.0,1127335.13,0.0,1514082.333,523689.667,275552.143,0.0,65961986.5,10166.667,4980242.429
15:19:30,3549214.273,77138.857,0.0,265477268.8,663327261.0,2112960964507.273,3000423489.25,4040955158582.25,218250266.4,29551374472.833,546110165.75,31540073655.0,2915728968.0,10302453504.0,1180108.826,0.0,1544554.667,524548.867,302590.857,0.0,65961986.5,10181.0,5199679.762
15:29:30,3679220.273,85710.0,0.0,715265073.8,1787206554.75,2396604367108.909,5114393525.25,4476890171569.0,394089213.0,50643677684.5,960837393.75,45979556621.5,2942305081.333,10602320128.0,1234556.435,0.0,1820350.0,607634.467,339749.429,0.0,65961986.5,10153.667,5563439.476
15:39:31,3748515.909,94279.714,0.0,2284901796.0,5709282577.5,2756440909485.636,7143636803.0,4895168112310.75,857055902.4,100434237061.167,2075088601.5,64268964365.75,4314423309.667,10591299072.0,1271064.304,0.0,1978067.667,658499.8,372020.714,0.0,65961986.5,10121.333,5881791.524
