Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560960512.0,0.0,0.0,0.0,1125652.533,252.571,0.0,6.0,7046.0,0.0
13:07:24,3881592.091,8571.143,5018.824,40374003.7,100891982.5,26847932121.0,1151029931.5,212548590450.5,28875987.8,229713048881.5,86138453.25,4906733527.25,10053046.333,8742311168.0,1226742.348,257701.976,161887.333,1125652.533,70694.714,0.0,6.0,9150.667,4154715.857
13:17:24,4036534.818,17141.143,8635.647,76259349.9,190575111.75,52672619656.818,1744586999.0,417809996781.75,51307103.0,461302595397.333,138081904.75,9450535194.0,20000472.667,8738477824.0,1273406.304,257701.976,199003.0,1125652.533,97442.429,0.0,6.0,9194.0,4455967.81
13:27:24,4401869.091,25710.857,12435.529,112197375.5,280388900.75,78550123962.364,2084761937.0,664277843678.5,72790381.4,683791211176.5,185100392.25,14429696142.5,30454086.0,8726018304.0,1319913.217,257701.976,251068.0,1125652.533,124427.286,0.0,6.0,9213.333,4986059.333
13:37:24,4478605.818,34280.143,16240.353,148192697.1,370345344.0,104517041393.636,2387876874.5,939680591376.0,93934751.4,906700474191.333,230727167.5,19431324802.75,41319765.0,8726234112.0,1356516.0,257701.976,290361.333,1125652.533,150386.286,0.0,6.0,9197.333,5181698.667
13:47:24,4541186.909,42849.143,20081.235,184141858.5,460186537.75,104727354709.909,2588702371.25,1216254655331.75,102285603.6,1085342923130.0,278344051.0,24834407890.25,52489255.333,8729670400.0,1399681.087,257701.976,326308.333,1125652.533,177022.0,0.0,6.0,9262.333,5381227.571
13:57:24,4598931.0,51417.857,23790.0,220014041.9,549836424.5,104978773523.545,2810801030.25,1493983046895.0,109719181.0,1253097238064.0,328815294.0,30672571697.0,63620668.0,8730247168.0,1440402.435,257701.976,364504.667,1125652.533,202955.143,0.0,6.0,9246.333,5576186.048
14:07:24,4662630.727,59987.0,27602.882,255897803.9,639514884.5,105140576553.0,3028056302.0,1771558310566.5,117074235.8,1419910960426.167,381711648.0,36361538368.0,74738754.0,8730312448.0,1473872.652,257701.976,401324.0,1125652.533,229295.429,0.0,6.0,9230.333,5765163.143
14:17:24,4745699.364,68555.714,31224.059,291748925.9,729112766.0,105351062367.455,3222235994.75,2076790102799.75,124399667.8,1601475905966.0,435928082.0,41158354997.25,86333790.333,8728313344.0,1523841.087,257701.976,439283.0,1125652.533,255591.571,0.0,6.0,9182.333,5960917.333
14:27:24,4836590.273,77125.143,34994.588,327627776.7,818779117.25,105494036412.455,3418583447.0,2385097055862.5,131954555.4,1770339620119.333,496011376.5,46398504140.75,1442117768.333,8729522944.0,1563476.522,257701.976,483983.0,1125652.533,282899.0,0.0,6.0,9214.333,6198308.619
14:37:24,4912954.636,85694.857,39615.412,373835028.5,934259110.0,105633707408.091,3669560277.25,2721110014342.25,142032076.4,1947126134451.667,570196243.0,52130374505.75,1454738547.333,8728768512.0,1603484.522,257701.976,525671.0,1125652.533,309889.857,0.0,6.0,9198.333,6407773.952
