Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583094784.0,0.0,0.0,0.0,114725.2,180.714,0.0,48318524.5,49443.0,0.0
10:33:47,4108666.182,8570.857,3871200.706,1371195807.8,3395084636.75,269958118240.091,84104990983.75,423935440673.25,17920290171.4,86371733770.833,52052625589.0,288425208095.0,1374374648.0,8663841024.0,16160.087,0.0,1934650.667,114725.2,94232.0,0.0,114303038.5,52055.0,7912193.143
10:43:47,4221550.273,17142.0,7876231.706,2779883905.8,6882762507.75,542752029350.636,169974488078.5,849391178484.0,36361076341.6,174005320810.333,105759589361.0,587267333172.75,1404748974.667,8668004352.0,32444.087,538.228,3754770.333,114725.467,145693.571,0.0,114303038.5,52079.0,11444959.905
10:53:47,4335545.909,25713.0,11863025.059,4195751831.5,10388544350.25,815313947132.182,256298015242.0,1277063428199.0,54873395657.4,261898149337.833,159578826655.5,887181252820.75,1435138708.333,8670819840.0,47964.13,1117.233,5698782.0,114725.467,199415.143,0.0,114303038.5,52047.0,15220666.19
11:03:47,4451409.0,34284.286,15860917.235,5611438504.8,13893780178.25,1087981815812.818,342688460091.0,1704233144823.25,73408890003.8,349679262121.167,213440732639.75,1187035769498.0,2809806605.0,8667784960.0,62363.043,1681.932,7606764.333,114725.467,253237.857,0.0,114303038.5,52079.0,18926050.19
11:13:47,4618293.909,42855.429,19843564.059,7026419637.1,17397380706.75,1360786959175.364,429200573161.0,2130965012657.25,91942966590.6,437376166782.833,267221338437.0,1486821515948.25,2840182376.0,8668509696.0,76979.0,2265.796,9538416.0,114725.467,304704.714,0.0,114303038.5,52119.0,22758061.571
11:23:47,4750549.0,51426.571,23827434.529,8446586108.1,20913934545.5,1633946664111.636,515920937417.5,2558933221537.0,110537807548.4,525065225185.0,321083841541.75,1787331350180.25,2870583744.667,8666109952.0,90317.957,2870.044,11520685.667,114725.467,357171.714,0.0,114303038.5,52201.0,26628325.429
11:33:47,6851480.0,59997.857,27766659.353,9857045512.1,24406600049.0,1906957737164.818,602019114110.5,2986259753142.75,128992233559.4,612904959517.167,374486485463.25,2085594628968.5,2900940012.0,8666043392.0,105247.304,3477.204,13529807.333,114725.467,412580.429,0.0,114303038.5,59712.0,32607188.571
11:43:47,6992669.545,68569.143,31722777.235,11274384155.7,27916320330.75,2179648606155.454,688116797965.0,3412859648258.75,147559344928.8,700551568660.0,428105755800.0,2385161118974.75,4275594618.0,8668624640.0,121066.652,4095.053,15556775.0,114725.467,466148.714,0.0,114303038.5,59728.0,36527072.524
11:53:48,7111511.364,77140.143,35680435.118,12691788774.4,31426191539.5,2452495929818.182,774372502233.0,3840721891023.0,166181900374.0,788229332840.167,481784029559.75,2685305350703.75,4305985436.333,8666856192.0,135272.087,4723.578,17617070.0,114725.467,520470.0,0.0,114303038.5,59776.333,40512566.0
