Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572887552.0,0.0,0.0,0.0,1826409.533,144.429,0.0,0.5,6067.333,0.0
03:55:21,3665554.818,8570.571,1998821740.706,5565480516.0,13906560593.25,283226682150.454,55157974670.25,457108942074.0,10736590602.2,13364547221.333,21139195455.75,155677472520.75,29110604.333,10979674368.0,81284.87,0.0,428982.0,1826409.533,88069.857,0.0,69105667.0,8094.0,5053492.619
04:05:21,4110289.636,17141.571,1999777676.824,12159888924.0,30384455522.75,579821340855.818,119717333062.75,916110220110.25,23663694274.6,31691772803.667,46276308304.75,338130053417.5,59091003.667,11022170368.0,143135.391,0.0,460907.0,1838885.8,122104.429,0.0,69105667.0,8149.0,6058442.667
04:15:21,4543832.727,25712.714,2000735362.118,18766811078.8,46893619536.75,876605259368.727,184587106187.25,1373536550562.5,36626009115.4,54016511986.5,71482142835.25,520840757438.0,1433391193.333,11062990336.0,223432.174,0.0,495565.667,1851363.667,161079.571,0.0,69105667.0,8160.0,6979572.429
04:25:21,4847032.0,34283.857,2001693057.882,25374048149.6,63403570448.5,1173470191967.818,248817075502.0,1831266672092.75,49578917839.4,76068445331.833,96661102223.0,703248023255.75,1463404076.333,11105940992.0,278476.826,0.0,530161.667,1863841.0,192149.429,0.0,69105667.0,8146.667,7804331.429
04:35:21,5140921.0,42854.857,2002651624.294,31986750859.6,79927178792.0,1470361561086.818,312859728664.5,2290394493978.5,62543190813.2,96830174983.833,121863812252.75,886039750718.5,1493406901.333,11148816384.0,316123.13,0.0,561471.0,1876378.6,223762.857,0.0,69105667.0,8160.0,8613560.667
04:45:21,5437788.0,51425.857,2003609772.824,38596868523.6,96444327650.5,1767084125484.182,377531885957.5,2748748425210.25,75519556217.0,118213168521.5,147057934526.5,1068517765078.25,1523406503.333,11191545088.0,367683.304,0.0,593014.0,1888855.933,256154.286,0.0,69105667.0,8144.0,9421142.381
04:55:21,5738753.182,59997.0,2004568336.471,45209894096.4,112968742683.75,2063796927157.091,441966194933.0,3207067433974.75,88490279232.8,139212246314.5,172267344470.75,1251077541261.5,2897678126.0,11234422784.0,423321.304,0.0,628183.333,1901332.733,288192.0,0.0,69105667.0,8163.0,10240725.429
05:05:21,5824431.909,68568.0,2005526914.471,51822909170.0,129493131587.25,2360491316483.364,506305479429.5,3666394595768.25,101449662722.8,158572804604.667,197460841095.25,1433761986713.5,2927656086.333,11273690112.0,474093.13,0.0,661558.667,1913810.067,319324.571,0.0,69105667.0,8146.0,10423395.238
05:15:21,5906392.364,77139.143,2006484683.353,58430792787.2,146004698254.75,2656965752307.0,571600815560.25,4124428961089.75,114428999816.0,180403211778.0,222646045043.75,1616021392364.25,2957662954.667,11316220416.0,542870.087,0.0,698076.0,1926286.867,350600.714,0.0,69105667.0,8194.0,10545691.524
05:25:21,6074768.545,94281.714,2008401158.706,71652634570.8,179043011107.0,3250038818960.454,701766705473.5,5040096189406.75,140367375600.4,223163147525.167,273013664582.0,1980724399045.0,4361970142.667,11396046080.0,726277.391,0.0,769096.0,1951239.933,425792.286,0.0,69105667.0,8162.0,10793537.476
05:35:21,6074768.545,94281.714,2008401158.706,71652634570.8,179043011107.0,3250038818960.454,701766705473.5,5040096189406.75,140367375600.4,223163147525.167,273013664582.0,1980724399045.0,4361970142.667,11396046080.0,726277.391,0.0,769096.0,1951239.933,425792.286,0.0,69105667.0,8162.0,10793537.476
05:45:21,6166781.182,102852.714,2009359671.941,78265705870.8,195567540572.25,3546613744887.727,766917865712.5,5498394361547.0,153327686039.8,243412862311.833,298215384991.0,2163162734269.25,4391969113.667,11438733312.0,822363.565,0.0,802810.333,1963778.6,468957.429,0.0,69105667.0,8162.0,10926465.333
05:55:22,6245760.545,111423.714,2010316439.294,84867242028.2,212063246513.0,3843162728975.364,831998979193.75,5957073556082.25,166249607289.6,262719130796.833,323374206249.25,2345310122689.0,5766206702.0,11476199424.0,952041.913,0.0,838006.333,1976257.0,509429.143,0.0,69105667.0,8147.0,11067055.381
06:05:22,6337777.545,119994.857,2011274031.882,91473440855.2,228570603385.25,4139699047452.0,897282303558.75,6415008361677.0,179201121243.4,282044381136.667,348562920728.0,2527787511360.25,7140473455.667,11319529728.0,1047705.609,0.0,871839.333,1988670.333,548518.857,0.0,69105667.0,8146.0,11217244.952
06:15:22,6430531.818,128565.714,2012231617.353,98080343796.8,245079720067.0,4435888946317.272,963780738796.0,6871457618010.5,192174204675.4,303766788646.167,373729157302.75,2709770937689.0,7170495579.667,11362200064.0,1147444.913,0.0,906019.333,2001209.533,589322.714,0.0,69105667.0,8178.0,11344410.667
