Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576820224.0,0.0,0.0,0.0,1277782.4,232.714,0.0,1.0,41141.0,0.0
20:16:19,3934049.909,8571.286,0.0,40339622.3,100804756.75,26716283012.545,1716755833.25,208431435245.5,15885741.8,226342144845.667,100236700.0,4859327187.0,8566049.333,8755936000.0,17016168.435,258641.049,160013.333,1277782.4,72776.571,0.0,1.0,43137.333,4319608.333
20:26:19,4310210.364,17141.286,0.0,76261481.1,190577453.5,52618289237.727,2708012267.5,456469382872.75,23999778.4,471960674559.333,156958418.25,11062755877.25,17402055.0,8754258432.0,32186476.87,259350.961,207869.0,1279044.533,101502.0,0.0,1.0,43173.0,4853398.905
20:36:19,4376903.091,25711.429,0.0,112162154.5,280297589.25,78533169322.545,3292016291.75,733840043583.75,31538211.8,690396685764.667,215166844.25,16347839685.0,26810331.0,8757097216.0,47354272.435,259361.859,244516.667,1279360.0,128805.429,0.0,1.0,43093.0,5046800.952
20:46:19,4459231.364,34282.0,0.0,148136156.3,370198947.0,102145734327.364,3785889130.25,1011518809986.75,38767981.0,907501175803.333,275482890.25,21359809727.75,36248950.333,8762447104.0,62540715.522,259372.757,280786.0,1278421.867,156474.429,0.0,1.0,43142.0,5266923.714
20:56:19,4554223.727,42849.857,0.0,197655977.5,493955929.5,102553319496.0,4388351654.25,1348829434954.0,47932333.0,1101545025566.167,349639514.25,29733190801.0,2735619714.333,8745180928.0,83538490.696,259452.806,330712.667,1280161.067,184652.429,0.0,1.0,43158.0,5499778.0
21:06:19,4631339.909,51417.714,0.0,239169886.7,597704709.75,102992943038.364,4908395443.25,1712940600747.25,55518314.6,1269398818641.667,417819737.25,37501157786.0,2746775207.0,8757479680.0,101099804.652,259463.704,369790.667,1279434.133,211992.286,0.0,1.0,43126.0,5705365.0
21:16:19,4693188.091,59988.143,0.0,275860955.5,689398807.25,128703518050.091,5675617140.75,1987024163323.25,62864968.6,1503311179954.333,468560719.75,42852252730.5,2756239292.667,8756270592.0,116598497.652,259474.602,406424.0,1275844.267,239832.143,0.0,1.0,43158.0,5902850.81
21:26:19,4813139.636,68558.571,0.0,312551969.7,781092729.0,154433251053.455,6965579531.0,2259604378332.5,76169618.4,1726593880500.0,520757924.5,47779689671.75,2765595798.667,8760145664.0,132093052.652,260144.971,457498.667,1279973.867,267979.143,0.0,1.0,43158.0,6145250.524
21:36:19,4887280.909,77129.143,0.0,348456720.7,870823074.5,180123922754.182,7836759285.0,2528006314440.25,95695313.2,1955310170981.833,577361017.25,51385097798.5,2775077031.667,8755642624.0,147260524.913,260155.869,493912.667,1275845.867,295790.143,0.0,1.0,43158.0,6341267.81
