Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:36:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8567635456.0,0.0,0.0,0.0,1178879.867,546.0,0.0,2.0,32951.333,0.0
14:46:49,3671097.727,8570.429,1718329220.647,7224305194.3,17912519576.0,284511796163.546,23569604740.5,450123842278.0,154828548.4,6703089160.5,4042813011.25,98449027207.5,25806997.667,9040746496.0,96366.261,0.0,162245.667,1178879.867,139854.857,0.0,60313604.0,35851.333,4059101.0
14:56:49,3954884.818,17141.143,1736247606.118,14571096086.3,36127352090.75,573616825538.636,47807001937.25,900424436588.75,302538138.4,12140622375.167,8128507678.5,199037721113.5,52071310.667,9083278592.0,175836.696,0.0,212640.0,1178879.867,208455.571,0.0,60313604.0,35861.0,4417549.667
15:06:49,4057321.091,25711.857,1753959115.588,21836074585.9,54139372420.25,862163002036.182,71822368523.0,1350712009446.0,447733292.6,17445338249.167,12160243707.25,298788152136.5,1422522595.0,9128612352.0,225633.348,0.0,262343.333,1178879.867,274462.714,0.0,60313604.0,35817.667,4570518.81
15:16:49,4235355.909,34282.571,1771834995.0,29138100488.1,72242656618.0,1151151207624.727,96017747862.5,1801008203982.25,593944050.2,23012512097.5,16228273590.0,399242736199.5,1448707590.667,9171883008.0,274947.217,0.0,315417.333,1178879.867,341272.429,0.0,60313604.0,35829.0,4806730.952
15:26:49,4447648.182,42853.286,1789741072.529,36432115837.7,90325554424.75,1440217137794.636,120241578859.25,2251310556083.75,741221459.8,28904257647.333,20314943515.25,499815784735.0,1474801012.333,9210672128.0,333468.174,0.0,366610.0,1178879.867,407971.286,0.0,60313604.0,35852.0,5073316.524
15:36:49,4526613.545,51424.0,1807575406.235,43778067807.7,108538989680.25,1729293281090.909,144372888482.5,2701618023182.0,887153246.8,34298665249.5,24411646576.25,600198371246.75,1500913091.667,9258157824.0,375573.261,0.0,416881.333,1178879.867,474775.143,0.0,60313604.0,35852.0,5190110.857
15:46:49,4609677.0,59994.286,1825459485.941,51126321523.3,126757768731.5,2018288036493.0,168532229985.5,3151934437786.0,1037475195.4,39696790416.0,28528126426.0,700762625557.25,2871313713.333,9196276480.0,417752.043,0.0,463884.0,1178879.867,542991.571,0.0,60313604.0,35852.0,5321792.19
15:56:49,4686412.818,68565.0,1843277133.412,58451184813.5,144918618392.75,2307166272857.546,192456788123.75,3602276166082.25,1195316606.2,45877908859.0,32632240344.75,801127793349.75,2897542263.667,9239312384.0,480474.391,0.0,508886.0,1178879.867,608679.143,0.0,60313604.0,35836.333,5446053.429
16:06:49,4751607.455,77135.714,1861314593.353,65897935230.8,163382333117.5,2596412619835.727,216570979939.25,4052633255053.75,1352814212.2,52885425280.333,36778174259.75,902328420780.75,2923797886.0,9289342976.0,522631.13,0.0,559877.0,1178879.867,675259.429,0.0,60313604.0,35836.667,5565437.19
16:16:49,5318831.091,85706.429,1879174878.647,73237571136.6,181579747803.25,2885310420362.091,240477236736.0,4502978679106.25,1509488464.0,59820322283.333,40882635537.5,1002871815308.25,4294257994.0,9330333440.0,696253.391,0.0,609156.667,1178879.867,742863.143,0.0,60313604.0,35956.333,6243765.048
16:26:49,5413450.636,94277.143,1897119764.706,80633274995.5,199916634217.5,3174477011396.909,264454154725.75,4953335943791.75,1666560603.6,65382307190.333,45002153546.0,1103697317438.5,5664638957.667,9374193664.0,765375.609,0.0,664380.0,1178879.867,810374.429,0.0,60313604.0,35956.667,6415415.0
16:36:49,5792999.273,102847.857,1915344538.882,88119214527.4,218476694005.75,3464263516020.091,288795730872.0,5403696303723.25,1828099315.8,70771540580.833,49188433784.0,1205749029507.25,5690787631.333,9316910336.0,810900.826,0.0,720918.667,1178879.867,888649.429,0.0,60313604.0,35972.667,7121743.19
16:46:53,6251144.909,111418.429,1933346348.882,95529295586.3,236849052722.5,3753864310815.636,312927550638.25,5854031506824.25,1985745338.0,77382669693.667,53311722069.0,1306733935111.0,5717001820.0,9362544896.0,856891.609,0.0,773529.333,1178879.867,955082.143,0.0,60313604.0,35957.0,8069473.143
