Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578821632.0,0.0,0.0,0.0,1277599.2,210.571,0.0,13.0,72302.333,0.0
13:18:00,3909865.182,8572.286,4885.235,40273260.7,100640891.0,27014869990.818,1458843984.0,213416857535.75,13520887.4,227512043975.667,100491240.75,4897084164.75,9452335.333,8761740032.0,1207772.435,256350.078,166550.0,1277599.2,71072.0,0.0,13.0,74363.0,4422079.571
13:28:00,4407054.545,17142.571,8058.471,68784464.5,171893386.25,52797830899.818,2192479845.75,427351985378.75,32246814.4,459400438931.667,145513641.75,7407196742.75,18454412.333,8770305792.0,1252894.783,257086.136,205778.333,1277599.2,98576.143,0.0,13.0,74385.667,5014993.286
13:38:00,4511728.636,25714.571,11783.294,107646599.7,269015639.75,78445594377.364,2959566530.5,685972787659.75,54153911.6,695719679024.5,203579072.0,11982915975.5,28592978.0,8737622528.0,1292716.391,257101.51,243375.333,1275009.867,125404.429,0.0,13.0,74449.333,5228120.429
13:48:00,4621618.091,34286.143,14722.059,131740051.9,329226639.0,95767250495.727,3322951994.5,944576797247.5,73044189.6,944323605117.833,243392014.0,14704362246.5,37989803.0,8743851264.0,1336353.522,257116.888,274058.0,1279065.6,152569.571,0.0,13.0,74433.667,5413213.714
13:58:00,4795926.636,42852.714,18343.412,169125279.7,422657278.0,104577329152.182,3906868579.5,1254469291293.0,93242954.2,1151178186812.667,299853833.25,21011104007.75,49126356.333,8742397184.0,1385012.478,257201.413,311338.0,1280580.267,180002.143,0.0,13.0,74433.333,5719941.905
14:08:00,4874527.818,51425.0,21884.882,202789968.1,506790158.0,104630719912.182,4202882537.5,1519531198895.75,112589968.0,1366452671805.167,343296734.5,25240399650.0,58716054.333,8736036608.0,1433958.522,257216.782,350468.667,1280942.133,207549.714,0.0,13.0,74433.333,5902588.0
14:18:00,4976219.091,59996.143,25463.353,234984237.3,587247810.0,147590897987.636,4533716170.5,1839057431667.75,132092620.8,1552362470425.833,395674304.75,30051450303.0,69548950.333,8762646016.0,1474657.261,257258.772,381820.667,1281065.867,234345.429,0.0,13.0,74410.0,6097639.048
14:28:00,5077546.091,68566.571,29793.118,275284287.1,687964435.75,173300022983.455,4940997738.25,2149691723694.75,153405615.0,1789124944416.333,454798132.5,35253694380.75,80313738.0,8751098112.0,1528148.783,257907.51,424620.0,1280942.133,262445.0,0.0,13.0,74442.0,6333577.857
14:38:00,5161736.182,77137.571,32964.882,306762541.1,766631847.0,199056426525.545,5216759432.75,2436065410178.5,172263382.2,2005200404496.167,500478348.5,39419216687.0,1434586851.667,8726559232.0,1568098.652,257922.879,456760.667,1280942.4,290156.571,0.0,13.0,74442.0,6514253.571
14:48:00,5240705.727,85708.429,36712.0,342637110.5,856287597.25,224804893162.455,5560878168.5,2781701897501.25,189123471.4,2189083478103.667,554480256.0,44588508705.25,1445932618.333,8736672000.0,1624091.783,257938.243,492111.0,1280942.4,316963.857,0.0,13.0,74442.0,6697661.762
14:58:00,5331229.455,94278.571,40507.824,378520383.3,945964824.25,245230051859.636,5813487579.25,3097106418087.5,196587050.8,2416808983720.166,605272191.75,49855520063.25,1456383930.333,8725265408.0,1668880.609,258022.767,527467.667,1281066.133,344201.714,0.0,13.0,74410.0,6888679.667
